trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,120,101,0.0013523892741938253,0.3232374150997619
0.025,0.9095022624434389,20,109,92,0.00120081906181761,0.28697516173995097
0.05,0.8235294117647058,39,99,83,0.0011254094834074178,0.2665545622134211
0.075,0.7149321266968326,63,91,67,0.0008199199729065741,0.1851091029094898
0.1,0.6425339366515838,79,82,60,0.0005804511307232796,0.1249414981911543
0.125,0.5294117647058824,104,66,51,0.0005943003406156913,0.12954987623605851
0.15,0.46153846153846156,119,57,45,0.00047768951089193043,0.10139914024502028
0.175,0.3755656108597285,138,46,37,0.0005855719806869805,0.13101017548335214
0.2,0.3257918552036199,149,36,36,0.00025291541737200885,0.05133487764820521
0.225,0.28054298642533937,159,31,31,0.0002268643274627272,0.045990389038060187
0.25,0.22624434389140272,171,24,26,-2.7099919396903518e-05,-0.01047802510120932
0.275,0.19004524886877827,179,19,23,2.5572189408021546e-05,0.0013162701031042001
0.3,0.17194570135746606,183,17,21,0.00016264500079583798,0.032296877997293194
0.325,0.13574660633484162,191,12,18,-9.185544476418743e-05,-0.023676266840909288
0.35,0.10407239819004525,198,9,14,-0.00032282576894143185,-0.0716194760187393
0.375,0.08144796380090498,203,6,12,-0.0002009392198706172,-0.04564812383590733
0.4,0.07239819004524888,205,5,11,-0.0002093751581882999,-0.04742484470749231
0.425,0.05429864253393665,209,3,9,5.0827799727339554e-05,0.010895679126630364
0.45,0.05429864253393665,209,3,9,5.0827799727339554e-05,0.010895679126630364
0.475,0.04072398190045249,212,2,7,0.0001083702073912916,0.023977506390510106
0.5,0.027149321266968326,215,1,5,8.886364790109488e-05,0.019636520460999174
