date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.0011185311013832688,0.6986731290817261,0.3013268709182739,down,down,neutral,neutral,-0.39734625816345215,-1.0,SHORT,0.0011185311013832688,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.39734625816345215,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.49425870180130005,0.5057412385940552,up,up,neutral,neutral,0.011482536792755127,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.011482536792755127,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.6630210280418396,0.3369789719581604,up,down,neutral,neutral,-0.3260420560836792,-1.0,SHORT,-0.008338955231010914,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.3260420560836792,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.007862296886742115,0.5586764812469482,0.441323459148407,down,down,calm_bull,calm_bull,-0.11735302209854126,-1.0,SHORT,0.007862296886742115,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11735302209854126,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.4027055501937866,0.5972945094108582,down,up,neutral,neutral,0.19458895921707153,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19458895921707153,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.48482489585876465,0.5151750445365906,up,up,neutral,neutral,0.030350148677825928,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.030350148677825928,0.0,NEUTRAL,0.0
2025-07-09,1,0,0,0,0.0027462050784379244,0.5077057480812073,0.4922942817211151,up,down,calm_bull,calm_bull,-0.015411466360092163,-1.0,SHORT,-0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.015411466360092163,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.44755786657333374,0.552442193031311,down,up,calm_bull,calm_bull,0.1048843264579773,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1048843264579773,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.44137704372406006,0.5586228966712952,up,up,calm_bull,calm_bull,0.11724585294723511,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11724585294723511,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.4032307267189026,0.5967692732810974,down,up,neutral,neutral,0.19353854656219482,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19353854656219482,0.0,NEUTRAL,-0.0
