date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.6048943996429443,0.39510563015937805,down,down,neutral,neutral,-0.20978876948356628,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,0.453261593536321,1.0,LONG,-0.017584796994924545
2020-09-11,1,1,3,3,0.01274182926863432,0.4452139139175415,0.5547860860824585,up,up,neutral,neutral,0.10957217216491699,1.0,LONG,0.01274182926863432,1.0,1.0,0.03269196663415354,1.0,LONG,0.01274182926863432,1.0,LONG,0.01274182926863432,0.8030693163378574,1.0,LONG,0.01274182926863432
2020-09-24,1,1,2,2,0.01597672328352928,0.34958547353744507,0.6504145264625549,up,up,oversold,oversold,0.30082905292510986,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.9638794159449972,1.0,LONG,0.01597672328352928
2020-10-01,0,0,3,3,-0.00957765243947506,0.738801121711731,0.26119890809059143,down,down,neutral,neutral,-0.4776022136211395,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,0.18544814939874776,0.0,NEUTRAL,-0.0
2020-10-06,1,1,3,3,0.017396755516529083,0.4074924886226654,0.5925074815750122,up,up,neutral,neutral,0.1850149929523468,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,1.4915178487794063,1.0,LONG,0.017396755516529083
2020-10-22,1,1,3,3,0.003445761278271675,0.49322348833084106,0.5067765116691589,up,up,neutral,neutral,0.013553023338317871,1.0,LONG,0.003445761278271675,1.0,1.0,0.03269196663415354,1.0,LONG,0.003445761278271675,1.0,LONG,0.003445761278271675,0.7070501675112583,1.0,LONG,0.003445761278271675
2020-10-23,0,1,3,3,-0.01858951710164547,0.4235635995864868,0.5764364004135132,down,up,neutral,neutral,0.15287280082702637,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,1.0,LONG,-0.01858951710164547,1.4593756566540859,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.3771536946296692,0.6228463053703308,down,up,neutral,neutral,0.24569261074066162,1.0,LONG,-0.0030256188474595547,1.0,3.0,0.09428147443387597,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,2.2456926107406616,1.0,LONG,-0.0030256188474595547
2020-10-30,1,1,1,1,0.012318202294409275,0.49238163232803345,0.5076183676719666,up,up,risk_off,risk_off,0.015236735343933105,1.0,LONG,0.012318202294409275,1.0,1.0,0.03269196663415354,1.0,LONG,0.012318202294409275,1.0,LONG,0.012318202294409275,0.7087338795168735,1.0,LONG,0.012318202294409275
2020-11-02,1,0,1,1,0.017799289897084236,0.6015271544456482,0.3984728753566742,up,down,risk_off,risk_off,-0.203054279088974,-1.0,SHORT,-0.017799289897084236,1.0,1.0,0.03269196663415354,1.0,LONG,0.017799289897084236,-1.0,SHORT,-0.017799289897084236,0.4904428650839664,1.0,LONG,0.017799289897084236
