alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,54,1.0,0,38,16,0.00011032246510256771,-0.0009927072397873937
0.0,0.025,54,0.8703703703703703,7,33,14,-0.000246459613899114,-0.019430325248345648
0.0,0.05,54,0.7407407407407407,14,28,12,0.000527271746519815,0.023847518604265927
0.0,0.075,54,0.6851851851851852,17,27,10,-0.00010984828609421297,-0.008555431872706354
0.0,0.1,54,0.6666666666666666,18,26,10,0.00018409629680078338,0.007435600953143773
0.0,0.125,54,0.5925925925925926,22,24,8,0.0001611227592177413,0.006243879548443632
0.0,0.15,54,0.5185185185185185,26,22,6,0.00027453270740807056,0.012519379018717691
0.0,0.175,54,0.5,27,22,5,0.00010769928943503785,0.003479031834476176
0.0,0.2,54,0.4444444444444444,30,20,4,0.000255554647150415,0.011808701276712519
0.0,0.225,54,0.35185185185185186,35,16,3,0.0014996564498654119,0.08309834842848018
0.0,0.25,54,0.2962962962962963,38,15,1,0.0012514632350454729,0.06896394203219702
0.0,0.275,54,0.2037037037037037,43,11,0,0.00027835044009542025,0.014590819356413931
0.0,0.3,54,0.12962962962962962,47,7,0,0.0004592601692786923,0.024731286935118613
0.0,0.325,54,0.1111111111111111,48,6,0,0.0005885793706747117,0.03193755129642639
0.0,0.35,54,0.09259259259259259,49,5,0,0.0005629304667106933,0.03051025253735773
0.0,0.375,54,0.05555555555555555,51,3,0,0.00023531037624235506,0.012557375589992148
0.0,0.4,54,0.05555555555555555,51,3,0,0.00023531037624235506,0.012557375589992148
0.0,0.425,54,0.037037037037037035,52,2,0,3.039388468971959e-07,-0.0001313057142048324
0.0,0.45,54,0.0,54,0,0,0.0,0.0
0.0,0.475,54,0.0,54,0,0,0.0,0.0
0.0,0.5,54,0.0,54,0,0,0.0,0.0
0.25,0.0,54,1.0,0,53,1,0.004591165224728347,0.27257433558934285
0.25,0.025,54,0.9444444444444444,3,51,0,0.004255829743299357,0.24981909480257536
0.25,0.05,54,0.9259259259259259,4,50,0,0.0042072896763716856,0.24655167889875762
0.25,0.075,54,0.9074074074074074,5,49,0,0.003897054467988373,0.2260126551549193
0.25,0.1,54,0.8888888888888888,6,48,0,0.004063887885961405,0.23715821920623448
0.25,0.125,54,0.8518518518518519,8,46,0,0.0037864408072049694,0.21884488799318969
0.25,0.15,54,0.8148148148148148,10,44,0,0.0036184010462387015,0.2078643088982175
0.25,0.175,54,0.8148148148148148,10,44,0,0.0036184010462387015,0.2078643088982175
0.25,0.2,54,0.7777777777777778,12,42,0,0.003064120535445572,0.17254427973009467
0.25,0.225,54,0.7407407407407407,14,40,0,0.0022889728575979395,0.12555721623765836
0.25,0.25,54,0.7037037037037037,16,38,0,0.002179276165811138,0.1189923890914113
0.25,0.275,54,0.6111111111111112,21,33,0,0.001712797395022655,0.09177169600475654
0.25,0.3,54,0.5185185185185185,26,28,0,0.0017113810775939513,0.09211307497106147
0.25,0.325,54,0.5,27,27,0,0.0005199805341867937,0.026098389324987536
0.25,0.35,54,0.48148148148148145,28,26,0,0.0008139251170817901,0.04264835445036108
0.25,0.375,54,0.4444444444444444,30,24,0,0.0006229118185324802,0.03198247770083262
0.25,0.4,54,0.4074074074074074,32,22,0,0.0004588746879663732,0.022905427214404694
0.25,0.425,54,0.4074074074074074,32,22,0,0.0004588746879663732,0.022905427214404694
0.25,0.45,54,0.37037037037037035,34,20,0,0.0002964948372984374,0.014117676156180536
0.25,0.475,54,0.2962962962962963,38,16,0,0.001492056573085763,0.08272455160883463
0.25,0.5,54,0.2777777777777778,39,15,0,0.0010799955559411534,0.05915693820413748
0.5,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
0.5,0.25,54,0.9814814814814815,1,53,0,0.004419697545624028,0.26089934741631904
0.5,0.275,54,0.9444444444444444,3,51,0,0.004255829743299357,0.24981909480257536
0.5,0.3,54,0.9259259259259259,4,50,0,0.0042072896763716856,0.24655167889875762
0.5,0.325,54,0.9074074074074074,5,49,0,0.003897054467988373,0.2260126551549193
0.5,0.35,54,0.8888888888888888,6,48,0,0.004063887885961405,0.23715821920623448
0.5,0.375,54,0.8518518518518519,8,46,0,0.0037864408072049694,0.21884488799318969
0.5,0.4,54,0.8148148148148148,10,44,0,0.0036184010462387015,0.2078643088982175
0.5,0.425,54,0.8148148148148148,10,44,0,0.0036184010462387015,0.2078643088982175
0.5,0.45,54,0.7777777777777778,12,42,0,0.003064120535445572,0.17254427973009467
0.5,0.475,54,0.7407407407407407,14,40,0,0.0022889728575979395,0.12555721623765836
0.5,0.5,54,0.7037037037037037,16,38,0,0.002179276165811138,0.1189923890914113
1.0,0.0,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.025,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.05,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.075,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.1,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.125,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.15,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.175,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.2,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.225,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.25,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.275,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.3,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.325,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.35,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.375,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.4,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.425,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.45,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.475,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
1.0,0.5,54,1.0,0,54,0,0.0042482298665197085,0.2492243592432959
