trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,92,105,-0.0016356393054297884,-0.31792530788748086
0.025,0.9187817258883249,16,83,98,-0.0018637244439527847,-0.34228353186485005
0.05,0.8121827411167513,37,73,87,-0.0019197529713684683,-0.3477118939440976
0.075,0.7411167512690355,51,68,78,-0.0018721410643006793,-0.33904927452189515
0.1,0.6649746192893401,66,61,70,-0.002160933983233299,-0.3680987854105028
0.125,0.5888324873096447,81,50,66,-0.001370403871323138,-0.2570075906762779
0.15,0.5279187817258884,93,43,61,-0.0012630343391101448,-0.23969495684838082
0.175,0.45685279187817257,107,36,54,-0.0015714670984112293,-0.2827267129604859
0.2,0.36548223350253806,125,28,44,-0.000582330634458189,-0.12161192441032398
0.225,0.3299492385786802,132,24,41,-0.00012563330092973214,-0.03767882896731056
0.25,0.28426395939086296,141,20,36,0.00010835778601656711,0.008826028688707854
0.275,0.2182741116751269,154,15,28,-0.000248186838066177,-0.05884167666916773
0.3,0.18274111675126903,161,11,25,-0.00014972529045499975,-0.04006723425285441
0.325,0.16243654822335024,165,9,23,3.8125987760344436e-05,-0.0035343298441966597
0.35,0.13705583756345177,170,7,20,7.561613276109175e-05,0.003972915452552739
0.375,0.10152284263959391,177,4,16,-0.00043654889530185515,-0.08760707721088434
0.4,0.08121827411167512,181,4,12,-0.00021850035719686957,-0.04577851865346971
0.425,0.07106598984771574,183,3,11,-0.0002649178714278688,-0.05438292397751299
0.45,0.04060913705583756,189,1,7,0.0003401693854915914,0.06823757626236726
0.475,0.030456852791878174,191,0,6,0.00036145782637112033,0.0728727743035722
0.5,0.030456852791878174,191,0,6,0.00036145782637112033,0.0728727743035722
