date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,0,2,2,-0.009259254671633244,0.627117931842804,0.37288209795951843,down,down,oversold,oversold,-0.2542358338832855,-1.0,SHORT,0.009259254671633244,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009259254671633244,-1.0,SHORT,0.009259254671633244,-0.0042358338832855225,-1.0,SHORT,0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.40110892057418823,0.5988911390304565,down,up,oversold,oversold,0.1977822184562683,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,0.0,NEUTRAL,-0.0,0.4477822184562683,1.0,LONG,-0.006675495766103268
2020-09-09,1,1,2,2,0.020161209627985954,0.3669578433036804,0.6330421566963196,up,up,oversold,oversold,0.26608431339263916,1.0,LONG,0.020161209627985954,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,1.0,LONG,0.020161209627985954,0.5160843133926392,1.0,LONG,0.020161209627985954
2020-09-10,1,1,2,2,0.006587679032236338,0.35757580399513245,0.6424241662025452,up,up,oversold,oversold,0.2848483622074127,1.0,LONG,0.006587679032236338,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,1.0,LONG,0.006587679032236338,0.5348483622074127,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.3825856149196625,0.6174144148826599,up,up,oversold,oversold,0.23482879996299744,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.022251294925808907,1.0,LONG,0.022251294925808907,0.48482879996299744,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.32497912645339966,0.6750208139419556,up,up,neutral,neutral,0.3500416874885559,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.6000416874885559,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.4252849221229553,0.5747150778770447,up,up,neutral,neutral,0.14943015575408936,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,0.0,NEUTRAL,0.0,0.39943015575408936,1.0,LONG,0.006385692395269871
2020-09-18,0,1,3,3,-0.02304736152291298,0.3891279399394989,0.6108720898628235,down,up,neutral,neutral,0.22174414992332458,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,0.0,NEUTRAL,-0.0,0.4717441499233246,1.0,LONG,-0.02304736152291298
2020-09-25,1,1,2,2,0.010899106971919537,0.3726533353328705,0.6273466348648071,up,up,oversold,oversold,0.25469329953193665,1.0,LONG,0.010899106971919537,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,1.0,LONG,0.010899106971919537,0.5046932995319366,1.0,LONG,0.010899106971919537
2020-09-28,1,1,2,2,0.004043124616146088,0.36765533685684204,0.6323446035385132,up,up,oversold,oversold,0.26468926668167114,1.0,LONG,0.004043124616146088,1.0,1.0,0.03210098068988011,1.0,LONG,0.004043124616146088,1.0,LONG,0.004043124616146088,0.5146892666816711,1.0,LONG,0.004043124616146088
2020-09-30,0,1,2,2,-0.02116400934755802,0.3888264298439026,0.6111735701560974,down,up,oversold,oversold,0.22234714031219482,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02116400934755802,0.0,NEUTRAL,-0.0,0.4723471403121948,1.0,LONG,-0.02116400934755802
2020-10-05,1,1,2,2,0.012162155471742153,0.2810758948326111,0.7189241051673889,up,up,oversold,oversold,0.43784821033477783,1.0,LONG,0.012162155471742153,1.0,1.0,0.03210098068988011,1.0,LONG,0.012162155471742153,1.0,LONG,0.012162155471742153,0.6878482103347778,1.0,LONG,0.012162155471742153
2020-10-06,0,1,2,2,-0.009345857426524162,0.4984453022480011,0.5015546679496765,down,up,oversold,oversold,0.003109365701675415,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009345857426524162,0.0,NEUTRAL,-0.0,0.2531093657016754,1.0,LONG,-0.009345857426524162
2020-10-07,1,1,2,2,0.009434026665985584,0.49150434136390686,0.5084956288337708,up,up,oversold,oversold,0.01699128746986389,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.009434026665985584,0.0,NEUTRAL,0.0,0.2669912874698639,1.0,LONG,0.009434026665985584
2020-10-08,0,1,2,2,-0.021361736580729485,0.48360925912857056,0.5163907408714294,down,up,oversold,oversold,0.03278148174285889,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.021361736580729485,0.0,NEUTRAL,-0.0,0.2827814817428589,1.0,LONG,-0.021361736580729485
2020-10-12,1,1,2,2,0.008185395039618015,0.3719308078289032,0.6280692219734192,up,up,oversold,oversold,0.256138414144516,1.0,LONG,0.008185395039618015,1.0,1.0,0.03210098068988011,1.0,LONG,0.008185395039618015,1.0,LONG,0.008185395039618015,0.506138414144516,1.0,LONG,0.008185395039618015
2020-10-13,1,0,2,2,0.002706358674913645,0.6151347756385803,0.38486525416374207,up,down,oversold,oversold,-0.23026952147483826,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.002706358674913645,-1.0,SHORT,-0.002706358674913645,0.019730478525161743,1.0,LONG,0.002706358674913645
