date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,0,2,2,-0.009259254671633244,0.627117931842804,0.37288209795951843,down,down,oversold,oversold,-0.2542358338832855,-1.0,SHORT,0.009259254671633244,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009259254671633244,-1.0,SHORT,0.009259254671633244,-0.0042358338832855225,-1.0,SHORT,0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.40110892057418823,0.5988911390304565,down,up,oversold,oversold,0.1977822184562683,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,0.0,NEUTRAL,-0.0,0.4477822184562683,1.0,LONG,-0.006675495766103268
2020-09-09,1,1,2,2,0.020161209627985954,0.3669578433036804,0.6330421566963196,up,up,oversold,oversold,0.26608431339263916,1.0,LONG,0.020161209627985954,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,1.0,LONG,0.020161209627985954,0.5160843133926392,1.0,LONG,0.020161209627985954
2020-09-10,1,1,2,2,0.006587679032236338,0.35757580399513245,0.6424241662025452,up,up,oversold,oversold,0.2848483622074127,1.0,LONG,0.006587679032236338,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,1.0,LONG,0.006587679032236338,0.5348483622074127,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.3825856149196625,0.6174144148826599,up,up,oversold,oversold,0.23482879996299744,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.022251294925808907,1.0,LONG,0.022251294925808907,0.48482879996299744,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.32497912645339966,0.6750208139419556,up,up,neutral,neutral,0.3500416874885559,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.6000416874885559,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.4252849221229553,0.5747150778770447,up,up,neutral,neutral,0.14943015575408936,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,0.0,NEUTRAL,0.0,0.39943015575408936,1.0,LONG,0.006385692395269871
2020-09-16,0,0,3,3,-0.0025380696170032024,0.6840332746505737,0.31596672534942627,down,down,neutral,neutral,-0.36806654930114746,-1.0,SHORT,0.0025380696170032024,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.36806654930114746,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.006361319217830896,0.37903618812561035,0.6209638714790344,down,up,neutral,neutral,0.24192768335342407,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.24192768335342407,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,3,-0.02304736152291298,0.3891279399394989,0.6108720898628235,down,up,neutral,neutral,0.22174414992332458,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,0.0,NEUTRAL,-0.0,0.4717441499233246,1.0,LONG,-0.02304736152291298
2020-09-21,0,0,2,2,-0.009174373000860214,0.5073863863945007,0.4926135838031769,down,down,oversold,oversold,-0.014772802591323853,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.014772802591323853,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.0026455686893314123,0.576328456401825,0.4236716032028198,down,down,oversold,oversold,-0.15265685319900513,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15265685319900513,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.03183022513985634,0.42280200123786926,0.5771980285644531,down,up,oversold,oversold,0.15439602732658386,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15439602732658386,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.005479519255459309,0.32654333114624023,0.673456609249115,up,up,oversold,oversold,0.34691327810287476,1.0,LONG,0.005479519255459309,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.34691327810287476,0.0,NEUTRAL,0.0
2020-09-25,1,1,2,2,0.010899106971919537,0.3726533353328705,0.6273466348648071,up,up,oversold,oversold,0.25469329953193665,1.0,LONG,0.010899106971919537,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,1.0,LONG,0.010899106971919537,0.5046932995319366,1.0,LONG,0.010899106971919537
2020-09-28,1,1,2,2,0.004043124616146088,0.36765533685684204,0.6323446035385132,up,up,oversold,oversold,0.26468926668167114,1.0,LONG,0.004043124616146088,1.0,1.0,0.03210098068988011,1.0,LONG,0.004043124616146088,1.0,LONG,0.004043124616146088,0.5146892666816711,1.0,LONG,0.004043124616146088
2020-09-29,1,1,2,2,0.014765162020921707,0.4584251642227173,0.5415748953819275,up,up,oversold,oversold,0.0831497311592102,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0831497311592102,0.0,NEUTRAL,0.0
