trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,54,1.0,0,38,16,0.00011032246510256771,-0.0009927072397873937
0.025,54,0.8703703703703703,7,33,14,-0.000246459613899114,-0.019430325248345648
0.05,54,0.7407407407407407,14,28,12,0.000527271746519815,0.023847518604265927
0.075,54,0.6851851851851852,17,27,10,-0.00010984828609421297,-0.008555431872706354
0.1,54,0.6666666666666666,18,26,10,0.00018409629680078338,0.007435600953143773
0.125,54,0.5925925925925926,22,24,8,0.0001611227592177413,0.006243879548443632
0.15,54,0.5185185185185185,26,22,6,0.00027453270740807056,0.012519379018717691
0.175,54,0.5,27,22,5,0.00010769928943503785,0.003479031834476176
0.2,54,0.4444444444444444,30,20,4,0.000255554647150415,0.011808701276712519
0.225,54,0.35185185185185186,35,16,3,0.0014996564498654119,0.08309834842848018
0.25,54,0.2962962962962963,38,15,1,0.0012514632350454729,0.06896394203219702
0.275,54,0.2037037037037037,43,11,0,0.00027835044009542025,0.014590819356413931
0.3,54,0.12962962962962962,47,7,0,0.0004592601692786923,0.024731286935118613
0.325,54,0.1111111111111111,48,6,0,0.0005885793706747117,0.03193755129642639
0.35,54,0.09259259259259259,49,5,0,0.0005629304667106933,0.03051025253735773
0.375,54,0.05555555555555555,51,3,0,0.00023531037624235506,0.012557375589992148
0.4,54,0.05555555555555555,51,3,0,0.00023531037624235506,0.012557375589992148
0.425,54,0.037037037037037035,52,2,0,3.039388468971959e-07,-0.0001313057142048324
0.45,54,0.0,54,0,0,0.0,0.0
0.475,54,0.0,54,0,0,0.0,0.0
0.5,54,0.0,54,0,0,0.0,0.0
