date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-08,0,0,2,2,-0.007325942628085613,0.504301905632019,0.49569815397262573,down,down,oversold,oversold,-0.00860375165939331,0.0,NEUTRAL,-0.0,1.0,-30.0,-4.662389456411168,-1.0,SHORT,0.007325942628085613,0.0,NEUTRAL,-0.0,-0.8722610966295541,-1.0,SHORT,0.007325942628085613
2020-10-12,0,0,2,2,0.0,0.5275142788887024,0.4724856913089752,down,down,oversold,oversold,-0.05502858757972717,0.0,NEUTRAL,0.0,1.0,-61.0,-8.915038531773654,-1.0,SHORT,-0.0,0.0,NEUTRAL,0.0,-1.706443292559127,-1.0,SHORT,-0.0
2020-10-14,1,0,2,2,0.004889970645308495,0.5459301471710205,0.4540698528289795,up,down,oversold,oversold,-0.09186029434204102,0.0,NEUTRAL,0.0,1.0,-32.0,-5.042553760696734,-1.0,SHORT,-0.004889970645308495,0.0,NEUTRAL,0.0,-1.0259389751446721,-1.0,SHORT,-0.004889970645308495
2020-10-15,1,0,2,2,0.010962259955704212,0.5727494955062866,0.42725053429603577,up,down,oversold,oversold,-0.14549896121025085,0.0,NEUTRAL,0.0,1.0,-37.0,-5.638939870648264,-1.0,SHORT,-0.010962259955704212,0.0,NEUTRAL,0.0,-1.1900517345599029,-1.0,SHORT,-0.010962259955704212
2020-10-16,1,0,3,2,0.014492739923298359,0.608489453792572,0.391510546207428,up,down,neutral,oversold,-0.21697890758514404,-1.0,SHORT,-0.014492739923298359,1.0,-56.0,-8.24487753937543,-1.0,SHORT,-0.014492739923298359,-1.0,SHORT,-0.014492739923298359,-1.7442535189905646,-1.0,SHORT,-0.014492739923298359
2020-10-19,1,0,2,2,0.02573530003428459,0.6001012921333313,0.3998986780643463,up,down,oversold,oversold,-0.20020261406898499,-1.0,SHORT,-0.02573530003428459,1.0,-16.0,-2.685315437289072,-1.0,SHORT,-0.02573530003428459,-1.0,SHORT,-0.02573530003428459,-0.6976283273558462,-1.0,SHORT,-0.02573530003428459
2020-10-20,1,0,2,2,0.004878044128417969,0.6041327714920044,0.395867258310318,up,down,oversold,oversold,-0.2082655131816864,-1.0,SHORT,-0.004878044128417969,1.0,-11.0,-1.987581240981656,-1.0,SHORT,-0.004878044128417969,-1.0,SHORT,-0.004878044128417969,-0.5764434943536074,-1.0,SHORT,-0.004878044128417969
2020-10-21,0,0,3,2,-0.007325942628085613,0.6151443719863892,0.3848556876182556,down,down,neutral,oversold,-0.23028868436813354,-1.0,SHORT,0.007325942628085613,1.0,-14.0,-2.1690420410189213,-1.0,SHORT,0.007325942628085613,-1.0,SHORT,0.007325942628085613,-0.632080320993235,-1.0,SHORT,0.007325942628085613
2020-10-22,0,0,3,2,-0.006119974423199892,0.6026995778083801,0.3973003625869751,down,down,neutral,oversold,-0.20539921522140503,-1.0,SHORT,0.006119974423199892,1.0,-39.0,-5.685463445082215,-1.0,SHORT,0.006119974423199892,-1.0,SHORT,0.006119974423199892,-1.2585699787989852,-1.0,SHORT,0.006119974423199892
2020-10-23,0,0,3,2,-0.007361898198723793,0.5406181812286377,0.4593817889690399,down,down,neutral,oversold,-0.08123639225959778,0.0,NEUTRAL,-0.0,1.0,-66.0,-9.547144465412057,-1.0,SHORT,0.007361898198723793,0.0,NEUTRAL,-0.0,-1.849741901748119,-1.0,SHORT,0.007361898198723793
2020-10-26,0,0,3,2,-0.02214025892317295,0.5253531336784363,0.47464680671691895,down,down,neutral,oversold,-0.050706326961517334,0.0,NEUTRAL,-0.0,1.0,-50.0,-7.376327090642697,-1.0,SHORT,0.02214025892317295,0.0,NEUTRAL,-0.0,-1.4170913384014816,-1.0,SHORT,0.02214025892317295
2020-10-27,0,1,3,2,-0.022031860426068306,0.49710285663604736,0.5028971433639526,down,up,neutral,oversold,0.0057942867279052734,0.0,NEUTRAL,-0.0,1.0,-68.0,-9.883149582617147,-1.0,SHORT,0.022031860426068306,0.0,NEUTRAL,-0.0,-1.824952545613364,-1.0,SHORT,0.022031860426068306
2020-10-28,0,1,3,2,-0.0437956340610981,0.453132688999176,0.546867311000824,down,up,neutral,oversold,0.09373462200164795,0.0,NEUTRAL,-0.0,1.0,-40.0,-6.033226427797895,-1.0,SHORT,0.0437956340610981,0.0,NEUTRAL,-0.0,-1.0238554821606458,-1.0,SHORT,0.0437956340610981
2020-10-29,0,1,3,3,-0.049397628754377365,0.42735394835472107,0.5726460218429565,down,up,neutral,neutral,0.14529207348823547,0.0,NEUTRAL,-0.0,1.0,-34.0,-5.248140309668593,-1.0,SHORT,0.049397628754377365,0.0,NEUTRAL,-0.0,-0.826869297468574,-1.0,SHORT,0.049397628754377365
2020-10-30,0,1,3,3,-0.06428565829992294,0.42183881998062134,0.5781611800193787,down,up,neutral,neutral,0.15632236003875732,1.0,LONG,-0.06428565829992294,1.0,-75.0,-10.796850124796316,-1.0,SHORT,0.06428565829992294,1.0,LONG,-0.06428565829992294,-1.8436776399612427,-1.0,SHORT,0.06428565829992294
2020-11-02,0,1,3,3,-0.08243728429079056,0.41595458984375,0.58404541015625,down,up,neutral,neutral,0.1680908203125,1.0,LONG,-0.08243728429079056,1.0,-41.0,-5.890365187579802,-1.0,SHORT,0.08243728429079056,1.0,LONG,-0.08243728429079056,-0.9230357804081755,-1.0,SHORT,0.08243728429079056
2020-11-03,0,1,3,3,-0.07281552255153656,0.38666626811027527,0.6133337020874023,down,up,neutral,neutral,0.22666743397712708,1.0,LONG,-0.07281552255153656,1.0,-25.0,-3.974581092625213,-1.0,SHORT,0.07281552255153656,1.0,LONG,-0.07281552255153656,-0.5095808322643558,-1.0,SHORT,0.07281552255153656
2020-11-04,0,1,3,3,-0.06888067722320557,0.40186694264411926,0.5981330871582031,down,up,neutral,neutral,0.19626614451408386,1.0,LONG,-0.06888067722320557,1.0,-16.0,-2.65121338188935,-1.0,SHORT,0.06888067722320557,1.0,LONG,-0.06888067722320557,-0.2948425309320089,0.0,NEUTRAL,-0.0
2020-11-05,0,1,3,3,-0.07881771773099899,0.3917497396469116,0.6082502603530884,down,up,neutral,neutral,0.21650052070617676,1.0,LONG,-0.07881771773099899,1.0,-21.0,-3.5582027978879753,-1.0,SHORT,0.07881771773099899,1.0,LONG,-0.07881771773099899,-0.4426181586790483,-1.0,SHORT,0.07881771773099899
2020-11-06,0,1,3,3,-0.07045737653970718,0.4067126512527466,0.5932873487472534,down,up,neutral,neutral,0.18657469749450684,1.0,LONG,-0.07045737653970718,1.0,-43.0,-6.515875044511144,-1.0,SHORT,0.07045737653970718,1.0,LONG,-0.07045737653970718,-1.0204208556894023,-1.0,SHORT,0.07045737653970718
2020-11-09,0,1,2,3,-0.04779869690537453,0.4292149245738983,0.5707851052284241,down,up,oversold,neutral,0.14157018065452576,0.0,NEUTRAL,-0.0,1.0,-30.0,-4.580922972129469,-1.0,SHORT,0.04779869690537453,0.0,NEUTRAL,-0.0,-0.7069963770322956,-1.0,SHORT,0.04779869690537453
2020-11-10,0,0,3,2,-0.06132663041353226,0.5089598298072815,0.49104011058807373,down,down,neutral,oversold,-0.017919719219207764,0.0,NEUTRAL,-0.0,1.0,-36.0,-5.547763993667654,-1.0,SHORT,0.06132663041353226,0.0,NEUTRAL,-0.0,-1.0455831450412483,-1.0,SHORT,0.06132663041353226
2020-11-11,0,0,2,2,-0.04834606871008873,0.5255334377288818,0.4744665324687958,down,down,oversold,oversold,-0.05106690526008606,0.0,NEUTRAL,-0.0,1.0,-19.0,-3.150785336715809,-1.0,SHORT,0.04834606871008873,0.0,NEUTRAL,-0.0,-0.6347158955298753,-1.0,SHORT,0.04834606871008873
2020-11-12,0,0,2,2,-0.040557630360126495,0.5456388592720032,0.4543611705303192,down,down,oversold,oversold,-0.09127768874168396,0.0,NEUTRAL,-0.0,1.0,-59.0,-8.684184383205734,-1.0,SHORT,0.040557630360126495,0.0,NEUTRAL,-0.0,-1.699929153350129,-1.0,SHORT,0.040557630360126495
2020-11-13,0,0,2,2,-0.047073837369680405,0.5517570376396179,0.44824302196502686,down,down,oversold,oversold,-0.10351401567459106,0.0,NEUTRAL,-0.0,1.0,-71.0,-10.285712697328481,-1.0,SHORT,0.047073837369680405,0.0,NEUTRAL,-0.0,-2.0088313218222527,-1.0,SHORT,0.047073837369680405
2020-11-16,0,0,2,2,-0.031249970197677612,0.5427348017692566,0.4572652280330658,down,down,oversold,oversold,-0.0854695737361908,0.0,NEUTRAL,-0.0,1.0,-56.0,-8.24487753937543,-1.0,SHORT,0.031249970197677612,0.0,NEUTRAL,-0.0,-1.6127441851416113,-1.0,SHORT,0.031249970197677612
2020-11-17,0,0,2,2,-0.02748691663146019,0.5409361720085144,0.4590638279914856,down,down,oversold,oversold,-0.08187234401702881,0.0,NEUTRAL,-0.0,1.0,-24.0,-3.8536847565656123,-1.0,SHORT,0.02748691663146019,0.0,NEUTRAL,-0.0,-0.7957258683361529,-1.0,SHORT,0.02748691663146019
2020-11-18,0,0,2,2,-0.0317041277885437,0.5786250233650208,0.42137494683265686,down,down,oversold,oversold,-0.1572500765323639,-1.0,SHORT,0.0317041277885437,1.0,-36.0,-5.547763993667654,-1.0,SHORT,0.0317041277885437,-1.0,SHORT,0.0317041277885437,-1.1849135023544044,-1.0,SHORT,0.0317041277885437
2020-11-23,0,0,2,2,-0.02406414784491062,0.5940077900886536,0.4059922397136688,down,down,oversold,oversold,-0.18801555037498474,-1.0,SHORT,0.02406414784491062,1.0,-5.0,-1.0022674998776318,-1.0,SHORT,0.02406414784491062,-1.0,SHORT,0.02406414784491062,-0.3736747914115532,-1.0,SHORT,0.02406414784491062
2020-11-24,0,0,2,2,-0.03856382519006729,0.6008623838424683,0.39913761615753174,down,down,oversold,oversold,-0.20172476768493652,-1.0,SHORT,0.03856382519006729,1.0,-55.0,-8.103666719340568,-1.0,SHORT,0.03856382519006729,-1.0,SHORT,0.03856382519006729,-1.702841598181543,-1.0,SHORT,0.03856382519006729
2020-11-25,0,0,2,2,-0.05019816383719444,0.6102442741394043,0.3897557258605957,down,down,oversold,oversold,-0.2204885482788086,-1.0,SHORT,0.05019816383719444,1.0,-31.0,-4.8204243649697815,-1.0,SHORT,0.05019816383719444,-1.0,SHORT,0.05019816383719444,-1.1134201550442067,-1.0,SHORT,0.05019816383719444
2020-11-26,0,0,2,2,-0.02933330461382866,0.5933327078819275,0.40666723251342773,down,down,oversold,oversold,-0.18666547536849976,-1.0,SHORT,0.02933330461382866,1.0,-16.0,-2.787636055074602,-1.0,SHORT,0.02933330461382866,-1.0,SHORT,0.02933330461382866,-0.7030449791781243,-1.0,SHORT,0.02933330461382866
2020-11-27,0,0,2,2,-0.025401076301932335,0.5814046263694763,0.41859540343284607,down,down,oversold,oversold,-0.16280922293663025,-1.0,SHORT,0.025401076301932335,1.0,-29.0,-4.532781054896746,-1.0,SHORT,0.025401076301932335,-1.0,SHORT,0.025401076301932335,-1.0024580098521116,-1.0,SHORT,0.025401076301932335
2020-11-30,0,0,2,2,-0.026420116424560547,0.5836041569709778,0.41639581322669983,down,down,oversold,oversold,-0.16720834374427795,-1.0,SHORT,0.026420116424560547,1.0,-31.0,-4.835219221781286,-1.0,SHORT,0.026420116424560547,-1.0,SHORT,0.026420116424560547,-1.0628805381144861,-1.0,SHORT,0.026420116424560547
2020-12-01,0,0,2,2,-0.032042693346738815,0.5874919295310974,0.4125080406665802,down,down,oversold,oversold,-0.1749838888645172,-1.0,SHORT,0.032042693346738815,1.0,-41.0,-6.132788510452778,-1.0,SHORT,0.032042693346738815,-1.0,SHORT,0.032042693346738815,-1.3110167946780493,-1.0,SHORT,0.032042693346738815
2020-12-02,0,0,2,2,-0.022849472239613533,0.5810412764549255,0.41895872354507446,down,down,oversold,oversold,-0.16208255290985107,-1.0,SHORT,0.022849472239613533,1.0,-19.0,-3.150785336715809,-1.0,SHORT,0.022849472239613533,-1.0,SHORT,0.022849472239613533,-0.7457315431796403,-1.0,SHORT,0.022849472239613533
2020-12-03,0,0,2,2,-0.030955588445067406,0.6047717928886414,0.39522817730903625,down,down,oversold,oversold,-0.2095436155796051,-1.0,SHORT,0.030955588445067406,1.0,-18.0,-3.019095968503844,-1.0,SHORT,0.030955588445067406,-1.0,SHORT,0.030955588445067406,-0.768798571165237,-1.0,SHORT,0.030955588445067406
2020-12-04,0,0,2,2,-0.0027285104151815176,0.6158181428909302,0.3841819167137146,down,down,oversold,oversold,-0.23163622617721558,-1.0,SHORT,0.0027285104151815176,1.0,-68.0,-9.878386341442582,-1.0,SHORT,0.0027285104151815176,-1.0,SHORT,0.0027285104151815176,-2.061500719480801,-1.0,SHORT,0.0027285104151815176
2020-12-07,0,0,2,2,-0.005479446612298489,0.6132834553718567,0.3867165148258209,down,down,oversold,oversold,-0.22656694054603577,-1.0,SHORT,0.005479446612298489,1.0,-16.0,-2.7998623831626537,-1.0,SHORT,0.005479446612298489,-1.0,SHORT,0.005479446612298489,-0.7452112397259271,-1.0,SHORT,0.005479446612298489
2020-12-08,0,0,2,2,-0.0027662490028887987,0.6262059807777405,0.37379395961761475,down,down,oversold,oversold,-0.25241202116012573,-1.0,SHORT,0.0027662490028887987,1.0,-14.0,-2.3231449476930246,-1.0,SHORT,0.0027662490028887987,-1.0,SHORT,0.0027662490028887987,-0.6827495586531453,-1.0,SHORT,0.0027662490028887987
2020-12-09,0,0,2,2,-0.001390852383337915,0.6132946014404297,0.3867054283618927,down,down,oversold,oversold,-0.226589173078537,-1.0,SHORT,0.001390852383337915,1.0,-31.0,-4.919922952133459,-1.0,SHORT,0.001390852383337915,-1.0,SHORT,0.001390852383337915,-1.137951819640471,-1.0,SHORT,0.001390852383337915
2020-12-10,0,0,2,2,-0.02472531609237194,0.5661418437957764,0.43385815620422363,down,down,oversold,oversold,-0.13228368759155273,0.0,NEUTRAL,-0.0,1.0,-64.0,-9.334612406696387,-1.0,SHORT,0.02472531609237194,0.0,NEUTRAL,-0.0,-1.8614199261799318,-1.0,SHORT,0.02472531609237194
2020-12-14,0,0,2,2,-0.02469133399426937,0.5596516132354736,0.440348356962204,down,down,oversold,oversold,-0.11930325627326965,0.0,NEUTRAL,-0.0,1.0,-7.0,-1.2495386532472716,-1.0,SHORT,0.02469133399426937,0.0,NEUTRAL,-0.0,-0.3507668106996759,-1.0,SHORT,0.02469133399426937
2020-12-15,0,0,2,2,-0.04748981073498726,0.5294548273086548,0.4705451726913452,down,down,oversold,oversold,-0.05890965461730957,0.0,NEUTRAL,-0.0,1.0,-13.0,-2.3610679308179634,-1.0,SHORT,0.04748981073498726,0.0,NEUTRAL,-0.0,-0.49627201558877027,-1.0,SHORT,0.04748981073498726
2020-12-16,0,0,2,2,-0.03999999538064003,0.5239076614379883,0.4760923683643341,down,down,oversold,oversold,-0.047815293073654175,0.0,NEUTRAL,-0.0,1.0,-21.0,-3.4129710613493853,-1.0,SHORT,0.03999999538064003,0.0,NEUTRAL,-0.0,-0.6800313601488228,-1.0,SHORT,0.03999999538064003
