trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,164,1.0,0,19,145,0.013585842160753644,6.423264923828585
0.025,164,0.9573170731707317,7,14,143,0.012398718893364719,5.14401926445652
0.05,164,0.9390243902439024,10,14,140,0.01203739504835983,4.803015270545516
0.075,164,0.9085365853658537,15,14,135,0.010999311184937919,3.9131690916761075
0.1,164,0.8353658536585366,27,12,125,0.01353938157245,6.853318780607899
0.125,164,0.7682926829268293,38,11,115,0.015664214305416396,10.55245183541319
0.15,164,0.6951219512195121,50,8,106,0.016366997844626183,12.049926118069294
0.175,164,0.5975609756097561,66,6,92,0.015106501180015606,9.815310843657159
0.2,164,0.5304878048780488,77,4,83,0.013816273087108928,7.89043242341719
0.225,164,0.4329268292682927,93,3,68,0.013689317144403836,7.80090931292936
0.25,164,0.3780487804878049,102,2,60,0.013617514938764876,7.753570490540895
0.275,164,0.3170731707317073,112,0,52,0.011809812963758482,5.5605413514045505
0.3,164,0.24390243902439024,124,0,40,0.009776199702173471,3.7514587179432413
0.325,164,0.18902439024390244,133,0,31,0.007985041959483812,2.5640326945216514
0.35,164,0.17073170731707318,136,0,28,0.0075829115344166025,2.339186084135993
0.375,164,0.11585365853658537,145,0,19,0.005796107171080643,1.5165517741278367
0.4,164,0.09146341463414634,149,0,15,0.005105894297452234,1.2536964517208466
0.425,164,0.07317073170731707,152,0,12,0.004320893902331591,0.987669585605305
0.45,164,0.07317073170731707,152,0,12,0.004320893902331591,0.987669585605305
0.475,164,0.054878048780487805,155,0,9,0.003641039178502269,0.7820905955428907
0.5,164,0.04878048780487805,156,0,8,0.0033178561162657853,0.6923904778531684
