alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,164,1.0,0,19,145,0.013585842160753644,6.423264923828585
0.0,0.025,164,0.9573170731707317,7,14,143,0.012398718893364719,5.14401926445652
0.0,0.05,164,0.9390243902439024,10,14,140,0.01203739504835983,4.803015270545516
0.0,0.075,164,0.9085365853658537,15,14,135,0.010999311184937919,3.9131690916761075
0.0,0.1,164,0.8353658536585366,27,12,125,0.01353938157245,6.853318780607899
0.0,0.125,164,0.7682926829268293,38,11,115,0.015664214305416396,10.55245183541319
0.0,0.15,164,0.6951219512195121,50,8,106,0.016366997844626183,12.049926118069294
0.0,0.175,164,0.5975609756097561,66,6,92,0.015106501180015606,9.815310843657159
0.0,0.2,164,0.5304878048780488,77,4,83,0.013816273087108928,7.89043242341719
0.0,0.225,164,0.4329268292682927,93,3,68,0.013689317144403836,7.80090931292936
0.0,0.25,164,0.3780487804878049,102,2,60,0.013617514938764876,7.753570490540895
0.0,0.275,164,0.3170731707317073,112,0,52,0.011809812963758482,5.5605413514045505
0.0,0.3,164,0.24390243902439024,124,0,40,0.009776199702173471,3.7514587179432413
0.0,0.325,164,0.18902439024390244,133,0,31,0.007985041959483812,2.5640326945216514
0.0,0.35,164,0.17073170731707318,136,0,28,0.0075829115344166025,2.339186084135993
0.0,0.375,164,0.11585365853658537,145,0,19,0.005796107171080643,1.5165517741278367
0.0,0.4,164,0.09146341463414634,149,0,15,0.005105894297452234,1.2536964517208466
0.0,0.425,164,0.07317073170731707,152,0,12,0.004320893902331591,0.987669585605305
0.0,0.45,164,0.07317073170731707,152,0,12,0.004320893902331591,0.987669585605305
0.0,0.475,164,0.054878048780487805,155,0,9,0.003641039178502269,0.7820905955428907
0.0,0.5,164,0.04878048780487805,156,0,8,0.0033178561162657853,0.6923904778531684
0.25,0.0,164,1.0,0,14,150,0.014745346795967723,7.980094625210375
0.25,0.025,164,0.9695121951219512,5,11,148,0.014570942350340973,7.768329630282414
0.25,0.05,164,0.9451219512195121,9,8,147,0.015527635787382279,9.3435008301283
0.25,0.075,164,0.9329268292682927,11,8,145,0.01541021435323495,9.160194822747155
0.25,0.1,164,0.9146341463414634,14,6,144,0.01551804794641013,9.380256093065503
0.25,0.125,164,0.8536585365853658,24,6,134,0.017176565455972705,13.34839300695982
0.25,0.15,164,0.7682926829268293,38,2,124,0.02068684061882001,25.732666565984594
0.25,0.175,164,0.7317073170731707,44,2,118,0.020635638048300212,25.595324150574253
0.25,0.2,164,0.6829268292682927,52,2,110,0.019977515214300294,23.04289317137862
0.25,0.225,164,0.6158536585365854,63,2,99,0.01825433501866561,17.247318679072123
0.25,0.25,164,0.5487804878048781,74,0,90,0.016880154058127095,13.695015262073257
0.25,0.275,164,0.47560975609756095,86,0,78,0.015985499987259462,11.791281552872215
0.25,0.3,164,0.3902439024390244,100,0,64,0.01418256218667233,8.581015854657242
0.25,0.325,164,0.29878048780487804,115,0,49,0.011781940660467826,5.536683298395697
0.25,0.35,164,0.21341463414634146,129,0,35,0.008740327592155464,3.0179681673380374
0.25,0.375,164,0.18292682926829268,134,0,30,0.007723391372653678,2.411988061180131
0.25,0.4,164,0.13414634146341464,142,0,22,0.0060835693261540695,1.6333422062308984
0.25,0.425,164,0.10365853658536585,147,0,17,0.0054817268179116274,1.392968727471895
0.25,0.45,164,0.07926829268292683,151,0,13,0.004337531160960746,0.9930929627715686
0.25,0.475,164,0.07317073170731707,152,0,12,0.004320893902331591,0.987669585605305
0.25,0.5,164,0.054878048780487805,155,0,9,0.003641039178502269,0.7820905955428907
0.5,0.0,164,1.0,0,9,155,0.017216812186234165,12.477502141876386
0.5,0.025,164,0.9878048780487805,2,8,154,0.01710600681086894,12.277536053948744
0.5,0.05,164,0.9695121951219512,5,7,152,0.017763624464838892,13.835662064946003
0.5,0.075,164,0.9329268292682927,11,3,150,0.019034423942219113,17.438464946633356
0.5,0.1,164,0.9207317073170732,13,3,148,0.018453961792125127,15.801064863420986
0.5,0.125,164,0.8902439024390244,18,2,144,0.018502437921486533,16.264625894282457
0.5,0.15,164,0.8536585365853658,24,2,138,0.02099818859846337,26.422857844279747
0.5,0.175,164,0.8109756097560976,31,2,131,0.022453738566915356,34.47040272484616
0.5,0.2,164,0.7621951219512195,39,2,123,0.021857742580944365,31.336440787637926
0.5,0.225,164,0.6951219512195121,50,1,113,0.02075615862867846,26.21567643132322
0.5,0.25,164,0.6402439024390244,59,0,105,0.019561304289864648,21.47556949959469
0.5,0.275,164,0.6097560975609756,64,0,100,0.018965570999326456,19.431789236907132
0.5,0.3,164,0.5670731707317073,71,0,93,0.01835547980395282,17.603273429990594
0.5,0.325,164,0.4695121951219512,87,0,77,0.016280349485275177,12.424282390258236
0.5,0.35,164,0.3902439024390244,100,0,64,0.014119916583451146,8.510745418135226
0.5,0.375,164,0.31097560975609756,113,0,51,0.012041224244124507,5.803072565930948
0.5,0.4,164,0.27439024390243905,119,0,45,0.011030136713354916,4.7791307831739065
0.5,0.425,164,0.21951219512195122,128,0,36,0.008945220389272791,3.1598361323779587
0.5,0.45,164,0.17682926829268292,135,0,29,0.007051555165118061,2.0782756387383725
0.5,0.475,164,0.12195121951219512,144,0,20,0.005573493296496298,1.4294907308250826
0.5,0.5,164,0.11585365853658537,145,0,19,0.005326190672349185,1.3347969011425724
1.0,0.0,164,1.0,0,4,160,0.019537342397287407,18.731846440950473
1.0,0.025,164,0.9878048780487805,2,4,158,0.019721674349722624,19.39574795861463
1.0,0.05,164,0.9695121951219512,5,3,156,0.019875016111898996,20.010567504210023
1.0,0.075,164,0.9695121951219512,5,3,156,0.019875016111898996,20.010567504210023
