date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-21,0,0,2,2,-0.0024062148295342922,0.6772527098655701,0.3227473199367523,down,down,oversold,oversold,-0.35450538992881775,-1.0,SHORT,0.0024062148295342922,1.0,-3.0,-0.5925987206755221,-1.0,SHORT,0.0024062148295342922,-1.0,SHORT,0.0024062148295342922,-0.46427790947404046,-1.0,SHORT,0.0024062148295342922
2025-07-22,0,0,2,2,-0.022900743409991264,0.6745453476905823,0.3254547119140625,down,down,oversold,oversold,-0.3490906357765198,-1.0,SHORT,0.022900743409991264,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.022900743409991264,-1.0,SHORT,0.022900743409991264,-0.555181387201034,-1.0,SHORT,0.022900743409991264
2025-07-23,0,0,2,2,-0.00962467584758997,0.6681932806968689,0.3318067491054535,down,down,oversold,oversold,-0.3363865315914154,-1.0,SHORT,0.00962467584758997,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.00962467584758997,-1.0,SHORT,0.00962467584758997,-0.5424772830159297,-1.0,SHORT,0.00962467584758997
2025-07-24,0,0,2,2,-0.029951730743050575,0.6533114314079285,0.34668856859207153,down,down,oversold,oversold,-0.30662286281585693,-1.0,SHORT,0.029951730743050575,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.029951730743050575,-1.0,SHORT,0.029951730743050575,-0.5127136142403712,-1.0,SHORT,0.029951730743050575
2025-07-25,0,0,2,2,-0.03132528439164162,0.6440260410308838,0.3559739291667938,down,down,oversold,oversold,-0.28805211186408997,-1.0,SHORT,0.03132528439164162,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03132528439164162,-1.0,SHORT,0.03132528439164162,-0.49414286328860424,-1.0,SHORT,0.03132528439164162
2025-07-28,0,0,2,2,-0.03297770395874977,0.6321440935134888,0.3678559362888336,down,down,oversold,oversold,-0.26428815722465515,-1.0,SHORT,0.03297770395874977,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03297770395874977,-1.0,SHORT,0.03297770395874977,-0.4703789086491694,-1.0,SHORT,0.03297770395874977
2025-07-29,0,0,2,2,-0.04554174095392227,0.6316372752189636,0.3683627247810364,down,down,oversold,oversold,-0.26327455043792725,-1.0,SHORT,0.04554174095392227,1.0,-1.0,-0.2399018526387824,-1.0,SHORT,0.04554174095392227,-1.0,SHORT,0.04554174095392227,-0.3077137803736689,0.0,NEUTRAL,-0.0
2025-07-30,0,0,2,2,-0.040232669562101364,0.642831027507782,0.35716894268989563,down,down,oversold,oversold,-0.28566208481788635,-1.0,SHORT,0.040232669562101364,1.0,-2.0,-0.4225948175162977,-1.0,SHORT,0.040232669562101364,-1.0,SHORT,0.040232669562101364,-0.36394321544982056,-1.0,SHORT,0.040232669562101364
2025-07-31,0,0,2,2,-0.0293829757720232,0.6642104983329773,0.3357895016670227,down,down,oversold,oversold,-0.3284209966659546,-1.0,SHORT,0.0293829757720232,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.0293829757720232,-1.0,SHORT,0.0293829757720232,-0.5345117480904689,-1.0,SHORT,0.0293829757720232
2025-08-01,0,0,2,2,-0.03930137678980827,0.6704451441764832,0.32955485582351685,down,down,oversold,oversold,-0.3408902883529663,-1.0,SHORT,0.03930137678980827,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03930137678980827,-1.0,SHORT,0.03930137678980827,-0.5469810397774806,-1.0,SHORT,0.03930137678980827
2025-08-04,0,0,2,2,-0.04920407384634018,0.6778918504714966,0.32210811972618103,down,down,oversold,oversold,-0.35578373074531555,-1.0,SHORT,0.04920407384634018,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.04920407384634018,-1.0,SHORT,0.04920407384634018,-0.5618744821698298,-1.0,SHORT,0.04920407384634018
2025-08-05,0,0,2,2,-0.03369133919477463,0.6796455383300781,0.32035449147224426,down,down,oversold,oversold,-0.35929104685783386,-1.0,SHORT,0.03369133919477463,1.0,-5.0,-1.1125654776185667,-1.0,SHORT,0.03369133919477463,-1.0,SHORT,0.03369133919477463,-0.5653817982823481,-1.0,SHORT,0.03369133919477463
