date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,0,2,2,0.007802210748195648,0.5529565215110779,0.44704344868659973,up,down,oversold,oversold,-0.10591307282447815,0.0,NEUTRAL,0.0,1.0,13.0,1.1040845562633066,1.0,LONG,0.007802210748195648,0.0,NEUTRAL,0.0,0.8580116068649575,1.0,LONG,0.007802210748195648
2020-10-08,0,0,2,2,-0.015544041991233826,0.5672839879989624,0.4327159821987152,down,down,oversold,oversold,-0.1345680058002472,0.0,NEUTRAL,-0.0,1.0,8.0,0.6407372247192461,1.0,LONG,-0.015544041991233826,0.0,NEUTRAL,-0.0,0.42482975101006015,1.0,LONG,-0.015544041991233826
2020-10-12,1,0,2,2,0.025000067427754402,0.5708394050598145,0.42916062474250793,up,down,oversold,oversold,-0.14167878031730652,0.0,NEUTRAL,0.0,1.0,33.0,3.2564812562174197,1.0,LONG,0.025000067427754402,0.0,NEUTRAL,0.0,2.7014029691799895,1.0,LONG,0.025000067427754402
2020-10-13,1,0,2,2,0.03790842741727829,0.573581337928772,0.42641863226890564,up,down,oversold,oversold,-0.14716270565986633,0.0,NEUTRAL,0.0,1.0,15.0,1.9423721148226953,1.0,LONG,0.03790842741727829,0.0,NEUTRAL,0.0,1.5486317042853484,1.0,LONG,0.03790842741727829
2020-10-14,0,0,2,2,-0.0037974058650434017,0.5750998854637146,0.424900084733963,down,down,oversold,oversold,-0.1501998007297516,0.0,NEUTRAL,-0.0,1.0,20.0,2.3514984963171655,1.0,LONG,-0.0037974058650434017,0.0,NEUTRAL,-0.0,1.9027837520192183,1.0,LONG,-0.0037974058650434017
2020-10-15,1,0,2,2,0.018064452335238457,0.5902783870697021,0.40972164273262024,up,down,oversold,oversold,-0.1805567443370819,0.0,NEUTRAL,0.0,1.0,17.0,2.144145075099737,1.0,LONG,0.018064452335238457,0.0,NEUTRAL,0.0,1.6913962170539452,1.0,LONG,0.018064452335238457
2020-10-16,1,0,2,2,0.0407894104719162,0.6007677912712097,0.3992322087287903,up,down,oversold,oversold,-0.20153558254241943,-1.0,SHORT,-0.0407894104719162,1.0,43.0,4.581621695251246,1.0,LONG,0.0407894104719162,-1.0,SHORT,-0.0407894104719162,3.7984644174575806,1.0,LONG,0.0407894104719162
2020-10-19,1,0,2,2,0.025673940777778625,0.5894694328308105,0.41053056716918945,up,down,oversold,oversold,-0.1789388656616211,0.0,NEUTRAL,0.0,1.0,15.0,1.73156332948951,1.0,LONG,0.025673940777778625,0.0,NEUTRAL,0.0,1.3328082358367317,1.0,LONG,0.025673940777778625
2020-10-20,1,0,2,2,0.0050377207808196545,0.5685352087020874,0.4314647912979126,up,down,oversold,oversold,-0.1370704174041748,0.0,NEUTRAL,0.0,1.0,9.0,1.0518559708837734,1.0,LONG,0.0050377207808196545,0.0,NEUTRAL,0.0,0.7812559227858062,1.0,LONG,0.0050377207808196545
2020-10-21,0,0,2,2,-0.08640407025814056,0.5546795129776001,0.4453204870223999,down,down,oversold,oversold,-0.1093590259552002,0.0,NEUTRAL,-0.0,1.0,5.0,0.4074602846631181,1.0,LONG,-0.08640407025814056,0.0,NEUTRAL,-0.0,0.24637552549014685,0.0,NEUTRAL,-0.0
2020-10-22,0,0,2,2,-0.09632441401481628,0.545089066028595,0.4549109637737274,down,down,oversold,oversold,-0.09017810225486755,0.0,NEUTRAL,-0.0,1.0,10.0,0.9177269880475428,1.0,LONG,-0.09632441401481628,0.0,NEUTRAL,-0.0,0.7110464850992105,1.0,LONG,-0.09632441401481628
2020-10-23,0,0,2,2,-0.09228818863630295,0.5302018523216248,0.46979808807373047,down,down,oversold,oversold,-0.06040376424789429,0.0,NEUTRAL,-0.0,1.0,24.0,2.283321573281876,1.0,LONG,-0.09228818863630295,0.0,NEUTRAL,-0.0,1.9330576999742528,1.0,LONG,-0.09228818863630295
2020-10-26,0,0,2,2,-0.10262828320264816,0.522308886051178,0.477691113948822,down,down,oversold,oversold,-0.04461777210235596,0.0,NEUTRAL,-0.0,1.0,19.0,1.7401929716660676,1.0,LONG,-0.10262828320264816,0.0,NEUTRAL,-0.0,1.4746634670883356,1.0,LONG,-0.10262828320264816
2020-10-27,0,0,2,2,-0.10275683552026749,0.5203908681869507,0.4796091318130493,down,down,oversold,oversold,-0.04078173637390137,0.0,NEUTRAL,-0.0,1.0,26.0,2.570602821395079,1.0,LONG,-0.10275683552026749,0.0,NEUTRAL,-0.0,2.203491573279276,1.0,LONG,-0.10275683552026749
2020-10-28,0,0,1,2,0.0,0.5250661373138428,0.4749338626861572,down,down,risk_off,oversold,-0.05013227462768555,0.0,NEUTRAL,0.0,1.0,23.0,2.7609528137012234,1.0,LONG,0.0,0.0,NEUTRAL,0.0,2.3603267264398995,1.0,LONG,0.0
2020-10-29,1,0,1,2,0.00981767289340496,0.5463140606880188,0.4536859393119812,up,down,risk_off,oversold,-0.0926281213760376,0.0,NEUTRAL,0.0,1.0,5.0,0.46152834900530426,1.0,LONG,0.00981767289340496,0.0,NEUTRAL,0.0,0.3103107327713213,1.0,LONG,0.00981767289340496
2020-10-30,1,0,1,2,0.012534680776298046,0.5459019541740417,0.45409801602363586,up,down,risk_off,oversold,-0.09180393815040588,0.0,NEUTRAL,0.0,1.0,47.0,4.536437441468423,1.0,LONG,0.012534680776298046,0.0,NEUTRAL,0.0,3.868747799388592,1.0,LONG,0.012534680776298046
2020-11-02,1,0,1,2,0.029288772493600845,0.5019869804382324,0.4980130195617676,up,down,risk_off,oversold,-0.003973960876464844,0.0,NEUTRAL,0.0,1.0,17.0,1.5577293074085536,1.0,LONG,0.029288772493600845,0.0,NEUTRAL,0.0,1.356006771730164,1.0,LONG,0.029288772493600845
2020-11-03,1,1,1,2,0.013966480270028114,0.49720290303230286,0.5027971267700195,up,up,risk_off,oversold,0.005594223737716675,0.0,NEUTRAL,0.0,1.0,14.0,1.6107379287342203,1.0,LONG,0.013966480270028114,0.0,NEUTRAL,0.0,1.4118543088108393,1.0,LONG,0.013966480270028114
2020-11-04,1,0,1,2,0.01668984815478325,0.5024226307868958,0.49757736921310425,up,down,risk_off,oversold,-0.004845261573791504,0.0,NEUTRAL,0.0,1.0,5.0,0.4190265837227621,1.0,LONG,0.01668984815478325,0.0,NEUTRAL,0.0,0.3609872855848482,1.0,LONG,0.01668984815478325
2020-11-05,1,0,2,2,0.013889027759432793,0.5025619268417358,0.49743810296058655,up,down,oversold,oversold,-0.005123823881149292,0.0,NEUTRAL,0.0,1.0,5.0,0.4358629558848153,1.0,LONG,0.013889027759432793,0.0,NEUTRAL,0.0,0.37540777377264917,1.0,LONG,0.013889027759432793
2020-11-06,1,0,2,2,0.012379782274365425,0.5027779936790466,0.49722200632095337,up,down,oversold,oversold,-0.005555987358093262,0.0,NEUTRAL,0.0,1.0,6.0,0.5061762910068669,1.0,LONG,0.012379782274365425,0.0,NEUTRAL,0.0,0.43636290047283166,1.0,LONG,0.012379782274365425
2020-11-09,1,0,2,2,0.0013550134608522058,0.5108669996261597,0.4891330301761627,up,down,oversold,oversold,-0.021733969449996948,0.0,NEUTRAL,0.0,1.0,5.0,0.45115764588542234,1.0,LONG,0.0013550134608522058,0.0,NEUTRAL,0.0,0.3721507079803004,1.0,LONG,0.0013550134608522058
2020-11-10,1,0,2,2,0.02892555110156536,0.5276997685432434,0.4723002314567566,up,down,oversold,oversold,-0.055399537086486816,0.0,NEUTRAL,0.0,1.0,6.0,0.5061762910068669,1.0,LONG,0.02892555110156536,0.0,NEUTRAL,0.0,0.3865193507444381,1.0,LONG,0.02892555110156536
2020-11-11,1,0,2,2,0.02735978364944458,0.5288280844688416,0.47117191553115845,up,down,oversold,oversold,-0.057656168937683105,0.0,NEUTRAL,0.0,1.0,4.0,0.3647347870171114,1.0,LONG,0.02735978364944458,0.0,NEUTRAL,0.0,0.2607767452377943,0.0,NEUTRAL,0.0
2020-11-12,1,0,2,2,0.035616301000118256,0.535997748374939,0.46400222182273865,up,down,oversold,oversold,-0.07199552655220032,0.0,NEUTRAL,0.0,1.0,16.0,1.5342760365064971,1.0,LONG,0.035616301000118256,0.0,NEUTRAL,0.0,1.2675092501924548,1.0,LONG,0.035616301000118256
2020-11-13,1,0,2,2,0.08016311377286911,0.5331161618232727,0.46688389778137207,up,down,oversold,oversold,-0.06623226404190063,0.0,NEUTRAL,0.0,1.0,41.0,3.9249750400936025,1.0,LONG,0.08016311377286911,0.0,NEUTRAL,0.0,3.3604801981954386,1.0,LONG,0.08016311377286911
2020-11-16,1,0,2,2,0.08119072765111923,0.5373334884643555,0.46266645193099976,up,down,oversold,oversold,-0.07466703653335571,0.0,NEUTRAL,0.0,1.0,17.0,1.6539330192641852,1.0,LONG,0.08119072765111923,0.0,NEUTRAL,0.0,1.3693046654327423,1.0,LONG,0.08119072765111923
2020-11-17,1,0,2,2,0.04551539942622185,0.5351189374923706,0.4648810923099518,up,down,oversold,oversold,-0.07023784518241882,0.0,NEUTRAL,0.0,1.0,4.0,0.3647347870171114,1.0,LONG,0.04551539942622185,0.0,NEUTRAL,0.0,0.2481950689930586,0.0,NEUTRAL,0.0
2020-11-18,1,0,2,2,0.04527297243475914,0.5419567227363586,0.45804324746131897,up,down,oversold,oversold,-0.08391347527503967,0.0,NEUTRAL,0.0,1.0,5.0,0.4355796329705919,1.0,LONG,0.04527297243475914,0.0,NEUTRAL,0.0,0.2963707663698442,1.0,LONG,0.04527297243475914
2020-11-19,1,0,2,2,0.037037041038274765,0.5583543181419373,0.44164565205574036,up,down,oversold,oversold,-0.1167086660861969,0.0,NEUTRAL,0.0,1.0,3.0,0.28399908576533367,1.0,LONG,0.037037041038274765,0.0,NEUTRAL,0.0,0.131237676633188,0.0,NEUTRAL,0.0
2020-11-20,0,0,2,2,0.0,0.5669456124305725,0.4330543279647827,down,down,oversold,oversold,-0.1338912844657898,0.0,NEUTRAL,0.0,1.0,5.0,0.4383193725105262,1.0,LONG,0.0,0.0,NEUTRAL,0.0,0.2487848958612197,0.0,NEUTRAL,0.0
2020-11-24,1,0,2,2,0.008962868712842464,0.5782411098480225,0.42175889015197754,up,down,oversold,oversold,-0.15648221969604492,0.0,NEUTRAL,0.0,1.0,15.0,1.4534955915321244,1.0,LONG,0.008962868712842464,0.0,NEUTRAL,0.0,1.1124969219372696,1.0,LONG,0.008962868712842464
