trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,51,115,-0.01336258100780535,-0.9187884573004784
0.025,0.8795180722891566,20,41,105,-0.011182076231778476,-0.8766328422224046
0.05,0.7590361445783133,40,32,94,-0.01119487008489444,-0.8711891983486358
0.075,0.5783132530120482,70,18,78,-0.005490267682955207,-0.6286138518184121
0.1,0.4879518072289157,85,12,69,-0.006140944580210889,-0.6628130264163863
0.125,0.3795180722891566,103,9,54,-0.006114495403402631,-0.6576558787530759
0.15,0.27710843373493976,120,7,39,-0.006078879930309008,-0.6537557266290139
0.175,0.1927710843373494,134,4,28,-0.005041936828322843,-0.5862966077211111
0.2,0.10843373493975904,148,1,17,-0.002744106152964509,-0.3812810030218058
0.225,0.04819277108433735,158,0,8,-0.0015012326135569398,-0.23298902803966226
0.25,0.03614457831325301,160,0,6,-0.0006729860275321786,-0.11404521844469573
0.275,0.012048192771084338,164,0,2,-0.0005006537357547197,-0.08472545502804496
0.3,0.0,166,0,0,0.0,0.0
0.325,0.0,166,0,0,0.0,0.0
0.35,0.0,166,0,0,0.0,0.0
0.375,0.0,166,0,0,0.0,0.0
0.4,0.0,166,0,0,0.0,0.0
0.425,0.0,166,0,0,0.0,0.0
0.45,0.0,166,0,0,0.0,0.0
0.475,0.0,166,0,0,0.0,0.0
0.5,0.0,166,0,0,0.0,0.0
