date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-17,1,1,3,3,0.012195095419883728,0.4499325752258301,0.5500673651695251,up,up,neutral,neutral,0.10013478994369507,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10013478994369507,0.0,NEUTRAL,0.0
2025-07-18,0,1,0,3,-0.006908447947353125,0.4726589322090149,0.5273411273956299,down,up,calm_bull,neutral,0.05468219518661499,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05468219518661499,0.0,NEUTRAL,-0.0
2025-07-21,0,1,0,3,-0.005163500085473061,0.4904426336288452,0.50955730676651,down,up,calm_bull,neutral,0.019114673137664795,0.0,NEUTRAL,-0.0,1.0,1.0,0.09083973895268056,1.0,LONG,-0.005163500085473061,0.0,NEUTRAL,-0.0,0.09842260818331383,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,0,0.008928551338613033,0.5236008167266846,0.47639918327331543,up,down,neutral,calm_bull,-0.04720163345336914,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04720163345336914,0.0,NEUTRAL,0.0
2025-07-23,0,0,0,0,-0.03349575400352478,0.5436586737632751,0.4563412666320801,down,down,calm_bull,calm_bull,-0.08731740713119507,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08731740713119507,0.0,NEUTRAL,-0.0
2025-07-24,0,0,0,0,-0.01861700229346752,0.5576424598693848,0.44235754013061523,down,down,calm_bull,calm_bull,-0.11528491973876953,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11528491973876953,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.013785362243652344,0.5598998069763184,0.44010022282600403,down,down,calm_bull,calm_bull,-0.11979958415031433,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11979958415031433,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.002761766780167818,0.5564289093017578,0.4435710310935974,down,down,calm_bull,calm_bull,-0.1128578782081604,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1128578782081604,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.04403669759631157,0.5588815808296204,0.441118448972702,up,down,calm_bull,calm_bull,-0.11776313185691833,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11776313185691833,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.06517691165208817,0.563941240310669,0.43605875968933105,up,down,calm_bull,calm_bull,-0.1278824806213379,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1278824806213379,0.0,NEUTRAL,0.0
