alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,80,1.0,0,12,68,-0.01640801074390765,-0.7748994688179397
0.0,0.025,80,0.8875,9,9,62,-0.013072223095514346,-0.6993747613853971
0.0,0.05,80,0.775,18,5,57,-0.01520854457776295,-0.7383912836799977
0.0,0.075,80,0.5875,33,2,45,-0.006852983667340595,-0.44204099882898795
0.0,0.1,80,0.4875,41,1,38,-0.006672722411167342,-0.4303941012865299
0.0,0.125,80,0.375,50,0,30,-0.007509081625903491,-0.464202322186574
0.0,0.15,80,0.25,60,0,20,-0.007571509329136461,-0.4646598547792612
0.0,0.175,80,0.15,68,0,12,-0.0061060150561388585,-0.39649671550828847
0.0,0.2,80,0.075,74,0,6,-0.004092296748422086,-0.28762603478744364
0.0,0.225,80,0.025,78,0,2,-0.0020602330565452575,-0.15831531541241217
0.0,0.25,80,0.025,78,0,2,-0.0020602330565452575,-0.15831531541241217
0.0,0.275,80,0.0125,79,0,1,-0.001242236513644457,-0.09937892109155655
0.0,0.3,80,0.0,80,0,0,0.0,0.0
0.0,0.325,80,0.0,80,0,0,0.0,0.0
0.0,0.35,80,0.0,80,0,0,0.0,0.0
0.0,0.375,80,0.0,80,0,0,0.0,0.0
0.0,0.4,80,0.0,80,0,0,0.0,0.0
0.0,0.425,80,0.0,80,0,0,0.0,0.0
0.0,0.45,80,0.0,80,0,0,0.0,0.0
0.0,0.475,80,0.0,80,0,0,0.0,0.0
0.0,0.5,80,0.0,80,0,0,0.0,0.0
0.25,0.0,80,1.0,0,29,51,-0.015601235482608899,-0.7601806517839349
0.25,0.025,80,0.8375,13,20,47,-0.0159329357513343,-0.7596917229050121
0.25,0.05,80,0.7125,23,17,40,-0.017229885114647913,-0.781569956740508
0.25,0.075,80,0.5125,39,11,30,-0.004684257363260258,-0.33688255925232047
0.25,0.1,80,0.35,52,7,21,-0.004628634902474005,-0.3261767948564779
0.25,0.125,80,0.1875,65,3,12,-0.004576843453105539,-0.3203931889836219
0.25,0.15,80,0.125,70,1,9,-0.004469268518732861,-0.31119317169622673
0.25,0.175,80,0.075,74,0,6,-0.004344453074736521,-0.30296103017475906
0.25,0.2,80,0.05,76,0,4,-0.003374894801527262,-0.24479460654256247
0.25,0.225,80,0.025,78,0,2,-0.0020602330565452575,-0.15831531541241217
0.25,0.25,80,0.0125,79,0,1,-0.001242236513644457,-0.09937892109155655
0.25,0.275,80,0.0125,79,0,1,-0.001242236513644457,-0.09937892109155655
0.25,0.3,80,0.0,80,0,0,0.0,0.0
0.25,0.325,80,0.0,80,0,0,0.0,0.0
0.25,0.35,80,0.0,80,0,0,0.0,0.0
0.25,0.375,80,0.0,80,0,0,0.0,0.0
0.25,0.4,80,0.0,80,0,0,0.0,0.0
0.25,0.425,80,0.0,80,0,0,0.0,0.0
0.25,0.45,80,0.0,80,0,0,0.0,0.0
0.25,0.475,80,0.0,80,0,0,0.0,0.0
0.25,0.5,80,0.0,80,0,0,0.0,0.0
0.5,0.0,80,1.0,0,39,41,-0.017475686507532374,-0.7937139857337505
0.5,0.025,80,0.8375,13,31,36,-0.012275508372113109,-0.6776904859627136
0.5,0.05,80,0.675,26,25,29,-0.012162045594595838,-0.6732814042218898
0.5,0.075,80,0.525,38,21,21,-0.008613014461298007,-0.5400628912013452
0.5,0.1,80,0.375,50,18,12,-0.005556157120736316,-0.38616182580036906
0.5,0.125,80,0.2625,59,13,8,-0.006121056561823934,-0.40934528643756174
0.5,0.15,80,0.25,60,12,8,-0.004838203021790832,-0.3417948186840145
0.5,0.175,80,0.1875,65,10,5,-0.0033638453227467836,-0.2553121807652773
0.5,0.2,80,0.1375,69,7,4,-0.0025974105286877603,-0.20427802306218834
0.5,0.225,80,0.0875,73,6,1,-0.0007772530836518854,-0.07420574078254638
0.5,0.25,80,0.075,74,5,1,0.0005072073603514582,0.03182091083889915
0.5,0.275,80,0.0375,77,3,0,0.001668590062763542,0.1383140984302884
0.5,0.3,80,0.025,78,2,0,0.0011587224318645895,0.09370261359034404
0.5,0.325,80,0.025,78,2,0,0.0011587224318645895,0.09370261359034404
0.5,0.35,80,0.025,78,2,0,0.0011587224318645895,0.09370261359034404
0.5,0.375,80,0.0125,79,1,0,0.0001566835097037256,0.012534680776298046
0.5,0.4,80,0.0125,79,1,0,0.0001566835097037256,0.012534680776298046
0.5,0.425,80,0.0,80,0,0,0.0,0.0
0.5,0.45,80,0.0,80,0,0,0.0,0.0
0.5,0.475,80,0.0,80,0,0,0.0,0.0
0.5,0.5,80,0.0,80,0,0,0.0,0.0
1.0,0.0,80,1.0,0,52,28,-0.011604491778416558,-0.6699774559457126
1.0,0.025,80,0.875,10,45,25,-0.014528129930840804,-0.7368646654932918
1.0,0.05,80,0.775,18,44,18,-0.010695892461808399,-0.6321562631864318
1.0,0.075,80,0.5625,35,35,10,-0.008073184637760277,-0.5346910351635276
1.0,0.1,80,0.45,44,28,8,-0.0077184516412671655,-0.5051087467402628
1.0,0.125,80,0.3875,49,23,8,-0.0034006909874733536,-0.26955410836841676
1.0,0.15,80,0.325,54,21,5,-0.0018922507471870631,-0.17171541111609867
1.0,0.175,80,0.2875,57,20,3,-0.0012218900374136865,-0.1246580961418573
1.0,0.2,80,0.25,60,19,1,-0.00022815255215391517,-0.0488418367797816
1.0,0.225,80,0.2375,61,18,1,-0.00043755898950621487,-0.06451358693588072
1.0,0.25,80,0.2375,61,18,1,-0.00043755898950621487,-0.06451358693588072
1.0,0.275,80,0.2125,63,17,0,0.0003594737616367638,0.002989759932869873
1.0,0.3,80,0.175,66,14,0,-0.0013550713309086859,-0.12207003003091288
1.0,0.325,80,0.175,66,14,0,-0.0013550713309086859,-0.12207003003091288
1.0,0.35,80,0.1375,69,11,0,-0.0007483796798624098,-0.07250970419435099
1.0,0.375,80,0.1125,71,9,0,-0.0008754931099247187,-0.08179826781876454
1.0,0.4,80,0.1125,71,9,0,-0.0008754931099247187,-0.08179826781876454
1.0,0.425,80,0.1125,71,9,0,-0.0008754931099247187,-0.08179826781876454
1.0,0.45,80,0.0875,73,7,0,0.0007774842728395015,0.05364975387011395
1.0,0.475,80,0.0875,73,7,0,0.0007774842728395015,0.05364975387011395
1.0,0.5,80,0.0875,73,7,0,0.0007774842728395015,0.05364975387011395
2.0,0.0,80,1.0,0,64,16,-0.010859387222444639,-0.6497839531705102
2.0,0.025,80,0.9,8,61,11,-0.012065595969033893,-0.6787954536882456
2.0,0.05,80,0.825,14,58,8,-0.011640086861734743,-0.6672944728358434
2.0,0.075,80,0.7625,19,54,7,-0.008496085244405548,-0.560936829974918
2.0,0.1,80,0.675,26,48,6,-0.00363698363507865,-0.31810972089853107
2.0,0.125,80,0.6,32,42,6,-0.005873323457490187,-0.4267281803949775
2.0,0.15,80,0.5125,39,37,4,-0.003601276005792897,-0.3094061610530572
2.0,0.175,80,0.45,44,35,1,0.0006001087152981199,0.007997528083763195
2.0,0.2,80,0.375,50,29,1,0.000435268267756328,-0.0035822549541507653
2.0,0.225,80,0.3625,51,28,1,0.0002805209893267602,-0.015766847094334846
2.0,0.25,80,0.35,52,28,0,0.001522757502971217,0.09283823791750456
2.0,0.275,80,0.325,54,26,0,0.000838000321527943,0.035456628627648756
2.0,0.3,80,0.3125,55,25,0,0.0006110223650466651,0.01698988574536009
2.0,0.325,80,0.275,58,22,0,0.001544571714475751,0.10146434747525612
2.0,0.35,80,0.275,58,22,0,0.001544571714475751,0.10146434747525612
2.0,0.375,80,0.275,58,22,0,0.001544571714475751,0.10146434747525612
2.0,0.4,80,0.2625,59,21,0,0.0014470440801233053,0.092937022491274
2.0,0.425,80,0.25,60,20,0,0.0012376376427710057,0.07492925405153805
2.0,0.45,80,0.25,60,20,0,0.0012376376427710057,0.07492925405153805
2.0,0.475,80,0.25,60,20,0,0.0012376376427710057,0.07492925405153805
2.0,0.5,80,0.2375,61,19,0,0.0011256017838604747,0.06538038949129077
4.0,0.0,80,1.0,0,71,9,-0.007909210541401989,-0.5562633277327924
4.0,0.025,80,0.9375,5,69,6,-0.008366605904302559,-0.5700046226212627
4.0,0.05,80,0.9125,7,67,6,-0.009352929898886942,-0.6016877676252592
4.0,0.075,80,0.9125,7,67,6,-0.009352929898886942,-0.6016877676252592
4.0,0.1,80,0.85,12,64,4,-0.005849239281087648,-0.4597874576821128
4.0,0.125,80,0.8125,15,62,3,-0.006513563902990427,-0.4872631266432996
4.0,0.15,80,0.7375,21,58,1,-0.0017651234156801365,-0.2084098083212539
4.0,0.175,80,0.7125,23,56,1,-0.002290602725406643,-0.24055972082303945
4.0,0.2,80,0.675,26,53,1,-0.0020065731121576393,-0.22271777370753532
4.0,0.225,80,0.65,28,52,0,-0.0004076391211128794,-0.11159738526127927
4.0,0.25,80,0.6,32,48,0,-0.0001590004176250659,-0.08903744079369369
4.0,0.275,80,0.575,34,46,0,0.0026498289793380537,0.18553606239696396
4.0,0.3,80,0.55,36,44,0,0.0012659202810027636,0.06452573090573965
4.0,0.325,80,0.5,40,40,0,0.0017745095552527345,0.10993355984583442
4.0,0.35,80,0.4875,41,39,0,0.0012055897401296533,0.06161562656601727
4.0,0.375,80,0.45,44,36,0,0.0011675297457259149,0.058655201835109194
4.0,0.4,80,0.4,48,32,0,0.0018396679020952432,0.12040225126800186
4.0,0.425,80,0.3875,49,31,0,0.002033968426985666,0.1380928137549302
4.0,0.45,80,0.375,50,30,0,0.0018792211485560983,0.12417576257611906
4.0,0.475,80,0.3625,51,29,0,0.0016170971270184965,0.10108607379827483
4.0,0.5,80,0.3625,51,29,0,0.0016170971270184965,0.10108607379827483
