trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,80,1.0,0,12,68,-0.01640801074390765,-0.7748994688179397
0.025,80,0.8875,9,9,62,-0.013072223095514346,-0.6993747613853971
0.05,80,0.775,18,5,57,-0.01520854457776295,-0.7383912836799977
0.075,80,0.5875,33,2,45,-0.006852983667340595,-0.44204099882898795
0.1,80,0.4875,41,1,38,-0.006672722411167342,-0.4303941012865299
0.125,80,0.375,50,0,30,-0.007509081625903491,-0.464202322186574
0.15,80,0.25,60,0,20,-0.007571509329136461,-0.4646598547792612
0.175,80,0.15,68,0,12,-0.0061060150561388585,-0.39649671550828847
0.2,80,0.075,74,0,6,-0.004092296748422086,-0.28762603478744364
0.225,80,0.025,78,0,2,-0.0020602330565452575,-0.15831531541241217
0.25,80,0.025,78,0,2,-0.0020602330565452575,-0.15831531541241217
0.275,80,0.0125,79,0,1,-0.001242236513644457,-0.09937892109155655
0.3,80,0.0,80,0,0,0.0,0.0
0.325,80,0.0,80,0,0,0.0,0.0
0.35,80,0.0,80,0,0,0.0,0.0
0.375,80,0.0,80,0,0,0.0,0.0
0.4,80,0.0,80,0,0,0.0,0.0
0.425,80,0.0,80,0,0,0.0,0.0
0.45,80,0.0,80,0,0,0.0,0.0
0.475,80,0.0,80,0,0,0.0,0.0
0.5,80,0.0,80,0,0,0.0,0.0
