date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.677509069442749,0.3224909007549286,down,down,calm_bull,calm_bull,-0.35501816868782043,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.3106936875020959,-1.0,SHORT,0.023977896198630333
2025-07-16,1,0,3,3,0.033844128251075745,0.5209517478942871,0.4790482819080353,up,down,neutral,neutral,-0.04190346598625183,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,0.0,NEUTRAL,0.0,-0.01972293362732896,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5505533814430237,0.4494466781616211,down,down,calm_bull,calm_bull,-0.10110670328140259,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.07892617092247972,-1.0,SHORT,0.006447527091950178
2025-07-29,1,0,0,0,0.006547111086547375,0.6431092619895935,0.3568907380104065,up,down,calm_bull,calm_bull,-0.286218523979187,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.275480839438981,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,0,0,0,0.016508927568793297,0.6020973920822144,0.39790260791778564,up,down,calm_bull,calm_bull,-0.2041947841644287,-1.0,SHORT,-0.016508927568793297,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,-1.0,SHORT,-0.016508927568793297,-0.18201425180550584,-1.0,SHORT,-0.016508927568793297
2025-09-04,1,0,0,0,0.034862421452999115,0.58707195520401,0.4129280745983124,up,down,calm_bull,calm_bull,-0.17414388060569763,-1.0,SHORT,-0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,-1.0,SHORT,-0.034862421452999115,-0.15196334824677477,-1.0,SHORT,-0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.6874642372131348,0.31253573298454285,down,down,calm_bull,calm_bull,-0.3749285042285919,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.35274797186966905,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.7345027923583984,0.2654971778392792,up,down,calm_bull,calm_bull,-0.46900561451911926,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.4564522834702085,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.6524667143821716,0.34753328561782837,up,down,calm_bull,calm_bull,-0.30493342876434326,-1.0,SHORT,-0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,-1.0,SHORT,-0.002785715041682124,-0.2827528964054204,-1.0,SHORT,-0.002785715041682124
2025-09-29,1,0,0,0,0.022179117426276207,0.5910935997962952,0.4089064300060272,up,down,calm_bull,calm_bull,-0.18218716979026794,-1.0,SHORT,-0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,-1.0,SHORT,-0.022179117426276207,-0.16000663743134508,-1.0,SHORT,-0.022179117426276207
