date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.260473370552063,0.739526629447937,up,up,neutral,neutral,0.479053258895874,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.7449046187337339,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.7462388277053833,0.2537611424922943,down,down,neutral,neutral,-0.492477685213089,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.3007057250999591,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.5021049380302429,0.4978950619697571,down,down,neutral,neutral,-0.00420987606048584,0.0,NEUTRAL,-0.0,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,0.0,NEUTRAL,-0.0,0.06959061482053257,1.0,LONG,-0.009588455781340599
2020-09-17,0,0,3,3,-0.02051013521850109,0.7050748467445374,0.2949252128601074,down,down,neutral,neutral,-0.41014963388442993,-1.0,SHORT,0.02051013521850109,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,-1.0,SHORT,0.02051013521850109,-0.2653810749775175,-1.0,SHORT,0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.21893799304962158,0.7810620665550232,up,up,neutral,neutral,0.5621240735054016,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.8742188754461978,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.8647863864898682,0.13521353900432587,down,down,neutral,neutral,-0.7295728474855423,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.5974030928865489,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.6650266051292419,0.3349734842777252,down,down,oversold,oversold,-0.3300531208515167,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.18560781278036306,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.20930053293704987,0.7906994819641113,up,up,oversold,oversold,0.5813989490270615,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.5939522800759722,1.0,LONG,0.005903724581003189
2020-09-24,1,0,2,2,0.006378729362040758,0.5320548415184021,0.4679450988769531,up,down,oversold,oversold,-0.06410974264144897,0.0,NEUTRAL,0.0,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,-1.0,SHORT,-0.006378729362040758,0.42804562184694184,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.30815401673316956,0.6918460130691528,up,up,neutral,neutral,0.3836919963359833,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.6386945453140955,1.0,LONG,0.011283057741820812
