trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,71,60,0.003946291292770517,0.6034794389841094
0.025,131,0.9541984732824428,6,68,57,0.003928205034142815,0.59998547898373
0.05,131,0.8854961832061069,15,64,52,0.005179184965499612,0.893679875987528
0.075,131,0.8396946564885496,21,62,48,0.004140987704580878,0.6673234925574358
0.1,131,0.8244274809160306,23,62,46,0.0043082664694498425,0.7044779386389717
0.125,131,0.7709923664122137,30,61,40,0.004615471904736566,0.7762711651476555
0.15,131,0.7175572519083969,37,57,37,0.004168244489541505,0.6762556755693647
0.175,131,0.6641221374045801,44,52,35,0.0035295119877453212,0.5452523613647826
0.2,131,0.6259541984732825,49,48,34,0.0033109874505894473,0.5018754826898024
0.225,131,0.5572519083969466,58,41,32,0.0034491779499968072,0.5312786864143022
0.25,131,0.5038167938931297,65,36,30,0.0030111457065249017,0.4472308511348806
0.275,131,0.4732824427480916,69,33,29,0.0029947620539709156,0.4451223567734728
0.3,131,0.40458015267175573,78,28,25,0.003483329031604008,0.5454740484798393
0.325,131,0.3969465648854962,79,27,25,0.003129991104884983,0.4771029861071707
0.35,131,0.3282442748091603,88,23,20,0.003041943427902213,0.4625099684063094
0.375,131,0.2748091603053435,95,21,15,0.002004900292488071,0.27980114569399217
0.4,131,0.22137404580152673,102,18,11,0.0015100622845134692,0.2014069134761456
0.425,131,0.17557251908396945,108,15,8,0.0005912919333720054,0.06894215979944152
0.45,131,0.15267175572519084,111,13,7,0.0008547756874681458,0.10965908189577456
0.475,131,0.13740458015267176,113,12,6,0.0008209294842588111,0.10497816552614547
0.5,131,0.0916030534351145,119,10,2,0.0007525400219943716,0.10022505545220661
