alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,156,1.0,0,119,37,0.00557335132702391,0.5544923462937661
0.0,0.025,156,0.8974358974358975,16,107,33,0.0037349816380017917,0.19457107269304763
0.0,0.05,156,0.7692307692307693,36,95,25,-0.00019481441379936697,-0.30533165153218456
0.0,0.075,156,0.6858974358974359,49,84,23,-0.0030779592143983627,-0.5234595812887498
0.0,0.1,156,0.5641025641025641,68,68,20,-0.003141670033540159,-0.5195181427763771
0.0,0.125,156,0.4166666666666667,91,50,15,-0.006378339340116303,-0.7024002166607664
0.0,0.15,156,0.30128205128205127,109,37,10,-0.00514236527408521,-0.626358630481597
0.0,0.175,156,0.22435897435897437,121,28,7,-0.001540153683610977,-0.2478530667963903
0.0,0.2,156,0.17307692307692307,129,21,6,-0.00027876378571351943,-0.0565125693076336
0.0,0.225,156,0.12179487179487179,137,14,5,-0.0004427336202635883,-0.07768204265408674
0.0,0.25,156,0.09615384615384616,141,11,4,7.896931044972286e-05,0.005023811632483222
0.0,0.275,156,0.07051282051282051,145,8,3,2.0271994752618364e-05,-0.0036376953561535474
0.0,0.3,156,0.03205128205128205,151,5,0,0.00027590318738172453,0.04004513118851327
0.0,0.325,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.0,0.35,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.0,0.375,156,0.0,156,0,0,0.0,0.0
0.0,0.4,156,0.0,156,0,0,0.0,0.0
0.0,0.425,156,0.0,156,0,0,0.0,0.0
0.0,0.45,156,0.0,156,0,0,0.0,0.0
0.0,0.475,156,0.0,156,0,0,0.0,0.0
0.0,0.5,156,0.0,156,0,0,0.0,0.0
0.25,0.0,156,1.0,0,127,29,0.006352792156506509,0.7558527953564729
0.25,0.025,156,0.9166666666666666,13,119,24,0.00476024624908743,0.39404106119457927
0.25,0.05,156,0.7948717948717948,32,103,21,0.002246449646078802,-0.022571974835548736
0.25,0.075,156,0.6987179487179487,47,90,19,0.0002438513454249821,-0.22511729701021566
0.25,0.1,156,0.5769230769230769,66,81,9,-0.0009687307034395277,-0.3256252516617185
0.25,0.125,156,0.46794871794871795,83,66,7,-0.004112800717009053,-0.5774086802718517
0.25,0.15,156,0.36538461538461536,99,52,5,-0.0029012930112329717,-0.4743894078857658
0.25,0.175,156,0.3269230769230769,105,46,5,-0.0027979976364757675,-0.4315630845455264
0.25,0.2,156,0.24358974358974358,118,33,5,0.002743592662647223,0.48750216837641047
0.25,0.225,156,0.19230769230769232,126,26,4,0.0028857175321974913,0.5322582773141038
0.25,0.25,156,0.1346153846153846,135,20,1,0.0018427058045441906,0.3137648472953001
0.25,0.275,156,0.12179487179487179,137,18,1,0.001834246918009833,0.3122113769039194
0.25,0.3,156,0.10256410256410256,140,16,0,0.0017259969250657237,0.29286296089318675
0.25,0.325,156,0.09615384615384616,141,15,0,0.0014314722263803466,0.23607064093352048
0.25,0.35,156,0.08333333333333333,143,13,0,0.000783739859262147,0.1211064712273191
0.25,0.375,156,0.057692307692307696,147,9,0,0.0007440350585593245,0.1165347459150805
0.25,0.4,156,0.05128205128205128,148,8,0,0.0005751092983887363,0.08786682400247914
0.25,0.425,156,0.05128205128205128,148,8,0,0.0005751092983887363,0.08786682400247914
0.25,0.45,156,0.04487179487179487,149,7,0,0.0007154162322433713,0.11221076155611343
0.25,0.475,156,0.038461538461538464,150,6,0,0.0006748441791830537,0.10521558655049712
0.25,0.5,156,0.019230769230769232,153,3,0,0.0009387131684865707,0.1520302888419367
0.5,0.0,156,1.0,0,134,22,0.007903621134830292,1.236995914505385
