trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,156,1.0,0,119,37,0.00557335132702391,0.5544923462937661
0.025,156,0.8974358974358975,16,107,33,0.0037349816380017917,0.19457107269304763
0.05,156,0.7692307692307693,36,95,25,-0.00019481441379936697,-0.30533165153218456
0.075,156,0.6858974358974359,49,84,23,-0.0030779592143983627,-0.5234595812887498
0.1,156,0.5641025641025641,68,68,20,-0.003141670033540159,-0.5195181427763771
0.125,156,0.4166666666666667,91,50,15,-0.006378339340116303,-0.7024002166607664
0.15,156,0.30128205128205127,109,37,10,-0.00514236527408521,-0.626358630481597
0.175,156,0.22435897435897437,121,28,7,-0.001540153683610977,-0.2478530667963903
0.2,156,0.17307692307692307,129,21,6,-0.00027876378571351943,-0.0565125693076336
0.225,156,0.12179487179487179,137,14,5,-0.0004427336202635883,-0.07768204265408674
0.25,156,0.09615384615384616,141,11,4,7.896931044972286e-05,0.005023811632483222
0.275,156,0.07051282051282051,145,8,3,2.0271994752618364e-05,-0.0036376953561535474
0.3,156,0.03205128205128205,151,5,0,0.00027590318738172453,0.04004513118851327
0.325,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.35,156,0.00641025641025641,155,1,0,0.000537923799875455,0.08391611278057098
0.375,156,0.0,156,0,0,0.0,0.0
0.4,156,0.0,156,0,0,0.0,0.0
0.425,156,0.0,156,0,0,0.0,0.0
0.45,156,0.0,156,0,0,0.0,0.0
0.475,156,0.0,156,0,0,0.0,0.0
0.5,156,0.0,156,0,0,0.0,0.0
