trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,96,1.0,0,82,14,0.005416368884956076,0.6254284291296315
0.025,96,0.9166666666666666,8,76,12,0.004400677622470539,0.47961390375499846
0.05,96,0.8020833333333334,19,70,7,0.0033034284145590695,0.33348664645462844
0.075,96,0.5833333333333334,40,49,7,0.0020531260731028547,0.1887798384888093
0.1,96,0.3125,66,25,5,-0.0005220195259122798,-0.0668562584624649
0.125,96,0.17708333333333334,79,12,5,-0.0012643725907158416,-0.12903850679794227
0.15,96,0.08333333333333333,88,6,2,-0.0020100501133129,-0.1840817061182679
0.175,96,0.03125,93,1,2,-0.0018545701168477535,-0.17082501987143583
0.2,96,0.020833333333333332,94,0,2,-0.0019345958717167377,-0.1771465687021061
0.225,96,0.010416666666666666,95,0,1,-0.0008947868676235279,-0.08589953929185867
0.25,96,0.0,96,0,0,0.0,0.0
0.275,96,0.0,96,0,0,0.0,0.0
0.3,96,0.0,96,0,0,0.0,0.0
0.325,96,0.0,96,0,0,0.0,0.0
0.35,96,0.0,96,0,0,0.0,0.0
0.375,96,0.0,96,0,0,0.0,0.0
0.4,96,0.0,96,0,0,0.0,0.0
0.425,96,0.0,96,0,0,0.0,0.0
0.45,96,0.0,96,0,0,0.0,0.0
0.475,96,0.0,96,0,0,0.0,0.0
0.5,96,0.0,96,0,0,0.0,0.0
