alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,96,1.0,0,82,14,0.005416368884956076,0.6254284291296315
0.0,0.025,96,0.9166666666666666,8,76,12,0.004400677622470539,0.47961390375499846
0.0,0.05,96,0.8020833333333334,19,70,7,0.0033034284145590695,0.33348664645462844
0.0,0.075,96,0.5833333333333334,40,49,7,0.0020531260731028547,0.1887798384888093
0.0,0.1,96,0.3125,66,25,5,-0.0005220195259122798,-0.0668562584624649
0.0,0.125,96,0.17708333333333334,79,12,5,-0.0012643725907158416,-0.12903850679794227
0.0,0.15,96,0.08333333333333333,88,6,2,-0.0020100501133129,-0.1840817061182679
0.0,0.175,96,0.03125,93,1,2,-0.0018545701168477535,-0.17082501987143583
0.0,0.2,96,0.020833333333333332,94,0,2,-0.0019345958717167377,-0.1771465687021061
0.0,0.225,96,0.010416666666666666,95,0,1,-0.0008947868676235279,-0.08589953929185867
0.0,0.25,96,0.0,96,0,0,0.0,0.0
0.0,0.275,96,0.0,96,0,0,0.0,0.0
0.0,0.3,96,0.0,96,0,0,0.0,0.0
0.0,0.325,96,0.0,96,0,0,0.0,0.0
0.0,0.35,96,0.0,96,0,0,0.0,0.0
0.0,0.375,96,0.0,96,0,0,0.0,0.0
0.0,0.4,96,0.0,96,0,0,0.0,0.0
0.0,0.425,96,0.0,96,0,0,0.0,0.0
0.0,0.45,96,0.0,96,0,0,0.0,0.0
0.0,0.475,96,0.0,96,0,0,0.0,0.0
0.0,0.5,96,0.0,96,0,0,0.0,0.0
0.25,0.0,96,1.0,0,94,2,0.006404093756524769,0.7883890557043585
0.25,0.025,96,0.9479166666666666,5,90,1,0.004993387414288009,0.5678525931466476
0.25,0.05,96,0.9270833333333334,7,89,0,0.003932576831478703,0.42268330916447905
0.25,0.075,96,0.9270833333333334,7,89,0,0.003932576831478703,0.42268330916447905
0.25,0.1,96,0.90625,9,87,0,0.0038685035118154096,0.4140435338390962
0.25,0.125,96,0.8541666666666666,14,82,0,0.004686439709378949,0.5350290355606002
0.25,0.15,96,0.84375,15,81,0,0.004728106838835326,0.5411938795506737
0.25,0.175,96,0.8125,18,78,0,0.004646662912515846,0.5297099223506256
0.25,0.2,96,0.8020833333333334,19,77,0,0.004605733225616859,0.5237228344911158
0.25,0.225,96,0.7291666666666666,26,70,0,0.00539084180854843,0.6445196614927415
0.25,0.25,96,0.6979166666666666,29,67,0,0.005622538615474089,0.6821857861707168
0.25,0.275,96,0.6666666666666666,32,64,0,0.005225074201007374,0.6239155057662287
0.25,0.3,96,0.6145833333333334,37,59,0,0.004571140158077469,0.5261605224574415
0.25,0.325,96,0.46875,51,45,0,0.002913054943443664,0.3076467216210208
0.25,0.35,96,0.2604166666666667,71,25,0,0.0007403136987704784,0.06651742604492794
0.25,0.375,96,0.125,84,12,0,-2.0393660330834487e-06,-0.004552494363226578
0.25,0.4,96,0.0625,90,6,0,-7.545424159616232e-05,-0.008428156403532228
0.25,0.425,96,0.010416666666666666,95,1,0,8.002575486898422e-05,0.007682472467422485
0.25,0.45,96,0.0,96,0,0,0.0,0.0
0.25,0.475,96,0.0,96,0,0,0.0,0.0
0.25,0.5,96,0.0,96,0,0,0.0,0.0
0.5,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
0.5,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
0.5,0.05,96,0.9791666666666666,2,91,3,0.0059356830109512275,0.7101378678316472
0.5,0.075,96,0.9583333333333334,4,91,1,0.005888174281911536,0.7025304085754902
0.5,0.1,96,0.9479166666666666,5,91,0,0.005867172703195441,0.6991047558768579
0.5,0.125,96,0.9479166666666666,5,91,0,0.005867172703195441,0.6991047558768579
0.5,0.15,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
0.5,0.175,96,0.9270833333333334,7,89,0,0.006033677099670361,0.7266205760466697
0.5,0.2,96,0.9166666666666666,8,88,0,0.0059276020486625685,0.7092152865708645
0.5,0.225,96,0.90625,9,87,0,0.005948772934061708,0.7126961788453483
0.5,0.25,96,0.8958333333333334,10,86,0,0.005990440063518084,0.7195745534561075
0.5,0.275,96,0.875,12,84,0,0.005054723508995569,0.5773506644739579
0.5,0.3,96,0.8645833333333334,13,83,0,0.00401491450490236,0.43418766472888604
0.5,0.325,96,0.8645833333333334,13,83,0,0.00401491450490236,0.43418766472888604
0.5,0.35,96,0.8541666666666666,14,82,0,0.0037918875059403945,0.4041245274934526
0.5,0.375,96,0.8125,18,78,0,0.004661934934119927,0.5320720803500707
0.5,0.4,96,0.78125,21,75,0,0.004748344847030239,0.545043799636814
0.5,0.425,96,0.7604166666666666,23,73,0,0.004889927919672725,0.5663649651135294
0.5,0.45,96,0.7604166666666666,23,73,0,0.004889927919672725,0.5663649651135294
0.5,0.475,96,0.7083333333333334,28,68,0,0.005354413970053429,0.638886381295642
0.5,0.5,96,0.6979166666666666,29,67,0,0.005622538615474089,0.6821857861707168
1.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.075,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.1,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.125,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.15,96,0.9895833333333334,1,91,4,0.005752219254645752,0.6800180293965148
1.0,0.175,96,0.9583333333333334,4,91,1,0.005888174281911536,0.7025304085754902
1.0,0.2,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.225,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.25,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.275,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.3,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.325,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.35,96,0.9166666666666666,8,88,0,0.0059276020486625685,0.7092152865708645
1.0,0.375,96,0.9166666666666666,8,88,0,0.0059276020486625685,0.7092152865708645
1.0,0.4,96,0.90625,9,87,0,0.005948772934061708,0.7126961788453483
1.0,0.425,96,0.8958333333333334,10,86,0,0.005990440063518084,0.7195745534561075
1.0,0.45,96,0.8854166666666666,11,85,0,0.005949510376619098,0.7128443598539769
1.0,0.475,96,0.8854166666666666,11,85,0,0.005949510376619098,0.7128443598539769
1.0,0.5,96,0.8854166666666666,11,85,0,0.005949510376619098,0.7128443598539769
2.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.075,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.1,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.125,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.15,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.175,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.2,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.225,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.25,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.275,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.3,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.325,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.35,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.375,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
2.0,0.4,96,0.9479166666666666,5,90,1,0.006012676947041958,0.723125647176585
2.0,0.425,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
2.0,0.45,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
2.0,0.475,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
2.0,0.5,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
4.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.075,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.1,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.125,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.15,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.175,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.2,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.225,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.25,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.275,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.3,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.325,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.35,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.375,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.4,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.425,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.45,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.475,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.5,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
