trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,151,22,0.006942495688892944,2.11365794967761
0.025,0.930635838150289,12,142,19,0.00615870993452502,1.7300374792855635
0.05,0.7745664739884393,39,123,11,0.0034228719197579717,0.7212882626520611
0.075,0.5606936416184971,76,87,10,0.0017500295144952619,0.3057969341584974
0.1,0.32947976878612717,116,49,8,0.00016766934685215267,-0.00026629242939901765
0.125,0.1676300578034682,144,22,7,0.00038403868769440865,0.04351902247118944
0.15,0.06936416184971098,161,9,3,-0.0010174373999194948,-0.17039659122389017
0.175,0.017341040462427744,170,1,2,-0.00102912561397332,-0.17082501987143583
0.2,0.011560693641618497,171,0,2,-0.00107353296927634,-0.1771465687021061
0.225,0.005780346820809248,172,0,1,-0.0004965291288546744,-0.08589953929185867
0.25,0.0,173,0,0,0.0,0.0
0.275,0.0,173,0,0,0.0,0.0
0.3,0.0,173,0,0,0.0,0.0
0.325,0.0,173,0,0,0.0,0.0
0.35,0.0,173,0,0,0.0,0.0
0.375,0.0,173,0,0,0.0,0.0
0.4,0.0,173,0,0,0.0,0.0
0.425,0.0,173,0,0,0.0,0.0
0.45,0.0,173,0,0,0.0,0.0
0.475,0.0,173,0,0,0.0,0.0
0.5,0.0,173,0,0,0.0,0.0
