alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.0,0.025,43,0.9534883720930233,2,18,23,-0.00196767526646253,-0.08601011045047613
0.0,0.05,43,0.6046511627906976,17,5,21,-0.0025626693521951173,-0.10839960669410986
0.0,0.075,43,0.4883720930232558,22,0,21,-0.003713211150255141,-0.14967749816095366
0.0,0.1,43,0.46511627906976744,23,0,20,-0.0034092137519660037,-0.13841495483920407
0.0,0.125,43,0.4186046511627907,25,0,18,-0.0031937796400513412,-0.13027509855971553
0.0,0.15,43,0.2558139534883721,32,0,11,-0.001679795163380372,-0.0711755109272525
0.0,0.175,43,0.06976744186046512,40,0,3,-0.00023432951258105594,-0.010048831220245136
0.0,0.2,43,0.0,43,0,0,0.0,0.0
0.0,0.225,43,0.0,43,0,0,0.0,0.0
0.0,0.25,43,0.0,43,0,0,0.0,0.0
0.0,0.275,43,0.0,43,0,0,0.0,0.0
0.0,0.3,43,0.0,43,0,0,0.0,0.0
0.0,0.325,43,0.0,43,0,0,0.0,0.0
0.0,0.35,43,0.0,43,0,0,0.0,0.0
0.0,0.375,43,0.0,43,0,0,0.0,0.0
0.0,0.4,43,0.0,43,0,0,0.0,0.0
0.0,0.425,43,0.0,43,0,0,0.0,0.0
0.0,0.45,43,0.0,43,0,0,0.0,0.0
0.0,0.475,43,0.0,43,0,0,0.0,0.0
0.0,0.5,43,0.0,43,0,0,0.0,0.0
0.25,0.0,43,1.0,0,27,16,0.00023096337708709545,0.004182711056925914
0.25,0.025,43,0.813953488372093,8,25,10,0.0008230053326981359,0.030392182161244286
0.25,0.05,43,0.6511627906976745,15,24,4,0.001994019755985328,0.08538843064236046
0.25,0.075,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
0.25,0.1,43,0.4883720930232558,22,21,0,0.001776468647687241,0.07536596304740262
0.25,0.125,43,0.46511627906976744,23,20,0,0.0010699602385419746,0.04365972504993976
0.25,0.15,43,0.3953488372093023,26,17,0,0.002337777543119913,0.10276270115293484
0.25,0.175,43,0.16279069767441862,36,7,0,0.0019812389645119046,0.08653937497934305
0.25,0.2,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.225,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.25,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.275,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.3,43,0.046511627906976744,41,2,0,0.0016270117552647757,0.07032344975797455
0.25,0.325,43,0.0,43,0,0,0.0,0.0
0.25,0.35,43,0.0,43,0,0,0.0,0.0
0.25,0.375,43,0.0,43,0,0,0.0,0.0
0.25,0.4,43,0.0,43,0,0,0.0,0.0
0.25,0.425,43,0.0,43,0,0,0.0,0.0
0.25,0.45,43,0.0,43,0,0,0.0,0.0
0.25,0.475,43,0.0,43,0,0,0.0,0.0
0.25,0.5,43,0.0,43,0,0,0.0,0.0
0.5,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.075,43,0.9069767441860465,4,39,0,0.004910700039418284,0.22814630021389926
0.5,0.1,43,0.7441860465116279,11,32,0,0.0032416603062301874,0.14484303886513517
0.5,0.125,43,0.6046511627906976,17,26,0,0.0022690491804983033,0.09822690663121847
0.5,0.15,43,0.5813953488372093,18,25,0,0.00241277803840159,0.10505653270588677
0.5,0.175,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
0.5,0.2,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
0.5,0.225,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.25,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.275,43,0.4418604651162791,24,19,0,0.0031343084099420973,0.14066292018737703
0.5,0.3,43,0.20930232558139536,34,9,0,0.002777769831334089,0.12388202381776425
0.5,0.325,43,0.16279069767441862,36,7,0,0.0031014436931717532,0.13968899634853948
0.5,0.35,43,0.13953488372093023,37,6,0,0.0030114212354948352,0.13529431103370682
0.5,0.375,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.4,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.425,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.45,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.475,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.5,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
1.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.3,43,0.9534883720930233,2,41,0,0.00482117919911912,0.2234105199740244
1.0,0.325,43,0.8837209302325582,5,38,0,0.004759688336445495,0.2202227796555345
1.0,0.35,43,0.7209302325581395,12,31,0,0.003098811407378593,0.13785376907259073
1.0,0.375,43,0.6046511627906976,17,26,0,0.0022690491804983033,0.09822690663121847
1.0,0.4,43,0.5813953488372093,18,25,0,0.00241277803840159,0.10505653270588677
1.0,0.425,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
1.0,0.45,43,0.5581395348837209,19,24,0,0.002108780640112453,0.0907977465938472
1.0,0.475,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
1.0,0.5,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
2.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
