trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,72,100,-0.002918586603956037,-0.4260439147615557
0.025,0.7616279069767442,41,47,84,-0.0019015296691281417,-0.30670947321082853
0.05,0.47093023255813954,91,12,69,-0.0006707729690513292,-0.12177323338664614
0.075,0.3488372093023256,112,1,59,-0.001297192851103149,-0.20866852344570208
0.1,0.2616279069767442,127,0,45,-6.637215102632898e-05,-0.017966859417353986
0.125,0.20348837209302326,137,0,35,-6.286076982072446e-05,-0.014746454205913584
0.15,0.11046511627906977,153,0,19,0.0003312857067591489,0.05538187796472149
0.175,0.029069767441860465,167,0,5,0.00019480540825942054,0.03351757084919815
0.2,0.0,172,0,0,0.0,0.0
0.225,0.0,172,0,0,0.0,0.0
0.25,0.0,172,0,0,0.0,0.0
0.275,0.0,172,0,0,0.0,0.0
0.3,0.0,172,0,0,0.0,0.0
0.325,0.0,172,0,0,0.0,0.0
0.35,0.0,172,0,0,0.0,0.0
0.375,0.0,172,0,0,0.0,0.0
0.4,0.0,172,0,0,0.0,0.0
0.425,0.0,172,0,0,0.0,0.0
0.45,0.0,172,0,0,0.0,0.0
0.475,0.0,172,0,0,0.0,0.0
0.5,0.0,172,0,0,0.0,0.0
