trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.025,43,0.9534883720930233,2,18,23,-0.00196767526646253,-0.08601011045047613
0.05,43,0.6046511627906976,17,5,21,-0.0025626693521951173,-0.10839960669410986
0.075,43,0.4883720930232558,22,0,21,-0.003713211150255141,-0.14967749816095366
0.1,43,0.46511627906976744,23,0,20,-0.0034092137519660037,-0.13841495483920407
0.125,43,0.4186046511627907,25,0,18,-0.0031937796400513412,-0.13027509855971553
0.15,43,0.2558139534883721,32,0,11,-0.001679795163380372,-0.0711755109272525
0.175,43,0.06976744186046512,40,0,3,-0.00023432951258105594,-0.010048831220245136
0.2,43,0.0,43,0,0,0.0,0.0
0.225,43,0.0,43,0,0,0.0,0.0
0.25,43,0.0,43,0,0,0.0,0.0
0.275,43,0.0,43,0,0,0.0,0.0
0.3,43,0.0,43,0,0,0.0,0.0
0.325,43,0.0,43,0,0,0.0,0.0
0.35,43,0.0,43,0,0,0.0,0.0
0.375,43,0.0,43,0,0,0.0,0.0
0.4,43,0.0,43,0,0,0.0,0.0
0.425,43,0.0,43,0,0,0.0,0.0
0.45,43,0.0,43,0,0,0.0,0.0
0.475,43,0.0,43,0,0,0.0,0.0
0.5,43,0.0,43,0,0,0.0,0.0
