date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-30,1,0,0,0,0.04259259253740311,0.547356128692627,0.45264384150505066,up,down,calm_bull,calm_bull,-0.0947122871875763,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0947122871875763,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.0017761989729478955,0.5511798858642578,0.4488201439380646,down,down,calm_bull,calm_bull,-0.10235974192619324,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10235974192619324,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.024911031126976013,0.5559390783309937,0.44406095147132874,up,down,neutral,calm_bull,-0.11187812685966492,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11187812685966492,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,0,0.0017361111240461469,0.5696537494659424,0.4303463101387024,up,down,neutral,calm_bull,-0.13930743932724,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.13930743932724,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.001733102253638208,0.5714218616485596,0.42857813835144043,up,down,neutral,neutral,-0.14284372329711914,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14284372329711914,0.0,NEUTRAL,0.0
2025-08-07,1,0,3,3,0.005190311465412378,0.5642041563987732,0.4357958436012268,up,down,neutral,neutral,-0.1284083127975464,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1284083127975464,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,3,-0.001721170381642878,0.5556058883666992,0.4443941116333008,down,down,calm_bull,neutral,-0.11121177673339844,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11121177673339844,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.02413793094456196,0.565370500087738,0.43462949991226196,down,down,calm_bull,neutral,-0.13074100017547607,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13074100017547607,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.04063604399561882,0.5840660929679871,0.41593390703201294,down,down,calm_bull,calm_bull,-0.16813218593597412,-1.0,SHORT,0.04063604399561882,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16813218593597412,0.0,NEUTRAL,-0.0
2025-08-13,0,0,2,0,-0.003683241317048669,0.584377110004425,0.4156229496002197,down,down,oversold,calm_bull,-0.16875416040420532,-1.0,SHORT,0.003683241317048669,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16875416040420532,0.0,NEUTRAL,-0.0
2025-08-14,0,0,2,0,-0.00554528646171093,0.5731926560401917,0.42680731415748596,down,down,oversold,calm_bull,-0.1463853418827057,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1463853418827057,0.0,NEUTRAL,-0.0
2025-08-18,0,0,2,0,-0.0037174720782786608,0.5633006691932678,0.43669939041137695,down,down,oversold,calm_bull,-0.12660127878189087,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.12660127878189087,0.0,NEUTRAL,-0.0
