date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-08-12,1,1,0,3,0.05140186846256256,0.48584020137786865,0.5141597390174866,up,up,calm_bull,neutral,0.02831953763961792,1.0,LONG,0.05140186846256256,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02831953763961792,0.0,NEUTRAL,0.0
2025-08-13,0,0,0,3,-0.007407407276332378,0.5019945502281189,0.4980054199695587,down,down,calm_bull,neutral,-0.003989130258560181,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.003989130258560181,0.0,NEUTRAL,-0.0
2025-08-14,1,0,0,3,0.023880597203969955,0.512245237827301,0.48775479197502136,up,down,calm_bull,neutral,-0.024490445852279663,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.024490445852279663,0.0,NEUTRAL,0.0
2025-08-15,1,0,0,3,0.0029154520016163588,0.5034012198448181,0.4965987801551819,up,down,calm_bull,neutral,-0.0068024396896362305,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0068024396896362305,0.0,NEUTRAL,0.0
2025-08-18,0,0,0,3,-0.039244186133146286,0.5047287940979004,0.4952712059020996,down,down,calm_bull,neutral,-0.009457588195800781,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.009457588195800781,0.0,NEUTRAL,-0.0
2025-08-19,0,0,0,3,-0.05446293577551842,0.5065181851387024,0.49348175525665283,down,down,calm_bull,neutral,-0.01303642988204956,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.01303642988204956,0.0,NEUTRAL,-0.0
2025-08-20,1,0,2,0,0.03680000081658363,0.5059076547622681,0.49409231543540955,up,down,oversold,calm_bull,-0.01181533932685852,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.01181533932685852,0.0,NEUTRAL,0.0
2025-08-21,1,0,0,0,0.02469135820865631,0.5027174949645996,0.4972824454307556,up,down,calm_bull,calm_bull,-0.005435049533843994,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.005435049533843994,0.0,NEUTRAL,0.0
2025-08-22,1,1,3,0,0.01807228848338127,0.4948422610759735,0.5051577687263489,up,up,neutral,calm_bull,0.010315507650375366,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.010315507650375366,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.013313609175384045,0.4979608356952667,0.5020391941070557,up,up,calm_bull,calm_bull,0.00407835841178894,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.00407835841178894,0.0,NEUTRAL,0.0
