trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,95,1.0,0,74,21,0.0036567573472367308,0.368017491564574
0.025,95,0.7052631578947368,28,55,12,0.003561122199569486,0.3636421200451623
0.05,95,0.5263157894736842,45,43,7,0.0015538483564006655,0.1342318668820135
0.075,95,0.37894736842105264,59,33,3,0.0006296241668200022,0.04126590058245139
0.1,95,0.23157894736842105,73,19,3,-0.00047952433141242517,-0.06096092802496844
0.125,95,0.1368421052631579,82,11,2,-0.002079163114295194,-0.19040001122314987
0.15,95,0.08421052631578947,87,6,2,-0.0021918763063455884,-0.19666292698040588
0.175,95,0.031578947368421054,92,2,1,-0.001024576609856204,-0.0964867513182609
0.2,95,0.0,95,0,0,0.0,0.0
0.225,95,0.0,95,0,0,0.0,0.0
0.25,95,0.0,95,0,0,0.0,0.0
0.275,95,0.0,95,0,0,0.0,0.0
0.3,95,0.0,95,0,0,0.0,0.0
0.325,95,0.0,95,0,0,0.0,0.0
0.35,95,0.0,95,0,0,0.0,0.0
0.375,95,0.0,95,0,0,0.0,0.0
0.4,95,0.0,95,0,0,0.0,0.0
0.425,95,0.0,95,0,0,0.0,0.0
0.45,95,0.0,95,0,0,0.0,0.0
0.475,95,0.0,95,0,0,0.0,0.0
0.5,95,0.0,95,0,0,0.0,0.0
