alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,95,1.0,0,74,21,0.0036567573472367308,0.368017491564574
0.0,0.025,95,0.7052631578947368,28,55,12,0.003561122199569486,0.3636421200451623
0.0,0.05,95,0.5263157894736842,45,43,7,0.0015538483564006655,0.1342318668820135
0.0,0.075,95,0.37894736842105264,59,33,3,0.0006296241668200022,0.04126590058245139
0.0,0.1,95,0.23157894736842105,73,19,3,-0.00047952433141242517,-0.06096092802496844
0.0,0.125,95,0.1368421052631579,82,11,2,-0.002079163114295194,-0.19040001122314987
0.0,0.15,95,0.08421052631578947,87,6,2,-0.0021918763063455884,-0.19666292698040588
0.0,0.175,95,0.031578947368421054,92,2,1,-0.001024576609856204,-0.0964867513182609
0.0,0.2,95,0.0,95,0,0,0.0,0.0
0.0,0.225,95,0.0,95,0,0,0.0,0.0
0.0,0.25,95,0.0,95,0,0,0.0,0.0
0.0,0.275,95,0.0,95,0,0,0.0,0.0
0.0,0.3,95,0.0,95,0,0,0.0,0.0
0.0,0.325,95,0.0,95,0,0,0.0,0.0
0.0,0.35,95,0.0,95,0,0,0.0,0.0
0.0,0.375,95,0.0,95,0,0,0.0,0.0
0.0,0.4,95,0.0,95,0,0,0.0,0.0
0.0,0.425,95,0.0,95,0,0,0.0,0.0
0.0,0.45,95,0.0,95,0,0,0.0,0.0
0.0,0.475,95,0.0,95,0,0,0.0,0.0
0.0,0.5,95,0.0,95,0,0,0.0,0.0
0.25,0.0,95,1.0,0,91,4,0.005203430206318827,0.5857663155346713
0.25,0.025,95,0.9894736842105263,1,90,4,0.005331487266199761,0.6052954095211174
0.25,0.05,95,0.968421052631579,3,88,4,0.005499744340532312,0.631292052550354
0.25,0.075,95,0.8947368421052632,10,84,1,0.004945139646971304,0.5534802123415472
0.25,0.1,95,0.8631578947368421,13,82,0,0.0038318021112660828,0.4041245274934526
0.25,0.125,95,0.8631578947368421,13,82,0,0.0038318021112660828,0.4041245274934526
0.25,0.15,95,0.8526315789473684,14,81,0,0.004677358386106789,0.5267663825137348
0.25,0.175,95,0.8315789473684211,16,79,0,0.005001355892684507,0.5748884477215923
0.25,0.2,95,0.7789473684210526,21,74,0,0.005253266997782415,0.6139888928413786
0.25,0.225,95,0.7473684210526316,24,71,0,0.005717727153463976,0.6879171378962736
0.25,0.25,95,0.7052631578947368,28,67,0,0.005051407871130658,0.5862277220980183
0.25,0.275,95,0.5578947368421052,42,53,0,0.004110148248850907,0.45639140042633297
0.25,0.3,95,0.43157894736842106,54,41,0,0.0025025867857038976,0.25738490448342755
0.25,0.325,95,0.3368421052631579,63,32,0,0.0018040853515757542,0.1786261102000215
0.25,0.35,95,0.2,76,19,0,0.0006298794325343088,0.05634457929363679
0.25,0.375,95,0.11578947368421053,84,11,0,-0.00012420307550775378,-0.01610668682530625
0.25,0.4,95,0.06315789473684211,89,6,0,-0.00023691626755814802,-0.02371790350016101
0.25,0.425,95,0.021052631578947368,93,2,0,-0.0001203709330997969,-0.011582109933738094
0.25,0.45,95,0.0,95,0,0,0.0,0.0
0.25,0.475,95,0.0,95,0,0,0.0,0.0
0.25,0.5,95,0.0,95,0,0,0.0,0.0
