trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,124,47,0.0015113307312893413,0.21242227594985263
0.025,0.6198830409356725,65,90,16,0.002365731856137601,0.44069659348346213
0.05,0.47953216374269003,89,74,8,0.0006750701002133956,0.09140976713398374
0.075,0.36257309941520466,109,59,3,-1.3362481503894455e-05,-0.02663231188579973
0.1,0.2222222222222222,133,35,3,-0.00011304618207988334,-0.0394268930965056
0.125,0.12280701754385964,150,19,2,-0.0007232913028514176,-0.13031778747600264
0.15,0.08187134502923976,157,12,2,-0.0008755478305382687,-0.1501025696900864
0.175,0.023391812865497075,167,3,1,-0.000577796190672102,-0.09781344367130773
0.2,0.0,171,0,0,0.0,0.0
0.225,0.0,171,0,0,0.0,0.0
0.25,0.0,171,0,0,0.0,0.0
0.275,0.0,171,0,0,0.0,0.0
0.3,0.0,171,0,0,0.0,0.0
0.325,0.0,171,0,0,0.0,0.0
0.35,0.0,171,0,0,0.0,0.0
0.375,0.0,171,0,0,0.0,0.0
0.4,0.0,171,0,0,0.0,0.0
0.425,0.0,171,0,0,0.0,0.0
0.45,0.0,171,0,0,0.0,0.0
0.475,0.0,171,0,0,0.0,0.0
0.5,0.0,171,0,0,0.0,0.0
