trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,138,17,0.05085540012636733,951.9557966186933
0.025,0.9419354838709677,9,131,15,0.049261790713776024,763.6346916004792
0.05,0.8451612903225807,24,123,8,0.04847695751325978,709.0012955851752
0.075,0.7870967741935484,33,115,7,0.044334766180104304,383.30178773772434
0.1,0.7225806451612903,43,106,6,0.03872629266622807,169.96080113468065
0.125,0.7032258064516129,46,104,5,0.03772435959338421,148.75513563587828
0.15,0.6709677419354839,51,100,4,0.036351613479576286,122.26701950568298
0.175,0.6451612903225806,55,97,3,0.033882698772715464,86.89938475820037
0.2,0.6129032258064516,60,93,2,0.03377309760769769,86.88547137486715
0.225,0.5741935483870968,66,88,1,0.030114300355255124,50.959537386985645
0.25,0.535483870967742,72,82,1,0.028105213227231175,38.90162377352639
0.275,0.5161290322580645,75,79,1,0.026010535463630673,29.043733455214902
0.3,0.4838709677419355,80,74,1,0.02688342769209656,33.73004971935596
0.325,0.45806451612903226,84,70,1,0.024777161307452666,24.90204928518007
0.35,0.4258064516129032,89,66,0,0.020891450214830617,13.80809119703343
0.375,0.3935483870967742,94,61,0,0.019873026763689853,12.018403798760827
0.4,0.36774193548387096,98,57,0,0.018920613547426558,10.691488699304163
0.425,0.3096774193548387,107,48,0,0.015609735501329264,6.4386151056426915
0.45,0.2967741935483871,109,46,0,0.012849692626285457,4.04891099363189
0.475,0.2838709677419355,111,44,0,0.013080725853421515,4.33053364702308
0.5,0.2838709677419355,111,44,0,0.013080725853421515,4.33053364702308
