alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,154,1.0,0,137,17,0.051094938778657124,938.829714094568
0.0,0.025,154,0.9415584415584416,9,130,15,0.04949098125299705,753.1025576878993
0.0,0.05,154,0.8441558441558441,24,122,8,0.048701051732996936,699.2216860469835
0.0,0.075,154,0.7857142857142857,33,114,7,0.04453196305352227,378.0083869337066
0.0,0.1,154,0.7207792207792207,43,105,6,0.038887070880465016,167.6059746127718
0.0,0.125,154,0.7012987012987013,46,103,5,0.037878631748706586,146.69239749446294
0.0,0.15,154,0.6688311688311688,51,99,4,0.036496971699094716,120.56913060435542
0.0,0.175,154,0.6428571428571429,55,96,3,0.03401202507855298,85.68865223288297
0.0,0.2,154,0.6103896103896104,60,92,2,0.03390171221765847,85.67493049350476
0.0,0.225,154,0.5714285714285714,66,87,1,0.030219156541498742,50.24384293601849
0.0,0.25,154,0.5324675324675324,72,81,1,0.028197023393162948,38.35201590256707
0.0,0.275,154,0.512987012987013,75,78,1,0.0260887438259027,28.62990888321978
0.0,0.3,154,0.4805194805194805,80,73,1,0.026967304185722265,33.25167548594367
0.0,0.325,154,0.45454545454545453,84,69,1,0.024847360746632633,24.545272572485093
0.0,0.35,154,0.42207792207792205,89,65,0,0.020936417763798752,13.60412347075827
0.0,0.375,154,0.38961038961038963,94,60,0,0.019911381173364866,11.839087357010584
0.0,0.4,154,0.36363636363636365,98,56,0,0.018952783455697262,10.530449282742055
0.0,0.425,154,0.3051948051948052,107,47,0,0.015620406201508428,6.336155079597072
0.0,0.45,154,0.2922077922077922,109,45,0,0.012842440970133168,3.9793669260114113
0.0,0.475,154,0.2792207792207792,111,43,0,0.01307497441302985,4.257110488470794
0.0,0.5,154,0.2792207792207792,111,43,0,0.01307497441302985,4.257110488470794
0.25,0.0,154,1.0,0,145,9,0.05865222126904682,3022.7428625821885
0.25,0.025,154,0.9675324675324676,5,142,7,0.05762914885833327,2622.4468497437742
0.25,0.05,154,0.9285714285714286,11,138,5,0.05703713356172545,2424.5944397774715
0.25,0.075,154,0.9090909090909091,14,136,4,0.056537079523535226,2277.5850886082394
0.25,0.1,154,0.8636363636363636,21,130,3,0.054210645668269074,1627.4367494058313
0.25,0.125,154,0.7987012987012987,31,121,2,0.05043137892506194,934.8011998435222
0.25,0.15,154,0.7597402597402597,37,115,2,0.04776388219430704,628.558662017326
0.25,0.175,154,0.6883116883116883,48,104,2,0.04069327870414097,225.44260855915473
0.25,0.2,154,0.6753246753246753,50,102,2,0.0405655467244736,222.21640041157076
0.25,0.225,154,0.6428571428571429,55,98,1,0.037949120941837985,152.39174082733166
