trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,154,1.0,0,137,17,0.051094938778657124,938.829714094568
0.025,154,0.9415584415584416,9,130,15,0.04949098125299705,753.1025576878993
0.05,154,0.8441558441558441,24,122,8,0.048701051732996936,699.2216860469835
0.075,154,0.7857142857142857,33,114,7,0.04453196305352227,378.0083869337066
0.1,154,0.7207792207792207,43,105,6,0.038887070880465016,167.6059746127718
0.125,154,0.7012987012987013,46,103,5,0.037878631748706586,146.69239749446294
0.15,154,0.6688311688311688,51,99,4,0.036496971699094716,120.56913060435542
0.175,154,0.6428571428571429,55,96,3,0.03401202507855298,85.68865223288297
0.2,154,0.6103896103896104,60,92,2,0.03390171221765847,85.67493049350476
0.225,154,0.5714285714285714,66,87,1,0.030219156541498742,50.24384293601849
0.25,154,0.5324675324675324,72,81,1,0.028197023393162948,38.35201590256707
0.275,154,0.512987012987013,75,78,1,0.0260887438259027,28.62990888321978
0.3,154,0.4805194805194805,80,73,1,0.026967304185722265,33.25167548594367
0.325,154,0.45454545454545453,84,69,1,0.024847360746632633,24.545272572485093
0.35,154,0.42207792207792205,89,65,0,0.020936417763798752,13.60412347075827
0.375,154,0.38961038961038963,94,60,0,0.019911381173364866,11.839087357010584
0.4,154,0.36363636363636365,98,56,0,0.018952783455697262,10.530449282742055
0.425,154,0.3051948051948052,107,47,0,0.015620406201508428,6.336155079597072
0.45,154,0.2922077922077922,109,45,0,0.012842440970133168,3.9793669260114113
0.475,154,0.2792207792207792,111,43,0,0.01307497441302985,4.257110488470794
0.5,154,0.2792207792207792,111,43,0,0.01307497441302985,4.257110488470794
