date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-11-05,1,1,2,3,0.0976252481341362,0.09037192910909653,0.9096280336380005,up,up,oversold,neutral,0.819256104528904,1.0,LONG,0.0976252481341362,1.0,12.0,2.5326647536166065,1.0,LONG,0.0976252481341362,1.0,LONG,0.0976252481341362,1.411454091635592,1.0,LONG,0.0976252481341362
2020-11-06,1,1,3,2,0.0745500847697258,0.11424681544303894,0.8857532143592834,up,up,neutral,oversold,0.7715063989162445,1.0,LONG,0.0745500847697258,1.0,34.0,5.624711578976205,1.0,LONG,0.0745500847697258,1.0,LONG,0.0745500847697258,2.0866993672587206,1.0,LONG,0.0745500847697258
2020-11-09,1,1,3,3,0.0734177678823471,0.11278755217790604,0.8872124552726746,up,up,neutral,neutral,0.7744249030947685,1.0,LONG,0.0734177678823471,1.0,19.0,3.0330869232575455,1.0,LONG,0.0734177678823471,1.0,LONG,0.0734177678823471,1.4836336399036207,1.0,LONG,0.0734177678823471
2020-11-10,1,1,3,3,0.08549230545759201,0.17687244713306427,0.8231275677680969,up,up,neutral,neutral,0.6462551206350327,1.0,LONG,0.08549230545759201,1.0,25.0,4.398541885607835,1.0,LONG,0.08549230545759201,1.0,LONG,0.08549230545759201,1.6747400976308198,1.0,LONG,0.08549230545759201
2020-11-11,1,1,3,3,0.06410276144742966,0.4511864185333252,0.5488135814666748,up,up,neutral,neutral,0.09762716293334961,1.0,LONG,0.06410276144742966,1.0,6.0,1.185931171503669,1.0,LONG,0.06410276144742966,1.0,LONG,0.06410276144742966,0.3749264192240478,1.0,LONG,0.06410276144742966
2020-11-12,1,0,0,3,0.0693068578839302,0.5908823013305664,0.40911775827407837,up,down,calm_bull,neutral,-0.18176454305648804,-1.0,SHORT,-0.0693068578839302,1.0,33.0,5.351791484038389,1.0,LONG,0.0693068578839302,-1.0,SHORT,-0.0693068578839302,1.0696131372055795,1.0,LONG,0.0693068578839302
2020-11-13,1,1,3,3,0.09725692868232727,0.4362016022205353,0.5637983679771423,up,up,neutral,neutral,0.12759676575660706,1.0,LONG,0.09725692868232727,1.0,56.0,8.453482118029928,1.0,LONG,0.09725692868232727,1.0,LONG,0.09725692868232727,2.1042243818637223,1.0,LONG,0.09725692868232727
2020-11-16,1,0,0,3,0.11138611286878586,0.5803637504577637,0.41963618993759155,up,down,calm_bull,neutral,-0.16072756052017212,-1.0,SHORT,-0.11138611286878586,1.0,37.0,6.014736948841863,1.0,LONG,0.11138611286878586,-1.0,SHORT,-0.11138611286878586,1.2456627282039925,1.0,LONG,0.11138611286878586
2020-11-17,1,0,0,3,0.10462287813425064,0.5520815253257751,0.44791844487190247,up,down,calm_bull,neutral,-0.10416308045387268,-1.0,SHORT,-0.10462287813425064,1.0,10.0,1.4822495303201535,1.0,LONG,0.10462287813425064,-1.0,SHORT,-0.10462287813425064,0.2424225412680568,1.0,LONG,0.10462287813425064
2020-11-18,1,1,0,3,0.14285722374916077,0.39825963973999023,0.6017403602600098,up,up,calm_bull,neutral,0.20348072052001953,1.0,LONG,0.14285722374916077,1.0,15.0,2.733982993039732,1.0,LONG,0.14285722374916077,1.0,LONG,0.14285722374916077,0.8427517582481895,1.0,LONG,0.14285722374916077
2020-11-19,1,0,0,3,0.1394231617450714,0.5236464738845825,0.4763534963130951,up,down,calm_bull,neutral,-0.04729297757148743,-1.0,SHORT,-0.1394231617450714,1.0,15.0,2.810833801809912,1.0,LONG,0.1394231617450714,-1.0,SHORT,-0.1394231617450714,0.6099476292424578,1.0,LONG,0.1394231617450714
2020-11-20,1,1,0,3,0.18181826174259186,0.4609673321247101,0.5390326380729675,up,up,calm_bull,neutral,0.07806530594825745,1.0,LONG,0.18181826174259186,1.0,17.0,2.914942474693792,1.0,LONG,0.18181826174259186,1.0,LONG,0.18181826174259186,0.7596490266441892,1.0,LONG,0.18181826174259186
2020-11-23,1,1,0,0,0.17924535274505615,0.379794716835022,0.620205283164978,up,up,calm_bull,calm_bull,0.24041056632995605,1.0,LONG,0.17924535274505615,1.0,3.0,1.3756119791316443,1.0,LONG,0.17924535274505615,1.0,LONG,0.17924535274505615,0.5620617615457151,1.0,LONG,0.17924535274505615
2020-11-24,1,1,0,0,0.1885441392660141,0.24993227422237396,0.7500677108764648,up,up,calm_bull,calm_bull,0.5001354366540909,1.0,LONG,0.1885441392660141,1.0,31.0,5.123624159964734,1.0,LONG,0.1885441392660141,1.0,LONG,0.1885441392660141,1.6981621039773205,1.0,LONG,0.1885441392660141
2020-11-25,1,1,0,0,0.20963849127292633,0.41323593258857727,0.5867640972137451,up,up,calm_bull,calm_bull,0.17352816462516785,1.0,LONG,0.20963849127292633,1.0,23.0,3.799692570284341,1.0,LONG,0.20963849127292633,1.0,LONG,0.20963849127292633,1.0619877558653492,1.0,LONG,0.20963849127292633
2020-11-26,1,1,0,0,0.14814814925193787,0.2488071322441101,0.7511928677558899,up,up,calm_bull,calm_bull,0.5023857355117798,1.0,LONG,0.14814814925193787,1.0,4.0,0.6559183989732016,1.0,LONG,0.14814814925193787,1.0,LONG,0.14814814925193787,0.655755246823332,1.0,LONG,0.14814814925193787
2020-11-27,1,1,0,0,0.1386362910270691,0.3887593150138855,0.6112406253814697,up,up,calm_bull,calm_bull,0.22248131036758423,1.0,LONG,0.1386362910270691,1.0,17.0,2.7147711190098356,1.0,LONG,0.1386362910270691,1.0,LONG,0.1386362910270691,0.8572601494686736,1.0,LONG,0.1386362910270691
2020-11-30,1,1,0,0,0.09576830267906189,0.45493704080581665,0.5450629591941833,up,up,calm_bull,calm_bull,0.0901259183883667,1.0,LONG,0.09576830267906189,1.0,27.0,4.055698245610529,1.0,LONG,0.09576830267906189,1.0,LONG,0.09576830267906189,1.0384457992304648,1.0,LONG,0.09576830267906189
2020-12-01,1,1,0,0,0.08149788528680801,0.37857094407081604,0.6214290261268616,up,up,calm_bull,calm_bull,0.24285808205604553,1.0,LONG,0.08149788528680801,1.0,14.0,1.9566468624613578,1.0,LONG,0.08149788528680801,1.0,LONG,0.08149788528680801,0.7003692199883736,1.0,LONG,0.08149788528680801
2020-12-02,1,1,0,0,0.06896539777517319,0.2144259661436081,0.7855740785598755,up,up,calm_bull,calm_bull,0.5711481124162674,1.0,LONG,0.06896539777517319,1.0,6.0,0.9004521221118337,1.0,LONG,0.06896539777517319,1.0,LONG,0.06896539777517319,0.7816954947490877,1.0,LONG,0.06896539777517319
2020-12-03,1,1,0,3,0.04219413176178932,0.19229388236999512,0.8077061176300049,up,up,calm_bull,neutral,0.6154122352600098,1.0,LONG,0.04219413176178932,1.0,7.0,1.069037804275548,1.0,LONG,0.04219413176178932,1.0,LONG,0.04219413176178932,0.8653790083707824,1.0,LONG,0.04219413176178932
2020-12-04,1,1,0,3,0.004048490431159735,0.35941082239151,0.6405892372131348,up,up,calm_bull,neutral,0.28117841482162476,1.0,LONG,0.004048490431159735,1.0,56.0,8.553439250918396,1.0,LONG,0.004048490431159735,1.0,LONG,0.004048490431159735,2.2811784148216248,1.0,LONG,0.004048490431159735
2020-12-07,1,1,0,3,0.031999945640563965,0.13037125766277313,0.8696287274360657,up,up,calm_bull,neutral,0.7392574697732925,1.0,LONG,0.031999945640563965,1.0,4.0,0.9000119760532646,1.0,LONG,0.031999945640563965,1.0,LONG,0.031999945640563965,0.9497019353621792,1.0,LONG,0.031999945640563965
2020-12-08,0,1,0,3,-0.00803208164870739,0.1230732649564743,0.8769267201423645,down,up,calm_bull,neutral,0.7538534551858902,1.0,LONG,-0.00803208164870739,1.0,2.0,0.23904152275676693,1.0,LONG,-0.00803208164870739,1.0,LONG,-0.00803208164870739,0.8097471175465835,1.0,LONG,-0.00803208164870739
2020-12-09,0,1,0,3,-0.011952255852520466,0.1384429633617401,0.8615570664405823,down,up,calm_bull,neutral,0.7231141030788422,1.0,LONG,-0.011952255852520466,1.0,27.0,4.620535133868632,1.0,LONG,-0.011952255852520466,1.0,LONG,-0.011952255852520466,1.8035064454626424,1.0,LONG,-0.011952255852520466
2020-12-10,0,1,0,3,-0.0020161515567451715,0.21275347471237183,0.7872465252876282,down,up,calm_bull,neutral,0.5744930505752563,1.0,LONG,-0.0020161515567451715,1.0,28.0,4.403549013767561,1.0,LONG,-0.0020161515567451715,1.0,LONG,-0.0020161515567451715,1.6041488146691547,1.0,LONG,-0.0020161515567451715
2020-12-11,0,1,0,3,-0.005987955257296562,0.16999541223049164,0.8300045728683472,down,up,calm_bull,neutral,0.6600091606378555,1.0,LONG,-0.005987955257296562,1.0,44.0,6.9988060492544255,1.0,LONG,-0.005987955257296562,1.0,LONG,-0.005987955257296562,2.296498494095845,1.0,LONG,-0.005987955257296562
