alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,105,1.0,0,26,79,-0.0018456550588044117,-0.22828405349713699
0.0,0.025,105,0.9428571428571428,6,23,76,-0.0026106843731776323,-0.28626473010717335
0.0,0.05,105,0.8952380952380953,11,23,71,-0.003049753473966294,-0.3167635614240665
0.0,0.075,105,0.8380952380952381,17,23,65,-0.002876297048143377,-0.3037242791946312
0.0,0.1,105,0.7333333333333333,28,23,54,-0.0024153548033653003,-0.26625356878259776
0.0,0.125,105,0.5904761904761905,43,20,42,-0.001148568305125948,-0.15763417808264668
0.0,0.15,105,0.5333333333333333,49,20,36,-0.0018506989865619246,-0.2096840481851866
0.0,0.175,105,0.3904761904761905,64,19,22,-0.0009782657655055768,-0.1258704195192163
0.0,0.2,105,0.3238095238095238,71,16,18,-0.0017137536298139908,-0.1846099940154241
0.0,0.225,105,0.21904761904761905,82,13,10,-0.003429472708098945,-0.31365754734333895
0.0,0.25,105,0.17142857142857143,87,12,6,-0.003474160483373063,-0.31553891167478343
0.0,0.275,105,0.11428571428571428,93,8,4,-0.002166281467569726,-0.21079434839219768
0.0,0.3,105,0.06666666666666667,98,5,2,-0.0005730749462686834,-0.06119464404413555
0.0,0.325,105,0.02857142857142857,102,3,0,-0.0004679468549078419,-0.04848471092450035
0.0,0.35,105,0.01904761904761905,103,2,0,-0.0002136761544361001,-0.022383902278695356
0.0,0.375,105,0.009523809523809525,104,1,0,-2.5049929640122824e-05,-0.0026302426122128963
0.0,0.4,105,0.0,105,0,0,0.0,0.0
0.0,0.425,105,0.0,105,0,0,0.0,0.0
0.0,0.45,105,0.0,105,0,0,0.0,0.0
0.0,0.475,105,0.0,105,0,0,0.0,0.0
0.0,0.5,105,0.0,105,0,0,0.0,0.0
0.25,0.0,105,1.0,0,30,75,-0.0011526299913557957,-0.17002715358523934
0.25,0.025,105,0.9142857142857143,9,27,69,-0.000855243676813275,-0.14099395036158757
