date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-24,0,0,0,0,-7.536648627137765e-05,0.5917854905128479,0.4082145392894745,down,down,calm_bull,calm_bull,-0.1835709512233734,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1835709512233734,0.0,NEUTRAL,-0.0
2025-07-25,0,0,0,0,-0.021868940442800522,0.6020388603210449,0.3979611396789551,down,down,calm_bull,calm_bull,-0.20407772064208984,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20407772064208984,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.007178379222750664,0.6072149872779846,0.392784982919693,down,down,calm_bull,calm_bull,-0.21443000435829163,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21443000435829163,0.0,NEUTRAL,-0.0
2025-07-29,0,0,0,0,-0.012430774979293346,0.598384439945221,0.40161556005477905,down,down,calm_bull,calm_bull,-0.1967688798904419,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1967688798904419,0.0,NEUTRAL,-0.0
2025-07-30,0,0,0,0,-0.001300944946706295,0.6072152256965637,0.3927847445011139,down,down,calm_bull,calm_bull,-0.21443048119544983,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21443048119544983,0.0,NEUTRAL,-0.0
2025-07-31,1,0,3,0,0.007382602896541357,0.5995380878448486,0.40046191215515137,up,down,neutral,calm_bull,-0.19907617568969727,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19907617568969727,0.0,NEUTRAL,0.0
2025-08-01,1,0,3,0,0.037251126021146774,0.5623084306716919,0.4376916289329529,up,down,neutral,calm_bull,-0.12461680173873901,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12461680173873901,0.0,NEUTRAL,0.0
2025-08-04,1,0,3,3,0.014577048830688,0.5153763890266418,0.48462361097335815,up,down,neutral,neutral,-0.03075277805328369,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03075277805328369,0.0,NEUTRAL,0.0
2025-08-05,1,1,3,3,0.03565117344260216,0.47504013776779175,0.5249598622322083,up,up,neutral,neutral,0.049919724464416504,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.049919724464416504,0.0,NEUTRAL,0.0
2025-08-06,1,1,3,3,0.022903671488165855,0.441975861787796,0.5580241084098816,up,up,neutral,neutral,0.11604824662208557,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11604824662208557,0.0,NEUTRAL,0.0
2025-08-07,1,1,0,3,0.01893625780940056,0.42561590671539307,0.5743841528892517,up,up,calm_bull,neutral,0.14876824617385864,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14876824617385864,0.0,NEUTRAL,0.0
2025-08-08,1,1,0,3,0.004269180819392204,0.46300339698791504,0.536996603012085,up,up,calm_bull,neutral,0.07399320602416992,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07399320602416992,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,3,0.007953918538987637,0.5339213013648987,0.4660786986351013,up,down,calm_bull,neutral,-0.06784260272979736,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06784260272979736,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.019062288105487823,0.5680526494979858,0.43194741010665894,down,down,calm_bull,calm_bull,-0.1361052393913269,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1361052393913269,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.02513597160577774,0.5907412171363831,0.40925875306129456,down,down,calm_bull,calm_bull,-0.1814824640750885,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1814824640750885,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.02894623391330242,0.603961706161499,0.39603832364082336,down,down,calm_bull,calm_bull,-0.20792338252067566,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20792338252067566,0.0,NEUTRAL,-0.0
