date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,0,0,0,0.018553605303168297,0.5370039939880371,0.4629960060119629,up,down,calm_bull,calm_bull,-0.07400798797607422,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.018553605303168297,0.0,NEUTRAL,0.0,-0.010002935021245399,0.0,NEUTRAL,0.0
2025-09-04,1,0,0,0,0.0152139225974679,0.544087827205658,0.45591214299201965,up,down,calm_bull,calm_bull,-0.0881756842136383,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.0152139225974679,0.0,NEUTRAL,0.0,-0.024170631258809486,0.0,NEUTRAL,0.0
2025-09-10,1,0,0,0,0.01569942943751812,0.6258905529975891,0.3741094172000885,up,down,calm_bull,calm_bull,-0.2517811357975006,0.0,NEUTRAL,0.0,1.0,4.0,0.37347720491490244,1.0,LONG,0.01569942943751812,0.0,NEUTRAL,0.0,0.0033609634722263637,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.022167373448610306,0.6172417402267456,0.3827582597732544,up,down,calm_bull,calm_bull,-0.2344834804534912,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.022167373448610306,0.0,NEUTRAL,0.0,-0.16606678799704738,0.0,NEUTRAL,0.0
2025-09-16,1,0,0,0,0.012602651491761208,0.6166332960128784,0.3833666443824768,up,down,calm_bull,calm_bull,-0.2332666516304016,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.012602651491761208,0.0,NEUTRAL,0.0,-0.16926159867557278,0.0,NEUTRAL,0.0
2025-09-29,1,0,0,0,0.014920390211045742,0.5502142906188965,0.4497857391834259,up,down,calm_bull,calm_bull,-0.10042855143547058,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.014920390211045742,0.0,NEUTRAL,0.0,-0.03642349848064176,0.0,NEUTRAL,0.0
2025-09-30,1,0,0,0,0.00649271858856082,0.5289626121520996,0.4710373282432556,up,down,calm_bull,calm_bull,-0.057925283908843994,0.0,NEUTRAL,0.0,1.0,7.0,0.6557293657790295,1.0,LONG,0.00649271858856082,0.0,NEUTRAL,0.0,0.3900382456880664,1.0,LONG,0.00649271858856082
2025-10-02,1,0,3,0,0.00825219601392746,0.5754838585853577,0.42451614141464233,up,down,neutral,calm_bull,-0.15096771717071533,0.0,NEUTRAL,0.0,1.0,2.0,0.18148881783968726,1.0,LONG,0.00825219601392746,0.0,NEUTRAL,0.0,-0.026983074016524236,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.024614622816443443,0.540573239326477,0.45942676067352295,up,down,neutral,neutral,-0.0811464786529541,0.0,NEUTRAL,0.0,1.0,3.0,0.27705171515284266,1.0,LONG,0.024614622816443443,0.0,NEUTRAL,0.0,0.10812225121900959,0.0,NEUTRAL,0.0
2025-10-13,1,0,3,3,0.01578850857913494,0.5272202491760254,0.4727797210216522,up,down,neutral,neutral,-0.05444052815437317,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.01578850857913494,0.0,NEUTRAL,0.0,0.009564524800455651,0.0,NEUTRAL,0.0
2025-10-14,1,0,3,3,0.022287456318736076,0.503836452960968,0.496163547039032,up,down,neutral,neutral,-0.007672905921936035,0.0,NEUTRAL,0.0,1.0,1.0,0.09369064668833382,1.0,LONG,0.022287456318736076,0.0,NEUTRAL,0.0,0.056332147032892785,0.0,NEUTRAL,0.0
2025-11-25,1,1,3,3,0.02350992150604725,0.47642749547958374,0.5235724449157715,up,up,neutral,neutral,0.047144949436187744,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.02350992150604725,0.0,NEUTRAL,0.0,0.11556164189263157,0.0,NEUTRAL,0.0
2025-11-26,1,1,3,3,0.013660917989909649,0.47703996300697327,0.5229600667953491,up,up,neutral,neutral,0.045920103788375854,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.013660917989909649,0.0,NEUTRAL,0.0,0.11433679624481968,0.0,NEUTRAL,0.0
2025-12-01,1,0,3,3,0.011249706149101257,0.5149371027946472,0.485062837600708,up,down,neutral,neutral,-0.02987426519393921,0.0,NEUTRAL,0.0,1.0,1.0,0.10014840804904723,1.0,LONG,0.011249706149101257,0.0,NEUTRAL,0.0,0.03854242726250462,0.0,NEUTRAL,0.0
2026-01-23,0,0,0,3,-0.002072997624054551,0.5407170057296753,0.4592830240726471,down,down,calm_bull,neutral,-0.0814339816570282,0.0,NEUTRAL,-0.0,1.0,1.0,0.10014840804904723,1.0,LONG,-0.002072997624054551,0.0,NEUTRAL,-0.0,-0.01301728920058437,0.0,NEUTRAL,-0.0
2026-01-30,0,0,3,0,-0.018652699887752533,0.5970181226730347,0.40298187732696533,down,down,neutral,calm_bull,-0.19403624534606934,0.0,NEUTRAL,-0.0,1.0,1.0,0.09369064668833382,1.0,LONG,-0.018652699887752533,0.0,NEUTRAL,-0.0,-0.1300311923912405,0.0,NEUTRAL,-0.0
2026-02-02,0,0,0,0,-0.018278716132044792,0.5704081654548645,0.4295918345451355,down,down,calm_bull,calm_bull,-0.140816330909729,0.0,NEUTRAL,-0.0,1.0,1.0,0.09369064668833382,1.0,LONG,-0.018278716132044792,0.0,NEUTRAL,-0.0,-0.07681127795490018,0.0,NEUTRAL,-0.0
2026-02-13,0,0,3,3,-0.0009619243210181594,0.5195896625518799,0.4804103374481201,down,down,neutral,neutral,-0.039179325103759766,0.0,NEUTRAL,-0.0,1.0,1.0,0.10014840804904723,1.0,LONG,-0.0009619243210181594,0.0,NEUTRAL,-0.0,0.029237367352684063,0.0,NEUTRAL,-0.0
2026-02-27,0,1,3,3,-0.012701082974672318,0.4884614050388336,0.5115386247634888,down,up,neutral,neutral,0.02307721972465515,0.0,NEUTRAL,-0.0,1.0,4.0,0.35133206384554616,1.0,LONG,-0.012701082974672318,0.0,NEUTRAL,-0.0,0.26309079787795364,0.0,NEUTRAL,-0.0
2026-03-13,0,1,3,3,-0.019793502986431122,0.4462447166442871,0.5537552833557129,down,up,neutral,neutral,0.10751056671142578,0.0,NEUTRAL,-0.0,1.0,7.0,0.6239669412044064,1.0,LONG,-0.019793502986431122,0.0,NEUTRAL,-0.0,0.5337754984361791,1.0,LONG,-0.019793502986431122
2026-03-16,0,1,3,3,-0.018930990248918533,0.42987972497940063,0.5701202750205994,down,up,neutral,neutral,0.14024055004119873,0.0,NEUTRAL,-0.0,1.0,2.0,0.1862379289440233,1.0,LONG,-0.018930990248918533,0.0,NEUTRAL,-0.0,0.26746956302808567,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,3,-0.032026782631874084,0.3670356571674347,0.6329643130302429,down,up,risk_off,neutral,0.2659286558628082,0.0,NEUTRAL,-0.0,1.0,13.0,1.1568878797331907,1.0,LONG,-0.032026782631874084,0.0,NEUTRAL,-0.0,1.0562601630349393,1.0,LONG,-0.032026782631874084
2026-03-23,0,1,3,3,-0.05106576904654503,0.4528776705265045,0.5471222996711731,down,up,neutral,neutral,0.09424462914466858,0.0,NEUTRAL,-0.0,1.0,5.0,0.442870031050471,1.0,LONG,-0.05106576904654503,0.0,NEUTRAL,-0.0,0.39679265065407354,1.0,LONG,-0.05106576904654503
