trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,29,151,-0.005088440367399016,-0.6418736869131515
0.025,0.9444444444444444,10,24,146,-0.005257328671885059,-0.6513608591252302
0.05,0.9111111111111111,16,24,140,-0.005895379671791387,-0.6877265030736551
0.075,0.8333333333333334,30,23,127,-0.005278536928057696,-0.6502460475911811
0.1,0.7388888888888889,47,23,110,-0.005635452805775761,-0.6699768314911334
0.125,0.6277777777777778,67,20,93,-0.00486110027001511,-0.6180642151987719
0.15,0.5166666666666667,87,20,73,-0.0046751384983104395,-0.5995730352327162
0.175,0.4,108,19,53,-0.0045544886234792,-0.5864376575817298
0.2,0.34444444444444444,118,16,46,-0.004293125068215886,-0.5606850055801946
0.225,0.21666666666666667,141,13,26,-0.004007443290902302,-0.5304929642707263
0.25,0.15555555555555556,152,12,16,-0.0035598412848129456,-0.4860749948282359
0.275,0.09444444444444444,163,8,9,-0.0019380111428391603,-0.30339140687546384
0.3,0.05555555555555555,170,5,5,-0.0005669792674274909,-0.1007308074805735
0.325,0.027777777777777776,175,3,2,-0.0005678966770776444,-0.09865443139307473
0.35,0.011111111111111112,178,2,0,-0.0001246444234210584,-0.022383902278695356
0.375,0.005555555555555556,179,1,0,-1.4612458956738313e-05,-0.0026302426122128963
0.4,0.0,180,0,0,0.0,0.0
0.425,0.0,180,0,0,0.0,0.0
0.45,0.0,180,0,0,0.0,0.0
0.475,0.0,180,0,0,0.0,0.0
0.5,0.0,180,0,0,0.0,0.0
