date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-05,1,0,3,2,0.05031260475516319,0.612576425075531,0.387423574924469,up,down,neutral,oversold,-0.225152850151062,0.0,NEUTRAL,0.0,1.0,14.0,1.167036610848828,1.0,LONG,0.05031260475516319,0.0,NEUTRAL,0.0,0.57211179384359,1.0,LONG,0.05031260475516319
2020-10-06,1,0,2,2,0.07013386487960815,0.5603311061859131,0.4396688938140869,up,down,oversold,oversold,-0.12066221237182617,0.0,NEUTRAL,0.0,1.0,25.0,2.0851298976710173,1.0,LONG,0.07013386487960815,0.0,NEUTRAL,0.0,1.3038006794479642,1.0,LONG,0.07013386487960815
2020-10-07,1,0,3,2,0.04191619157791138,0.5969563126564026,0.403043657541275,up,down,neutral,oversold,-0.19391265511512756,0.0,NEUTRAL,0.0,1.0,24.0,2.010311105512415,1.0,LONG,0.04191619157791138,0.0,NEUTRAL,0.0,1.1794375491163513,1.0,LONG,0.04191619157791138
2020-10-08,1,1,3,3,0.030095374211668968,0.3651954233646393,0.6348046064376831,up,up,neutral,neutral,0.2696091830730438,0.0,NEUTRAL,0.0,1.0,17.0,1.5384062997692978,1.0,LONG,0.030095374211668968,0.0,NEUTRAL,0.0,1.3205761703148657,1.0,LONG,0.030095374211668968
2020-10-09,1,1,3,3,0.010772806592285633,0.3889545500278473,0.6110454797744751,up,up,neutral,neutral,0.2220909297466278,0.0,NEUTRAL,0.0,1.0,61.0,5.282770261442293,1.0,LONG,0.010772806592285633,0.0,NEUTRAL,0.0,3.831031654177676,1.0,LONG,0.010772806592285633
2020-10-12,0,0,3,3,-0.037537772208452225,0.6019367575645447,0.3980632424354553,down,down,neutral,neutral,-0.20387351512908936,0.0,NEUTRAL,-0.0,1.0,24.0,2.053669606196466,1.0,LONG,-0.037537772208452225,0.0,NEUTRAL,-0.0,1.1990971819735337,1.0,LONG,-0.037537772208452225
2020-10-13,0,0,3,3,-0.03354501351714134,0.5557883977890015,0.44421154260635376,down,down,neutral,neutral,-0.1115768551826477,0.0,NEUTRAL,-0.0,1.0,17.0,1.4827627025795205,1.0,LONG,-0.03354501351714134,0.0,NEUTRAL,-0.0,0.9013770377897294,1.0,LONG,-0.03354501351714134
2020-10-14,0,1,3,3,-0.02669842354953289,0.33670130372047424,0.6632987260818481,down,up,neutral,neutral,0.3265974223613739,1.0,LONG,-0.02669842354953289,1.0,36.0,3.0672317094190777,1.0,LONG,-0.02669842354953289,1.0,LONG,-0.02669842354953289,2.4219861823425064,1.0,LONG,-0.02669842354953289
2020-10-15,0,1,3,3,-0.019805753603577614,0.3171597123146057,0.6828403472900391,down,up,neutral,neutral,0.36568063497543335,1.0,LONG,-0.019805753603577614,1.0,28.0,2.426539843868439,1.0,LONG,-0.019805753603577614,1.0,LONG,-0.019805753603577614,2.0233787798121314,1.0,LONG,-0.019805753603577614
2020-10-16,0,1,3,3,-0.01346585527062416,0.3727017641067505,0.6272982358932495,down,up,neutral,neutral,0.254596471786499,0.0,NEUTRAL,-0.0,1.0,63.0,5.505061076294097,1.0,LONG,-0.01346585527062416,0.0,NEUTRAL,-0.0,4.015395848909859,1.0,LONG,-0.01346585527062416
2020-10-19,0,1,3,3,-0.011159203946590424,0.44301527738571167,0.5569847226142883,down,up,neutral,neutral,0.11396944522857666,0.0,NEUTRAL,-0.0,1.0,11.0,1.0280612298264706,1.0,LONG,-0.011159203946590424,0.0,NEUTRAL,-0.0,0.8162926309649297,1.0,LONG,-0.011159203946590424
2020-10-20,0,0,3,3,-0.006755500100553036,0.5121359825134277,0.48786401748657227,down,down,neutral,neutral,-0.02427196502685547,0.0,NEUTRAL,-0.0,1.0,12.0,1.075531941216701,1.0,LONG,-0.006755500100553036,0.0,NEUTRAL,-0.0,0.7104809829507845,1.0,LONG,-0.006755500100553036
2020-10-21,0,0,3,3,-0.04480015113949776,0.5244568586349487,0.4755431115627289,down,down,neutral,neutral,-0.04891374707221985,0.0,NEUTRAL,-0.0,1.0,13.0,1.098185875580052,1.0,LONG,-0.04480015113949776,0.0,NEUTRAL,-0.0,0.7013153057228505,1.0,LONG,-0.04480015113949776
2020-10-22,0,1,3,3,-0.026766039431095123,0.33932825922966003,0.6606717109680176,down,up,neutral,neutral,0.32134345173835754,1.0,LONG,-0.026766039431095123,1.0,38.0,3.4026604935063998,1.0,LONG,-0.026766039431095123,1.0,LONG,-0.026766039431095123,2.6458814154761994,1.0,LONG,-0.026766039431095123
2020-10-23,0,1,3,3,-0.05470312386751175,0.3659764230251312,0.6340235471725464,down,up,neutral,neutral,0.26804712414741516,0.0,NEUTRAL,-0.0,1.0,60.0,5.195156026927436,1.0,LONG,-0.05470312386751175,0.0,NEUTRAL,-0.0,3.8171339152570867,1.0,LONG,-0.05470312386751175
2020-10-26,0,1,3,3,-0.036486510187387466,0.3502979874610901,0.6497020125389099,down,up,neutral,neutral,0.2994040250778198,0.0,NEUTRAL,-0.0,1.0,67.0,5.775835813015265,1.0,LONG,-0.036486510187387466,0.0,NEUTRAL,-0.0,4.245183994984581,1.0,LONG,-0.036486510187387466
2020-10-27,0,1,3,3,-0.027505941689014435,0.3607807457447052,0.6392192244529724,down,up,neutral,neutral,0.2784384787082672,0.0,NEUTRAL,-0.0,1.0,55.0,4.8345317353745925,1.0,LONG,-0.027505941689014435,0.0,NEUTRAL,-0.0,3.5811636777753524,1.0,LONG,-0.027505941689014435
2020-10-28,1,1,1,3,0.05692124739289284,0.34146562218666077,0.6585343480110168,up,up,risk_off,neutral,0.3170687258243561,1.0,LONG,0.05692124739289284,1.0,36.0,3.0672317094190777,1.0,LONG,0.05692124739289284,1.0,LONG,0.05692124739289284,2.4124574858054886,1.0,LONG,0.05692124739289284
2020-10-29,1,1,2,1,0.06407776474952698,0.416160523891449,0.583839476108551,up,up,oversold,risk_off,0.16767895221710205,0.0,NEUTRAL,0.0,1.0,64.0,5.575795355241022,1.0,LONG,0.06407776474952698,0.0,NEUTRAL,0.0,3.9768006691870426,1.0,LONG,0.06407776474952698
2020-10-30,1,1,1,1,0.09394771605730057,0.4071652889251709,0.5928347110748291,up,up,risk_off,risk_off,0.1856694221496582,0.0,NEUTRAL,0.0,1.0,63.0,5.366343125172947,1.0,LONG,0.09394771605730057,0.0,NEUTRAL,0.0,3.851703205042147,1.0,LONG,0.09394771605730057
2020-11-02,1,1,1,1,0.06726621836423874,0.4091866612434387,0.5908133387565613,up,up,risk_off,risk_off,0.18162667751312256,0.0,NEUTRAL,0.0,1.0,55.0,4.844645790710539,1.0,LONG,0.06726621836423874,0.0,NEUTRAL,0.0,3.4912613245373634,1.0,LONG,0.06726621836423874
2020-11-03,1,1,2,1,0.030530374497175217,0.43823450803756714,0.5617654919624329,up,up,oversold,risk_off,0.12353098392486572,0.0,NEUTRAL,0.0,1.0,15.0,1.3611487687721207,1.0,LONG,0.030530374497175217,0.0,NEUTRAL,0.0,1.0534039446107877,1.0,LONG,0.030530374497175217
2020-11-04,1,0,3,1,0.00984206236898899,0.5550150871276855,0.44498488306999207,up,down,neutral,risk_off,-0.11003020405769348,0.0,NEUTRAL,0.0,1.0,14.0,1.2301732260933076,1.0,LONG,0.00984206236898899,0.0,NEUTRAL,0.0,0.7303664124971901,1.0,LONG,0.00984206236898899
2020-11-05,0,0,3,2,-0.020775724202394485,0.5837527513504028,0.4162471890449524,down,down,neutral,oversold,-0.16750556230545044,0.0,NEUTRAL,-0.0,1.0,7.0,0.6557293657790295,1.0,LONG,-0.020775724202394485,0.0,NEUTRAL,-0.0,0.28045796729145994,1.0,LONG,-0.020775724202394485
