trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,102,94,0.0015131846365485607,0.25231172360855814
0.025,0.6989795918367347,59,69,68,0.0017713638398515973,0.33780212091023776
0.05,0.41836734693877553,114,29,53,0.0011148011924851002,0.20250854208346802
0.075,0.21428571428571427,154,3,39,-0.00044155319943567925,-0.10107270129160206
0.1,0.11734693877551021,173,0,23,-0.0003967240003735891,-0.08763540193812047
0.125,0.07653061224489796,181,0,15,6.0065447504879265e-06,-0.002396879074382796
0.15,0.04081632653061224,188,0,8,-0.00029469228335371125,-0.05723100902381906
0.175,0.02040816326530612,192,0,4,-0.00015771221393263158,-0.03061864852302998
0.2,0.01020408163265306,194,0,2,-8.680604811643763e-05,-0.016962877582625824
0.225,0.0,196,0,0,0.0,0.0
0.25,0.0,196,0,0,0.0,0.0
0.275,0.0,196,0,0,0.0,0.0
0.3,0.0,196,0,0,0.0,0.0
0.325,0.0,196,0,0,0.0,0.0
0.35,0.0,196,0,0,0.0,0.0
0.375,0.0,196,0,0,0.0,0.0
0.4,0.0,196,0,0,0.0,0.0
0.425,0.0,196,0,0,0.0,0.0
0.45,0.0,196,0,0,0.0,0.0
0.475,0.0,196,0,0,0.0,0.0
0.5,0.0,196,0,0,0.0,0.0
