alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,110,1.0,0,67,43,0.002771154106647538,0.3060080684365658
0.0,0.025,110,0.6818181818181818,35,45,30,0.0021269052260322495,0.22545905025878854
0.0,0.05,110,0.39090909090909093,67,19,24,8.952537530355833e-05,-0.005117767828349273
0.0,0.075,110,0.2,88,2,20,-0.0011622407664121552,-0.12598877349668136
0.0,0.1,110,0.09090909090909091,100,0,10,-0.00017236521763896401,-0.02122972520037847
0.0,0.125,110,0.06363636363636363,103,0,7,0.00013814164875921878,0.013340545308582863
0.0,0.15,110,0.02727272727272727,107,0,3,-0.0002221214733171192,-0.024256400239104137
0.0,0.175,110,0.01818181818181818,108,0,2,-0.0001546725948256525,-0.016962877582625824
0.0,0.2,110,0.01818181818181818,108,0,2,-0.0001546725948256525,-0.016962877582625824
0.0,0.225,110,0.0,110,0,0,0.0,0.0
0.0,0.25,110,0.0,110,0,0,0.0,0.0
0.0,0.275,110,0.0,110,0,0,0.0,0.0
0.0,0.3,110,0.0,110,0,0,0.0,0.0
0.0,0.325,110,0.0,110,0,0,0.0,0.0
0.0,0.35,110,0.0,110,0,0,0.0,0.0
0.0,0.375,110,0.0,110,0,0,0.0,0.0
0.0,0.4,110,0.0,110,0,0,0.0,0.0
0.0,0.425,110,0.0,110,0,0,0.0,0.0
0.0,0.45,110,0.0,110,0,0,0.0,0.0
0.0,0.475,110,0.0,110,0,0,0.0,0.0
0.0,0.5,110,0.0,110,0,0,0.0,0.0
0.25,0.0,110,1.0,0,77,33,0.0016692989730720663,0.1569169801605539
0.25,0.025,110,0.8090909090909091,21,65,24,0.0010249160433886573,0.08936824672273103
0.25,0.05,110,0.5636363636363636,48,44,18,0.000901002069903453,0.08379830931775323
0.25,0.075,110,0.3181818181818182,75,23,12,0.0010769582514926284,0.11453747403769343
0.25,0.1,110,0.22727272727272727,85,16,9,0.0017743971254359084,0.2063903378087315
0.25,0.125,110,0.14545454545454545,94,10,6,0.001956908876044591,0.23416391231942635
0.25,0.15,110,0.1,99,8,3,0.0011234604512785815,0.12732530647044404
0.25,0.175,110,0.08181818181818182,101,7,2,0.0008310944447823039,0.0925107001022365
0.25,0.2,110,0.05454545454545454,104,4,2,0.00036075864839155906,0.038065647668206415
0.25,0.225,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.25,0.25,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.25,0.275,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.25,0.3,110,0.00909090909090909,109,1,0,0.0005900040946223519,0.06490045040845871
0.25,0.325,110,0.0,110,0,0,0.0,0.0
0.25,0.35,110,0.0,110,0,0,0.0,0.0
0.25,0.375,110,0.0,110,0,0,0.0,0.0
0.25,0.4,110,0.0,110,0,0,0.0,0.0
0.25,0.425,110,0.0,110,0,0,0.0,0.0
0.25,0.45,110,0.0,110,0,0,0.0,0.0
0.25,0.475,110,0.0,110,0,0,0.0,0.0
0.25,0.5,110,0.0,110,0,0,0.0,0.0
0.5,0.0,110,1.0,0,84,26,0.0019479026311521673,0.19293016171469346
0.5,0.025,110,0.8636363636363636,15,75,20,0.0011615650297079065,0.10539928409709298
0.5,0.05,110,0.6454545454545455,39,56,15,0.002033118291133591,0.22836082485507392
0.5,0.075,110,0.4727272727272727,58,41,11,0.0017336252465611323,0.19535566997567044
0.5,0.1,110,0.35454545454545455,71,30,9,0.002217421764560806,0.26340484256343966
0.5,0.125,110,0.2636363636363636,81,25,4,0.0021998786190207203,0.26476119604564907
0.5,0.15,110,0.20909090909090908,87,20,3,0.0014795285556994547,0.1702331965263033
0.5,0.175,110,0.14545454545454545,94,14,2,0.0010713029200401666,0.11987119766067611
