date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-09-03,1,1,0,2,0.016508927568793297,0.49337679147720337,0.5066232085227966,up,up,calm_bull,oversold,0.013246417045593262,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.03542694940451613,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,2,0.034862421452999115,0.47630178928375244,0.5236982107162476,up,up,calm_bull,oversold,0.04739642143249512,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.06957695379141798,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.5024006366729736,0.49759936332702637,down,down,calm_bull,calm_bull,-0.004801273345947266,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,0.017379259012975604,1.0,LONG,-0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.5455479621887207,0.4544520378112793,up,down,calm_bull,calm_bull,-0.0910959243774414,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.07854259332853065,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.5161349177360535,0.48386505246162415,up,down,calm_bull,calm_bull,-0.03226986527442932,-1.0,SHORT,-0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,-1.0,SHORT,-0.002785715041682124,-0.010089332915506451,-1.0,SHORT,-0.002785715041682124
2025-09-29,1,1,0,0,0.022179117426276207,0.48448076844215393,0.5155192017555237,up,up,calm_bull,calm_bull,0.03103843331336975,1.0,LONG,0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.05321896567229262,1.0,LONG,0.022179117426276207
2025-09-30,1,1,0,0,0.032869018614292145,0.4777376353740692,0.5222623944282532,up,up,calm_bull,calm_bull,0.04452475905418396,1.0,LONG,0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,1.0,LONG,0.032869018614292145,0.10135389756673605,1.0,LONG,0.032869018614292145
2025-10-02,1,1,3,0,0.014161275699734688,0.47200506925582886,0.5279949307441711,up,up,neutral,calm_bull,0.055989861488342285,1.0,LONG,0.014161275699734688,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.07886642515888811,1.0,LONG,0.014161275699734688
2025-10-10,1,1,3,3,0.07920625060796738,0.4883488118648529,0.5116511583328247,up,up,neutral,neutral,0.023302346467971802,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,1.0,LONG,0.07920625060796738,0.06746643333656613,1.0,LONG,0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.5240191221237183,0.47598087787628174,down,down,neutral,neutral,-0.04803824424743652,-1.0,SHORT,0.022945698350667953,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.025857711888513654,-1.0,SHORT,0.022945698350667953
2025-10-14,1,1,3,3,0.02963445521891117,0.4880383312702179,0.5119616389274597,up,up,neutral,neutral,0.02392330765724182,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,1.0,LONG,0.02963445521891117,0.035366155475958665,1.0,LONG,0.02963445521891117
2025-11-25,1,1,3,3,0.018547099083662033,0.495827317237854,0.5041726231575012,up,up,neutral,neutral,0.008345305919647217,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,1.0,LONG,0.018547099083662033,0.019082990459853247,1.0,LONG,0.018547099083662033
2025-11-26,1,1,3,3,0.005345636513084173,0.4914851486682892,0.5085148811340332,up,up,neutral,neutral,0.01702973246574402,0.0,NEUTRAL,0.0,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,1.0,LONG,0.005345636513084173,0.038477649980922714,1.0,LONG,0.005345636513084173
2025-12-01,1,1,3,3,0.01532954815775156,0.48096325993537903,0.5190367698669434,up,up,neutral,neutral,0.03807350993156433,1.0,LONG,0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,1.0,LONG,0.01532954815775156,0.04881119447177036,1.0,LONG,0.01532954815775156
2025-12-22,1,1,0,3,0.0125137809664011,0.47542378306388855,0.5245762467384338,up,up,calm_bull,neutral,0.04915246367454529,1.0,LONG,0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,1.0,LONG,0.0125137809664011,0.05989014821475132,1.0,LONG,0.0125137809664011
2025-12-24,1,1,0,0,0.013520777225494385,0.48384878039360046,0.5161512494087219,up,up,calm_bull,calm_bull,0.03230246901512146,1.0,LONG,0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,1.0,LONG,0.013520777225494385,0.04304015355532749,1.0,LONG,0.013520777225494385
2026-01-22,1,0,0,3,0.02290981635451317,0.5133984088897705,0.4866015613079071,up,down,calm_bull,neutral,-0.026796847581863403,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.016059163041657373,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,3,-0.006450264248996973,0.5026734471321106,0.4973265826702118,down,down,calm_bull,neutral,-0.005346864461898804,0.0,NEUTRAL,-0.0,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,0.005390820078307225,1.0,LONG,-0.006450264248996973
