date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-31,0,1,3,0,-0.0265292190015316,0.46140021085739136,0.5385997891426086,down,up,neutral,calm_bull,0.07719957828521729,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07719957828521729,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,3,0.016113271936774254,0.45828065276145935,0.5417193174362183,up,up,oversold,neutral,0.08343866467475891,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.08343866467475891,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.4899429380893707,0.5100570321083069,down,up,neutral,neutral,0.020114094018936157,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.020114094018936157,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4769670367240906,0.5230329632759094,down,up,neutral,neutral,0.04606592655181885,1.0,LONG,-0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04606592655181885,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,3,0.04862342029809952,0.4910516142845154,0.5089483857154846,up,up,oversold,neutral,0.01789677143096924,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.01789677143096924,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,3,-0.0032561183907091618,0.5117859840393066,0.48821401596069336,down,down,calm_bull,neutral,-0.02357196807861328,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.02357196807861328,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,0,0.0010751709342002869,0.48714929819107056,0.5128506422042847,up,up,calm_bull,calm_bull,0.02570134401321411,1.0,LONG,0.0010751709342002869,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02570134401321411,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.4877481460571289,0.5122518539428711,up,up,calm_bull,calm_bull,0.024503707885742188,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.024503707885742188,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.011666390113532543,0.47840750217437744,0.5215924978256226,down,up,calm_bull,calm_bull,0.04318499565124512,1.0,LONG,-0.011666390113532543,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04318499565124512,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.0018223854713141918,0.48033976554870605,0.519660234451294,down,up,calm_bull,calm_bull,0.03932046890258789,1.0,LONG,-0.0018223854713141918,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03932046890258789,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.008796656504273415,0.4774419367313385,0.5225580930709839,down,up,calm_bull,calm_bull,0.045116156339645386,1.0,LONG,-0.008796656504273415,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.045116156339645386,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,0.010590997524559498,0.48919081687927246,0.5108091235160828,up,up,calm_bull,calm_bull,0.021618306636810303,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.021618306636810303,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.477116197347641,0.5228837728500366,down,up,calm_bull,calm_bull,0.04576757550239563,1.0,LONG,-0.03607964888215065,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04576757550239563,0.0,NEUTRAL,-0.0
2025-08-19,0,1,2,0,-0.017619198188185692,0.4725184738636017,0.5274814963340759,down,up,oversold,calm_bull,0.05496302247047424,1.0,LONG,-0.017619198188185692,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05496302247047424,0.0,NEUTRAL,-0.0
2025-08-20,0,1,2,2,-0.005555616691708565,0.48506543040275574,0.5149345993995667,down,up,oversold,oversold,0.029869168996810913,1.0,LONG,-0.005555616691708565,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.029869168996810913,0.0,NEUTRAL,-0.0
2025-08-21,1,1,2,2,0.024897761642932892,0.4921284019947052,0.5078716278076172,up,up,oversold,oversold,0.015743225812911987,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.015743225812911987,0.0,NEUTRAL,0.0
2025-08-22,1,0,0,2,0.011159182526171207,0.5036261081695557,0.49637389183044434,up,down,calm_bull,oversold,-0.007252216339111328,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.007252216339111328,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.013285857625305653,0.475845068693161,0.5241549015045166,up,up,calm_bull,calm_bull,0.04830983281135559,1.0,LONG,0.013285857625305653,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04830983281135559,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.002387706656008959,0.4617197513580322,0.5382802486419678,up,up,calm_bull,calm_bull,0.07656049728393555,1.0,LONG,0.002387706656008959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07656049728393555,0.0,NEUTRAL,0.0
2025-08-27,0,1,0,0,-0.004262587986886501,0.4536071717739105,0.5463928580284119,down,up,calm_bull,calm_bull,0.09278568625450134,1.0,LONG,-0.004262587986886501,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09278568625450134,0.0,NEUTRAL,-0.0
2025-08-28,0,1,0,0,-0.031057210639119148,0.45257851481437683,0.5474214553833008,down,up,calm_bull,calm_bull,0.09484294056892395,1.0,LONG,-0.031057210639119148,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09484294056892395,0.0,NEUTRAL,-0.0
2025-08-29,0,1,0,0,-0.010741915553808212,0.45576831698417664,0.544231653213501,down,up,calm_bull,calm_bull,0.08846333622932434,1.0,LONG,-0.010741915553808212,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08846333622932434,0.0,NEUTRAL,-0.0
2025-09-02,1,1,3,0,0.01313537172973156,0.4666277766227722,0.5333722829818726,up,up,neutral,calm_bull,0.06674450635910034,1.0,LONG,0.01313537172973156,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06674450635910034,0.0,NEUTRAL,0.0
2025-09-03,1,1,0,2,0.016508927568793297,0.49337679147720337,0.5066232085227966,up,up,calm_bull,oversold,0.013246417045593262,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.03542694940451613,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,2,0.034862421452999115,0.47630178928375244,0.5236982107162476,up,up,calm_bull,oversold,0.04739642143249512,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.06957695379141798,1.0,LONG,0.034862421452999115
2025-09-05,1,1,0,0,0.015529409982264042,0.45847320556640625,0.5415267944335938,up,up,calm_bull,calm_bull,0.0830535888671875,1.0,LONG,0.015529409982264042,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0830535888671875,0.0,NEUTRAL,0.0
2025-09-08,1,1,0,0,0.015089570544660091,0.4519631564617157,0.5480368137359619,up,up,calm_bull,calm_bull,0.09607365727424622,1.0,LONG,0.015089570544660091,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09607365727424622,0.0,NEUTRAL,0.0
2025-09-09,1,1,0,0,0.03794042393565178,0.4721069633960724,0.52789306640625,up,up,calm_bull,calm_bull,0.05578610301017761,1.0,LONG,0.03794042393565178,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05578610301017761,0.0,NEUTRAL,0.0
2025-09-10,0,0,0,0,-0.00587470130994916,0.5024006366729736,0.49759936332702637,down,down,calm_bull,calm_bull,-0.004801273345947266,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,0.017379259012975604,1.0,LONG,-0.00587470130994916
2025-09-11,1,0,0,0,0.0016221976839005947,0.5337024927139282,0.466297447681427,up,down,calm_bull,calm_bull,-0.06740504503250122,-1.0,SHORT,-0.0016221976839005947,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.06740504503250122,0.0,NEUTRAL,0.0
2025-09-12,1,0,0,0,0.007904961705207825,0.5455479621887207,0.4544520378112793,up,down,calm_bull,calm_bull,-0.0910959243774414,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.07854259332853065,-1.0,SHORT,-0.007904961705207825
