date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-12,0,0,3,3,-0.013969752006232738,0.5087764263153076,0.49122360348701477,down,down,neutral,neutral,-0.017552822828292847,0.0,NEUTRAL,-0.0,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,0.21064055689673147,1.0,LONG,-0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.5063766837120056,0.4936233460903168,down,down,neutral,neutral,-0.012753337621688843,0.0,NEUTRAL,-0.0,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,0.09522356137033101,1.0,LONG,-0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.4870712161064148,0.5129287838935852,down,up,neutral,neutral,0.02585756778717041,1.0,LONG,-0.005079102236777544,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.28836098399365406,1.0,LONG,-0.005079102236777544
2020-10-15,0,1,3,3,-0.01644929312169552,0.47238636016845703,0.527613639831543,down,up,neutral,neutral,0.05522727966308594,1.0,LONG,-0.01644929312169552,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,1.0,LONG,-0.01644929312169552,0.18740889504017047,1.0,LONG,-0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.4672238528728485,0.5327761769294739,up,up,neutral,neutral,0.06555232405662537,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,0.6098826138042269,1.0,LONG,0.00991920568048954
2020-10-19,1,1,3,3,0.007994607090950012,0.481794536113739,0.5182055234909058,up,up,neutral,neutral,0.03641098737716675,1.0,LONG,0.007994607090950012,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,1.0,LONG,0.007994607090950012,0.08506456519993814,1.0,LONG,0.007994607090950012
2020-10-20,0,1,3,3,-0.007024763617664576,0.49742525815963745,0.5025747418403625,down,up,neutral,neutral,0.005149483680725098,0.0,NEUTRAL,-0.0,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,1.0,LONG,-0.007024763617664576,0.07773670101612512,1.0,LONG,-0.007024763617664576
2020-10-21,1,1,3,3,0.006504251156002283,0.495903342962265,0.5040966868400574,up,up,neutral,neutral,0.008193343877792358,0.0,NEUTRAL,0.0,1.0,6.0,0.24004174008253898,1.0,LONG,0.006504251156002283,1.0,LONG,0.006504251156002283,0.07615283439412361,1.0,LONG,0.006504251156002283
2020-10-22,1,0,3,3,0.0011330479755997658,0.5009549260139465,0.49904513359069824,up,down,neutral,neutral,-0.001909792423248291,0.0,NEUTRAL,0.0,1.0,19.0,0.8488159465406627,1.0,LONG,0.0011330479755997658,-1.0,SHORT,-0.0011330479755997658,0.23840299338311075,1.0,LONG,0.0011330479755997658
2020-10-23,0,1,3,3,-0.017891395837068558,0.4954683184623718,0.5045316815376282,down,up,neutral,neutral,0.009063363075256348,0.0,NEUTRAL,-0.0,1.0,63.0,2.781480649160383,1.0,LONG,-0.017891395837068558,1.0,LONG,-0.017891395837068558,0.7965431061106808,1.0,LONG,-0.017891395837068558
2020-10-26,0,1,3,3,-0.000230823497986421,0.4799374043941498,0.5200625658035278,down,up,neutral,neutral,0.04012516140937805,1.0,LONG,-0.000230823497986421,1.0,57.0,2.5578545681763316,1.0,LONG,-0.000230823497986421,1.0,LONG,-0.000230823497986421,0.7642929382650279,1.0,LONG,-0.000230823497986421
2020-10-27,0,1,3,3,-0.03298290818929672,0.4883994162082672,0.5116005539894104,down,up,neutral,neutral,0.02320113778114319,0.0,NEUTRAL,-0.0,1.0,27.0,1.1581470677922623,1.0,LONG,-0.03298290818929672,1.0,LONG,-0.03298290818929672,0.3510902984041309,1.0,LONG,-0.03298290818929672
