date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-10-07,1,1,3,3,0.00801012385636568,0.468517005443573,0.531482994556427,up,up,neutral,neutral,0.062965989112854,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.062965989112854,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.008793532848358154,0.4673326313495636,0.5326673984527588,up,up,neutral,neutral,0.06533476710319519,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06533476710319519,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.016415812075138092,0.41108131408691406,0.5889186859130859,up,up,neutral,neutral,0.17783737182617188,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17783737182617188,0.0,NEUTRAL,0.0
2020-10-12,0,1,3,3,-0.006306918803602457,0.4653870165348053,0.5346129536628723,down,up,neutral,neutral,0.06922593712806702,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06922593712806702,0.0,NEUTRAL,-0.0
2020-10-13,0,0,3,3,-0.006623141933232546,0.5296749472618103,0.4703251123428345,down,down,neutral,neutral,-0.05934983491897583,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05934983491897583,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.0015277552884072065,0.5273383259773254,0.4726616442203522,down,down,neutral,neutral,-0.05467668175697327,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05467668175697327,0.0,NEUTRAL,-0.0
2020-10-15,1,1,3,3,0.00013491955178324133,0.49600815773010254,0.5039917826652527,up,up,neutral,neutral,0.007983624935150146,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.007983624935150146,0.0,NEUTRAL,0.0
2020-10-16,0,1,3,3,-0.01632986217737198,0.4013117849826813,0.5986881852149963,down,up,neutral,neutral,0.19737640023231506,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19737640023231506,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.004727334249764681,0.44536951184272766,0.55463045835495,up,up,neutral,neutral,0.10926094651222229,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10926094651222229,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.0021956998389214277,0.5016852021217346,0.498314768075943,down,down,neutral,neutral,-0.003370434045791626,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.003370434045791626,0.0,NEUTRAL,-0.0
2020-10-21,1,1,3,3,0.005218925420194864,0.3972689211368561,0.6027310490608215,up,up,neutral,neutral,0.20546212792396545,1.0,LONG,0.005218925420194864,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.20546212792396545,0.0,NEUTRAL,0.0
2020-10-22,1,1,3,3,0.003445761278271675,0.37190312147140503,0.628096878528595,up,up,neutral,neutral,0.25619375705718994,1.0,LONG,0.003445761278271675,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25619375705718994,0.0,NEUTRAL,0.0
2020-10-23,0,1,3,3,-0.01858951710164547,0.3744352161884308,0.6255647540092468,down,up,neutral,neutral,0.25112953782081604,1.0,LONG,-0.01858951710164547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.01858951710164547,0.0,NEUTRAL,-0.0,0.501129537820816,1.0,LONG,-0.01858951710164547
2020-10-26,0,1,3,3,-0.0030256188474595547,0.315891832113266,0.6841081380844116,down,up,neutral,neutral,0.36821630597114563,1.0,LONG,-0.0030256188474595547,1.0,2.0,0.06158950779972243,1.0,LONG,-0.0030256188474595547,1.0,LONG,-0.0030256188474595547,0.6182163059711456,1.0,LONG,-0.0030256188474595547
2020-10-27,0,1,3,3,-0.03528787940740585,0.4284885823726654,0.5715113878250122,down,up,neutral,neutral,0.1430228054523468,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1430228054523468,0.0,NEUTRAL,-0.0
2020-10-28,1,1,1,3,0.0119473310187459,0.47549986839294434,0.5245000720024109,up,up,risk_off,neutral,0.04900020360946655,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04900020360946655,0.0,NEUTRAL,0.0
2020-10-29,0,0,1,1,-0.012129549868404865,0.5379446148872375,0.46205535531044006,down,down,risk_off,risk_off,-0.07588925957679749,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07588925957679749,0.0,NEUTRAL,-0.0
2020-10-30,1,1,1,1,0.012318202294409275,0.4170936644077301,0.5829063057899475,up,up,risk_off,risk_off,0.1658126413822174,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1658126413822174,0.0,NEUTRAL,0.0
2020-11-02,1,0,1,1,0.017799289897084236,0.5769846439361572,0.42301538586616516,up,down,risk_off,risk_off,-0.15396925806999207,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15396925806999207,0.0,NEUTRAL,0.0
2020-11-03,1,0,3,1,0.022047048434615135,0.5016098022460938,0.49839019775390625,up,down,neutral,risk_off,-0.0032196044921875,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0032196044921875,0.0,NEUTRAL,0.0
2020-11-04,1,1,3,3,0.019460193812847137,0.35696837306022644,0.6430315971374512,up,up,neutral,neutral,0.28606322407722473,1.0,LONG,0.019460193812847137,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.28606322407722473,0.0,NEUTRAL,0.0
2020-11-05,0,1,3,3,-0.0002877152001019567,0.49791789054870605,0.502082109451294,down,up,neutral,neutral,0.004164218902587891,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.004164218902587891,0.0,NEUTRAL,-0.0
2020-11-06,1,1,3,3,0.011699888855218887,0.42303666472435,0.5769633054733276,up,up,neutral,neutral,0.15392664074897766,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15392664074897766,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.0013997945934534073,0.43574514985084534,0.564254879951477,down,up,neutral,neutral,0.1285097301006317,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1285097301006317,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.0076518552377820015,0.6002992391586304,0.39970076084136963,up,down,neutral,neutral,-0.20059847831726074,-1.0,SHORT,-0.0076518552377820015,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20059847831726074,0.0,NEUTRAL,0.0
2020-11-11,0,0,0,3,-0.00997853185981512,0.5355064272880554,0.4644935727119446,down,down,calm_bull,neutral,-0.07101285457611084,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.07101285457611084,0.0,NEUTRAL,-0.0
2020-11-12,1,0,3,3,0.013610335066914558,0.6100059151649475,0.3899940848350525,up,down,neutral,neutral,-0.22001183032989502,-1.0,SHORT,-0.013610335066914558,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.22001183032989502,0.0,NEUTRAL,0.0
2020-11-13,1,0,0,3,0.01164805144071579,0.5606035590171814,0.4393964111804962,up,down,calm_bull,neutral,-0.12120714783668518,0.0,NEUTRAL,0.0,1.0,2.0,0.06158950779972243,1.0,LONG,0.01164805144071579,0.0,NEUTRAL,0.0,0.12879285216331482,1.0,LONG,0.01164805144071579
2020-11-16,0,0,0,0,-0.00479192566126585,0.5291946530342102,0.47080540657043457,down,down,calm_bull,calm_bull,-0.058389246463775635,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.058389246463775635,0.0,NEUTRAL,-0.0
2020-11-17,0,1,0,0,-0.011563829146325588,0.453885942697525,0.5461140871047974,down,up,calm_bull,calm_bull,0.09222814440727234,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09222814440727234,0.0,NEUTRAL,-0.0
2020-11-18,1,1,0,0,0.003946442622691393,0.41062480211257935,0.5893751978874207,up,up,calm_bull,calm_bull,0.1787503957748413,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1787503957748413,0.0,NEUTRAL,0.0
2020-11-19,0,1,0,0,-0.006792563013732433,0.4764637053012848,0.5235363245010376,down,up,calm_bull,calm_bull,0.04707261919975281,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04707261919975281,0.0,NEUTRAL,-0.0
2020-11-20,1,1,0,0,0.0056359306909143925,0.37767231464385986,0.6223276853561401,up,up,calm_bull,calm_bull,0.24465537071228027,1.0,LONG,0.0056359306909143925,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.24465537071228027,0.0,NEUTRAL,0.0
2020-11-23,1,1,0,0,0.016161669045686722,0.4770033061504364,0.522996723651886,up,up,calm_bull,calm_bull,0.045993417501449585,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.045993417501449585,0.0,NEUTRAL,0.0
2020-11-24,0,1,0,0,-0.0015844182344153523,0.4335331618785858,0.5664668083190918,down,up,calm_bull,calm_bull,0.13293364644050598,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13293364644050598,0.0,NEUTRAL,-0.0
2020-11-25,1,1,0,0,0.002396979136392474,0.48814114928245544,0.5118588805198669,up,up,calm_bull,calm_bull,0.0237177312374115,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0237177312374115,0.0,NEUTRAL,0.0
2020-11-27,0,0,0,0,-0.0045955488458275795,0.5295565128326416,0.4704434871673584,down,down,calm_bull,calm_bull,-0.0591130256652832,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0591130256652832,0.0,NEUTRAL,-0.0
2020-11-30,1,1,0,0,0.011271187104284763,0.425962895154953,0.5740371346473694,up,up,calm_bull,calm_bull,0.14807423949241638,0.0,NEUTRAL,0.0,1.0,2.0,0.06158950779972243,1.0,LONG,0.011271187104284763,0.0,NEUTRAL,0.0,0.3980742394924164,1.0,LONG,0.011271187104284763
2020-12-01,1,0,0,0,0.0017911667237058282,0.5134681463241577,0.4865318238735199,up,down,calm_bull,calm_bull,-0.026936322450637817,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.026936322450637817,0.0,NEUTRAL,0.0
2020-12-02,0,0,0,0,-0.0006241571973077953,0.5051500201225281,0.4948500096797943,down,down,calm_bull,calm_bull,-0.010300010442733765,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.010300010442733765,0.0,NEUTRAL,-0.0
