date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-29,0,0,0,0,-0.001249432796612382,0.5460529923439026,0.453946977853775,down,down,calm_bull,calm_bull,-0.09210601449012756,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09210601449012756,0.0,NEUTRAL,-0.0
2025-07-30,0,1,0,0,-0.003694819286465645,0.46822524070739746,0.5317748188972473,down,up,calm_bull,calm_bull,0.06354957818984985,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06354957818984985,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,0,-0.01599213294684887,0.46274498105049133,0.5372549891471863,down,up,neutral,calm_bull,0.07451000809669495,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07451000809669495,0.0,NEUTRAL,-0.0
2025-08-01,1,1,3,3,0.014737100340425968,0.45326992869377136,0.5467300415039062,up,up,neutral,neutral,0.09346011281013489,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09346011281013489,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.00485786609351635,0.4331396222114563,0.5668603777885437,down,up,neutral,neutral,0.1337207555770874,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1337207555770874,0.0,NEUTRAL,-0.0
2025-08-05,1,1,3,3,0.007281907368451357,0.3888227641582489,0.6111772060394287,up,up,neutral,neutral,0.2223544418811798,1.0,LONG,0.007281907368451357,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2223544418811798,0.0,NEUTRAL,0.0
2025-08-06,0,1,3,3,-0.0007974799955263734,0.3936881124973297,0.6063118577003479,down,up,neutral,neutral,0.2126237452030182,1.0,LONG,-0.0007974799955263734,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2126237452030182,0.0,NEUTRAL,-0.0
2025-08-07,1,1,0,3,0.007799715269356966,0.43996095657348633,0.5600389838218689,up,up,calm_bull,neutral,0.12007802724838257,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.12007802724838257,0.0,NEUTRAL,0.0
2025-08-08,0,1,0,3,-0.002504127798601985,0.4582263231277466,0.5417736768722534,down,up,calm_bull,neutral,0.08354735374450684,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08354735374450684,0.0,NEUTRAL,-0.0
2025-08-11,1,1,0,0,0.011345435865223408,0.48349282145500183,0.5165071487426758,up,up,calm_bull,calm_bull,0.03301432728767395,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.03301432728767395,0.0,NEUTRAL,0.0
2025-08-12,1,1,0,0,0.0032300788443535566,0.4766479730606079,0.5233519673347473,up,up,calm_bull,calm_bull,0.046703994274139404,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.046703994274139404,0.0,NEUTRAL,0.0
2025-08-13,1,1,0,0,0.00030309081193991005,0.475633829832077,0.5243661403656006,up,up,calm_bull,calm_bull,0.04873231053352356,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04873231053352356,0.0,NEUTRAL,0.0
2025-08-14,0,1,0,0,-0.002897134982049465,0.4668625295162201,0.5331375002861023,down,up,calm_bull,calm_bull,0.0662749707698822,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0662749707698822,0.0,NEUTRAL,-0.0
2025-08-15,0,1,0,0,-0.00010076317994389683,0.47748464345932007,0.5225153565406799,down,up,calm_bull,calm_bull,0.04503071308135986,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04503071308135986,0.0,NEUTRAL,-0.0
2025-08-18,0,1,0,0,-0.0058581032790243626,0.48261135816574097,0.517388641834259,down,up,calm_bull,calm_bull,0.034777283668518066,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.034777283668518066,0.0,NEUTRAL,-0.0
2025-08-19,0,1,0,0,-0.002431669272482395,0.48605436086654663,0.5139456391334534,down,up,calm_bull,calm_bull,0.02789127826690674,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.02789127826690674,0.0,NEUTRAL,-0.0
2025-08-20,0,1,0,0,-0.004004181362688541,0.48251575231552124,0.5174842476844788,down,up,calm_bull,calm_bull,0.03496849536895752,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03496849536895752,0.0,NEUTRAL,-0.0
2025-08-21,1,1,3,0,0.015186444856226444,0.4786757528781891,0.5213242173194885,up,up,neutral,calm_bull,0.04264846444129944,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04264846444129944,0.0,NEUTRAL,0.0
2025-08-22,0,1,0,3,-0.004266385454684496,0.46742111444473267,0.5325788855552673,down,up,calm_bull,neutral,0.06515777111053467,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06515777111053467,0.0,NEUTRAL,-0.0
2025-08-25,1,1,0,0,0.004133995156735182,0.4623340368270874,0.5376659631729126,up,up,calm_bull,calm_bull,0.0753319263458252,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0753319263458252,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.0023909842129796743,0.47024574875831604,0.5297542810440063,up,up,calm_bull,calm_bull,0.05950853228569031,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05950853228569031,0.0,NEUTRAL,0.0
2025-08-27,1,1,0,0,0.00315671949647367,0.4856981337070465,0.5143018364906311,up,up,calm_bull,calm_bull,0.028603702783584595,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.028603702783584595,0.0,NEUTRAL,0.0
2025-08-28,0,1,0,0,-0.006398184224963188,0.4833996891975403,0.5166003108024597,down,up,calm_bull,calm_bull,0.033200621604919434,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.033200621604919434,0.0,NEUTRAL,-0.0
2025-08-29,0,1,0,0,-0.006922279950231314,0.4676989018917084,0.5323010683059692,down,up,calm_bull,calm_bull,0.06460216641426086,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.06460216641426086,0.0,NEUTRAL,-0.0
