trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,163,35,-0.00012265690496392244,-0.04128456830700522
0.025,0.9141414141414141,17,153,28,-1.8692720677699063e-05,-0.02048887099929597
0.05,0.8282828282828283,34,140,24,-0.00025739790900999393,-0.06438767476065277
0.075,0.7070707070707071,58,124,16,-0.00038651745146557685,-0.08734973033983084
0.1,0.5353535353535354,92,95,11,-0.0002340907434024826,-0.05812943663189096
0.125,0.4090909090909091,117,73,8,-0.00028790770571880914,-0.06767723648811319
0.15,0.24242424242424243,150,41,7,-0.00035145895594723697,-0.07756436481924256
0.175,0.1919191919191919,160,33,5,-0.0005135683724751693,-0.105798939022137
0.2,0.1111111111111111,176,18,4,0.00012499148959185997,0.022348391753832075
0.225,0.05555555555555555,187,10,1,-0.0002128119398240975,-0.042892054044549766
0.25,0.030303030303030304,192,5,1,1.4357548677409538e-05,0.002440753302033638
0.275,0.020202020202020204,194,3,1,9.084116394697415e-05,0.017921104937945076
0.3,0.010101010101010102,196,2,0,1.723851745176797e-05,0.0033937449637457817
0.325,0.010101010101010102,196,2,0,1.723851745176797e-05,0.0033937449637457817
0.35,0.010101010101010102,196,2,0,1.723851745176797e-05,0.0033937449637457817
0.375,0.0,198,0,0,0.0,0.0
0.4,0.0,198,0,0,0.0,0.0
0.425,0.0,198,0,0,0.0,0.0
0.45,0.0,198,0,0,0.0,0.0
0.475,0.0,198,0,0,0.0,0.0
0.5,0.0,198,0,0,0.0,0.0
