alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,117,1.0,0,60,57,-0.029262407635075923,-0.9908197278320465
0.0,0.025,117,0.9487179487179487,6,59,52,-0.02466717312255731,-0.983329293293525
0.0,0.05,117,0.9487179487179487,6,59,52,-0.02466717312255731,-0.983329293293525
0.0,0.075,117,0.9401709401709402,7,58,52,-0.024697267971773688,-0.9833877865145444
0.0,0.1,117,0.9145299145299145,10,56,51,-0.02609517306694363,-0.9853990637290695
0.0,0.125,117,0.8974358974358975,12,56,49,-0.02357430650223779,-0.9798208233822248
0.0,0.15,117,0.8461538461538461,18,54,45,-0.02157412726495765,-0.9733768199675907
0.0,0.175,117,0.7948717948717948,24,53,40,-0.01879309296894532,-0.962292054779139
0.0,0.2,117,0.7264957264957265,32,49,36,-0.014598210923310019,-0.9331523066453418
0.0,0.225,117,0.6410256410256411,42,44,31,-0.010141775330417177,-0.8698649939318777
0.0,0.25,117,0.5470085470085471,53,37,27,-0.009507704558026077,-0.8465663420039982
0.0,0.275,117,0.5042735042735043,58,34,25,-0.008987917604609432,-0.8272769107660315
0.0,0.3,117,0.452991452991453,64,32,21,-0.005045262666848989,-0.6842147930003832
0.0,0.325,117,0.37606837606837606,73,28,16,-0.003588764331279657,-0.5386258342561404
0.0,0.35,117,0.3162393162393162,80,26,11,-0.00031518531788108696,-0.30281266827592956
0.0,0.375,117,0.27350427350427353,85,24,8,0.0018704911518810142,-0.011980233355369574
0.0,0.4,117,0.23076923076923078,90,24,3,0.006247157119532935,0.7149296205167393
0.0,0.425,117,0.20512820512820512,93,23,1,0.007860941478075126,1.2249081738461367
0.0,0.45,117,0.1623931623931624,98,19,0,0.008514922032626266,1.59532420319418
0.0,0.475,117,0.1282051282051282,102,15,0,0.007588452317266382,1.341092226561757
0.0,0.5,117,0.042735042735042736,112,5,0,0.0032684733597641317,0.4444764624387145
0.25,0.0,117,1.0,0,68,49,-0.012928855191502307,-0.937118348538587
0.25,0.025,117,0.9829059829059829,2,66,49,-0.015389857933116265,-0.9518446834407764
0.25,0.05,117,0.9316239316239316,8,63,46,-0.014199710307786098,-0.9402462752782159
0.25,0.075,117,0.8717948717948718,15,60,42,-0.01180691990412326,-0.9159442384028114
0.25,0.1,117,0.8290598290598291,20,60,37,-0.005670425716914937,-0.816770942443427
0.25,0.125,117,0.7692307692307693,27,57,33,-0.004505209696407502,-0.7836822722649097
0.25,0.15,117,0.7094017094017094,34,57,26,0.005808065263315653,-0.16969696893713293
0.25,0.175,117,0.6752136752136753,38,55,24,0.005670165969456872,-0.13209547462990068
0.25,0.2,117,0.6495726495726496,41,53,23,0.005881861290042726,-0.07274942044226562
0.25,0.225,117,0.6239316239316239,44,51,22,0.008407325929619817,0.3653299318141643
0.25,0.25,117,0.5641025641025641,51,48,18,0.011432821145997597,1.0421052168843956
0.25,0.275,117,0.5128205128205128,57,43,17,0.010966266815861067,0.9671724363061032
0.25,0.3,117,0.4444444444444444,65,40,12,0.01609124969213437,2.9930503698730853
0.25,0.325,117,0.4017094017094017,70,39,8,0.01811006722541956,4.191067258911323
0.25,0.35,117,0.3333333333333333,78,36,3,0.022357485360569425,8.647128723012758
0.25,0.375,117,0.2905982905982906,83,33,1,0.022423400424229793,9.630732257323478
0.25,0.4,117,0.28205128205128205,84,32,1,0.020003008887044385,7.2846398204484775
0.25,0.425,117,0.27350427350427353,85,31,1,0.01873250811910018,6.212510330539093
