trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,60,57,-0.029262407635075923,-0.9908197278320465
0.025,0.9487179487179487,6,59,52,-0.02466717312255731,-0.983329293293525
0.05,0.9487179487179487,6,59,52,-0.02466717312255731,-0.983329293293525
0.075,0.9401709401709402,7,58,52,-0.024697267971773688,-0.9833877865145444
0.1,0.9145299145299145,10,56,51,-0.02609517306694363,-0.9853990637290695
0.125,0.8974358974358975,12,56,49,-0.02357430650223779,-0.9798208233822248
0.15,0.8461538461538461,18,54,45,-0.02157412726495765,-0.9733768199675907
0.175,0.7948717948717948,24,53,40,-0.01879309296894532,-0.962292054779139
0.2,0.7264957264957265,32,49,36,-0.014598210923310019,-0.9331523066453418
0.225,0.6410256410256411,42,44,31,-0.010141775330417177,-0.8698649939318777
0.25,0.5470085470085471,53,37,27,-0.009507704558026077,-0.8465663420039982
0.275,0.5042735042735043,58,34,25,-0.008987917604609432,-0.8272769107660315
0.3,0.452991452991453,64,32,21,-0.005045262666848989,-0.6842147930003832
0.325,0.37606837606837606,73,28,16,-0.003588764331279657,-0.5386258342561404
0.35,0.3162393162393162,80,26,11,-0.00031518531788108696,-0.30281266827592956
0.375,0.27350427350427353,85,24,8,0.0018704911518810142,-0.011980233355369574
0.4,0.23076923076923078,90,24,3,0.006247157119532935,0.7149296205167393
0.425,0.20512820512820512,93,23,1,0.007860941478075126,1.2249081738461367
0.45,0.1623931623931624,98,19,0,0.008514922032626266,1.59532420319418
0.475,0.1282051282051282,102,15,0,0.007588452317266382,1.341092226561757
0.5,0.042735042735042736,112,5,0,0.0032684733597641317,0.4444764624387145
