date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.6947675347328186,0.3052324056625366,up,down,neutral,neutral,-0.389535129070282,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.389535129070282,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.5484297871589661,0.45157021284103394,down,down,calm_bull,calm_bull,-0.09685957431793213,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.07469733372506987,-1.0,SHORT,0.023977896198630333
2025-07-07,0,0,3,3,-0.005716218613088131,0.5657933354377747,0.43420669436454773,down,down,neutral,neutral,-0.13158664107322693,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13158664107322693,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.017466844990849495,0.5965002775192261,0.40349969267845154,up,down,neutral,neutral,-0.19300058484077454,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19300058484077454,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.6651408672332764,0.33485913276672363,down,down,calm_bull,calm_bull,-0.33028173446655273,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.33028173446655273,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5775591135025024,0.42244088649749756,up,down,calm_bull,calm_bull,-0.15511822700500488,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15511822700500488,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5526436567306519,0.44735637307167053,down,down,calm_bull,calm_bull,-0.10528728365898132,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10528728365898132,0.0,NEUTRAL,-0.0
2025-07-14,1,0,3,3,0.036209430545568466,0.5456692576408386,0.454330712556839,up,down,neutral,neutral,-0.09133854508399963,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09133854508399963,0.0,NEUTRAL,0.0
2025-07-15,1,0,3,3,0.002574365120381117,0.5333489179611206,0.466651052236557,up,down,neutral,neutral,-0.0666978657245636,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0666978657245636,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.4782916307449341,0.5217084288597107,up,up,neutral,neutral,0.04341679811477661,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.054507064294238045,1.0,LONG,0.033844128251075745
2025-07-17,0,0,0,0,-0.02117270976305008,0.5552859902381897,0.4447139501571655,down,down,calm_bull,calm_bull,-0.11057204008102417,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11057204008102417,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.42927122116088867,0.5707288384437561,down,up,calm_bull,calm_bull,0.14145761728286743,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.15254788346232886,1.0,LONG,-0.006447527091950178
2025-07-21,0,0,3,3,-0.017793627455830574,0.5499812960624695,0.4500187635421753,down,down,neutral,neutral,-0.09996253252029419,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.09996253252029419,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.024424588307738304,0.5150732398033142,0.48492681980133057,up,down,calm_bull,calm_bull,-0.030146420001983643,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.030146420001983643,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.6048851013183594,0.395114928483963,up,down,calm_bull,calm_bull,-0.20977017283439636,-1.0,SHORT,-0.005284395068883896,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20977017283439636,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5949184894561768,0.40508145093917847,up,down,calm_bull,calm_bull,-0.1898370385169983,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1898370385169983,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.6287218332290649,0.37127819657325745,down,down,calm_bull,calm_bull,-0.2574436366558075,-1.0,SHORT,0.01160428673028946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2574436366558075,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5779090523719788,0.4220908582210541,down,down,calm_bull,calm_bull,-0.15581819415092468,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15581819415092468,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6810852289199829,0.3189148008823395,up,down,calm_bull,calm_bull,-0.36217042803764343,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.3568015857675404,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5327083468437195,0.4672916829586029,down,down,calm_bull,calm_bull,-0.06541666388511658,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.06541666388511658,0.0,NEUTRAL,-0.0
2025-07-31,0,0,3,3,-0.0265292190015316,0.5429584383964539,0.45704156160354614,down,down,neutral,neutral,-0.08591687679290771,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08591687679290771,0.0,NEUTRAL,-0.0
2025-08-01,1,0,2,2,0.016113271936774254,0.549144446849823,0.4508554935455322,up,down,oversold,oversold,-0.09828895330429077,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.09828895330429077,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.6067761778831482,0.39322376251220703,down,down,neutral,neutral,-0.21355241537094116,-1.0,SHORT,0.027322163805365562,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21355241537094116,0.0,NEUTRAL,-0.0
2025-08-05,0,0,3,3,-0.004731857683509588,0.6229871511459351,0.37701287865638733,down,down,neutral,neutral,-0.24597427248954773,-1.0,SHORT,0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24597427248954773,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,2,0.04862342029809952,0.6031274795532227,0.39687252044677734,up,down,oversold,oversold,-0.2062549591064453,-1.0,SHORT,-0.04862342029809952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2062549591064453,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,0,-0.0032561183907091618,0.5721694231033325,0.4278305768966675,down,down,calm_bull,calm_bull,-0.14433884620666504,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.14433884620666504,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,0,0.0010751709342002869,0.5444576144218445,0.4555423855781555,up,down,calm_bull,calm_bull,-0.08891522884368896,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08891522884368896,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.009087462909519672,0.5401384234428406,0.45986154675483704,up,down,calm_bull,calm_bull,-0.08027687668800354,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08027687668800354,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.5847194194793701,0.41528061032295227,down,down,calm_bull,calm_bull,-0.16943880915641785,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16943880915641785,0.0,NEUTRAL,-0.0
2025-08-13,0,0,0,0,-0.0018223854713141918,0.5129181146621704,0.4870818257331848,down,down,calm_bull,calm_bull,-0.025836288928985596,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.025836288928985596,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.008796656504273415,0.5855244994163513,0.4144755005836487,down,down,calm_bull,calm_bull,-0.17104899883270264,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17104899883270264,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.010590997524559498,0.533379077911377,0.46662092208862305,up,down,calm_bull,calm_bull,-0.0667581558227539,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0667581558227539,0.0,NEUTRAL,0.0
