trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,76,143,0.00017024087639882753,-0.04076163335361771
0.025,0.958904109589041,9,72,138,0.0005438172093116292,0.04472074708539586
0.05,0.867579908675799,29,64,126,0.0009384976073219249,0.14425974645693196
0.075,0.8127853881278538,41,59,119,0.0006714030145029601,0.08097987671706441
0.1,0.7442922374429224,56,54,109,0.0007330940823181272,0.11014951346851443
0.125,0.6940639269406392,67,51,101,0.00040375376646470737,0.03649557238480883
0.15,0.6027397260273972,87,42,90,0.0014467279330538118,0.3164896482003574
0.175,0.5296803652968036,103,35,81,0.0018745213951681609,0.4605614958930684
0.2,0.4703196347031963,116,33,70,0.002067191131066395,0.5264848384443179
0.225,0.4337899543378995,124,33,62,0.001749269312649506,0.42770720675257246
0.25,0.4018264840182648,131,30,58,0.001580869967966302,0.379291028924132
0.275,0.3378995433789954,145,26,48,0.0013118361148953472,0.30644223909760293
0.3,0.319634703196347,149,25,45,0.0012849417960826206,0.29883264244279073
0.325,0.2831050228310502,157,24,38,0.0014091503061407318,0.3384179047711937
0.35,0.2648401826484018,161,23,35,0.0013355068538442134,0.31760010682560824
0.375,0.2420091324200913,166,22,31,0.0014056709743068727,0.33812890208470603
0.4,0.2237442922374429,170,20,29,0.0012804512727897207,0.30344726525896437
0.425,0.1917808219178082,177,18,24,0.0011585524990637979,0.2699733187893665
0.45,0.1552511415525114,185,15,19,0.0010786325683802384,0.25004113183241894
0.475,0.1278538812785388,191,13,15,0.0011922136268346702,0.2830936082471043
0.5,0.1095890410958904,195,12,12,0.0008592034311865172,0.1945597316385992
