date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.2349119931459427,0.7650879621505737,up,up,neutral,neutral,0.530175969004631,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.663101648923561,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.7537391781806946,0.2462608814239502,down,down,neutral,neutral,-0.5074782967567444,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.41159231670017943,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.6356157064437866,0.36438432335853577,down,down,neutral,neutral,-0.27123138308525085,-1.0,SHORT,0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,-1.0,SHORT,0.009588455781340599,-0.23433113764474164,-1.0,SHORT,0.009588455781340599
2020-09-17,0,1,3,3,-0.02051013521850109,0.48782971501350403,0.5121703147888184,down,up,neutral,neutral,0.02434059977531433,0.0,NEUTRAL,-0.0,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,0.0,NEUTRAL,-0.0,0.09672487922877053,1.0,LONG,-0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.1462509036064148,0.8537490963935852,up,up,neutral,neutral,0.7074981927871704,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.8635455937575685,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.8134092092514038,0.1865907907485962,down,down,neutral,neutral,-0.6268184185028076,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.5607335412033109,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.7773301601409912,0.22266985476016998,down,down,oversold,oversold,-0.5546603053808212,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.4824376513452444,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.43708914518356323,0.5629108548164368,up,up,oversold,oversold,0.12582170963287354,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.13209837515732892,1.0,LONG,0.005903724581003189
2020-09-24,1,1,2,2,0.006378729362040758,0.4251725673675537,0.5748274326324463,up,up,oversold,oversold,0.14965486526489258,0.0,NEUTRAL,0.0,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,1.0,LONG,0.006378729362040758,0.395732547509088,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.33061230182647705,0.6693877577781677,up,up,neutral,neutral,0.3387754559516907,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.4662767304407468,1.0,LONG,0.011283057741820812
