alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,65,66,0.0037844143143609763,0.5697669487753247
0.0,0.025,131,0.9465648854961832,7,61,63,0.004378354968903018,0.7024824479050775
0.0,0.05,131,0.8396946564885496,21,54,56,0.004230236134514966,0.6734415406977448
0.0,0.075,131,0.7938931297709924,27,50,54,0.004098468606994764,0.646317950417304
0.0,0.1,131,0.7480916030534351,33,48,50,0.003254193591552907,0.48698909972681004
0.0,0.125,131,0.7099236641221374,38,46,47,0.003627713393990505,0.5636669984841731
0.0,0.15,131,0.6412213740458015,47,40,44,0.003953335832720907,0.6389358731351276
0.0,0.175,131,0.5954198473282443,53,35,43,0.0034159519845168356,0.5291876180020196
0.0,0.2,131,0.5267175572519084,62,33,36,0.003183987806773325,0.48418204707769696
0.0,0.225,131,0.48854961832061067,67,33,31,0.0027816225785694533,0.4115337928333256
0.0,0.25,131,0.45038167938931295,72,30,29,0.002675269835473941,0.3945155336018302
0.0,0.275,131,0.3969465648854962,79,26,26,0.002436362653268672,0.35474073638477943
0.0,0.3,131,0.3816793893129771,81,25,25,0.002358588610663797,0.3410581610024228
0.0,0.325,131,0.35877862595419846,84,24,23,0.0018881407518824918,0.2617656478023873
0.0,0.35,131,0.33587786259541985,87,23,21,0.0018335134148658146,0.25328425339349736
0.0,0.375,131,0.31297709923664124,90,22,19,0.0019456576629282324,0.2719152947154371
0.0,0.4,131,0.2900763358778626,93,20,18,0.0016971073348434173,0.23258532454952463
0.0,0.425,131,0.2595419847328244,97,18,16,0.0014810462009947293,0.19864484503461743
0.0,0.45,131,0.21374045801526717,103,15,13,0.0013493792527579198,0.17949534966336778
0.0,0.475,131,0.183206106870229,107,13,11,0.0017429243478628998,0.2431645328380485
0.0,0.5,131,0.16793893129770993,109,12,10,0.0015040584779895472,0.20522333986712327
0.25,0.0,131,1.0,0,72,59,0.004354081139055557,0.6914214548463724
0.25,0.025,131,0.9312977099236641,9,66,56,0.004599652664766128,0.7536452794544719
0.25,0.05,131,0.8549618320610687,19,59,53,0.004599574918881812,0.7564302674450147
0.25,0.075,131,0.7786259541984732,29,51,51,0.003206608999380131,0.47704222485618275
0.25,0.1,131,0.7404580152671756,34,50,47,0.003533136864941041,0.5430484819589811
0.25,0.125,131,0.7022900763358778,39,48,44,0.003650738693505369,0.5686684790870755
0.25,0.15,131,0.6412213740458015,47,42,42,0.0037044349318914086,0.5860846578809082
0.25,0.175,131,0.6030534351145038,52,40,39,0.0035007003393070415,0.5447881918109971
0.25,0.2,131,0.5267175572519084,62,36,33,0.003015691799490236,0.45357736791933445
0.25,0.225,131,0.48091603053435117,68,34,29,0.002982808974836349,0.4500397218271792
0.25,0.25,131,0.45038167938931295,72,32,27,0.0028419841939800257,0.424288283177215
0.25,0.275,131,0.4122137404580153,77,29,25,0.0030883029727567387,0.47324576039254107
0.25,0.3,131,0.3893129770992366,80,28,23,0.002573403407409005,0.3785946744459079
0.25,0.325,131,0.366412213740458,83,26,22,0.001961759282924761,0.273788663626771
0.25,0.35,131,0.3511450381679389,85,26,20,0.002189644802768736,0.3127269291666175
0.25,0.375,131,0.33587786259541985,87,26,18,0.0023524016339619793,0.3411929688818174
0.25,0.4,131,0.3282442748091603,88,25,18,0.002339435322076893,0.3389186991768758
0.25,0.425,131,0.25190839694656486,98,20,13,0.0017542526037485574,0.2422737695949162
0.25,0.45,131,0.24427480916030533,99,20,12,0.0018108890666039873,0.2515595613606112
0.25,0.475,131,0.22137404580152673,102,20,9,0.0015561626204342817,0.21114648390431423
0.25,0.5,131,0.21374045801526717,103,19,9,0.001458856466675945,0.1959021917304662
0.5,0.0,131,1.0,0,74,57,0.004350023117771315,0.6905223819756634
0.5,0.025,131,0.9770992366412213,3,72,56,0.004913182445057092,0.8255698033498975
0.5,0.05,131,0.9083969465648855,12,66,53,0.005395313941043595,0.9470004691911542
0.5,0.075,131,0.816793893129771,24,59,48,0.003497284470269997,0.5340717637604397
0.5,0.1,131,0.7786259541984732,29,56,46,0.00400086794735487,0.6397269523583629
0.5,0.125,131,0.6946564885496184,40,51,40,0.003701564201148483,0.5787526409332746
0.5,0.15,131,0.6259541984732825,49,45,37,0.0037424835007200514,0.5947231057352242
0.5,0.175,131,0.6030534351145038,52,43,36,0.003960735082158904,0.6412128371837753
0.5,0.2,131,0.5190839694656488,63,37,31,0.0029333024687855326,0.43802645931774853
0.5,0.225,131,0.48854961832061067,67,36,28,0.002977591570696033,0.4479081099626261
0.5,0.25,131,0.45038167938931295,72,34,25,0.002864233332993605,0.4291197072178685
0.5,0.275,131,0.4122137404580153,77,31,23,0.0027784634230903684,0.4145085199414875
0.5,0.3,131,0.4122137404580153,77,31,23,0.0027784634230903684,0.4145085199414875
0.5,0.325,131,0.3893129770992366,80,30,21,0.0023295636102646047,0.3353852749806958
0.5,0.35,131,0.366412213740458,83,29,19,0.0021877510151879164,0.31162339163685915
0.5,0.375,131,0.3435114503816794,86,28,17,0.002518665132811293,0.37025020129474595
0.5,0.4,131,0.32061068702290074,89,26,16,0.002191948649546359,0.3134556463789151
0.5,0.425,131,0.2900763358778626,93,26,12,0.0021676901936307125,0.3102230032598621
0.5,0.45,131,0.2595419847328244,97,25,9,0.0022034656342193627,0.31648689748424785
0.5,0.475,131,0.2366412213740458,100,22,9,0.0017553482745429289,0.2427995032704804
0.5,0.5,131,0.22137404580152673,102,21,8,0.0014995641000871013,0.2024433898828868
1.0,0.0,131,1.0,0,77,54,0.004358841185609078,0.6924760414394913
1.0,0.025,131,0.9694656488549618,4,75,52,0.0041494658192395735,0.6471626145130986
1.0,0.05,131,0.8854961832061069,15,71,45,0.0049179864859382645,0.8289838178206197
1.0,0.075,131,0.8091603053435115,25,65,41,0.003595659940526643,0.5544901254046806
1.0,0.1,131,0.7633587786259542,31,62,38,0.003962124562120236,0.6329019891466603
1.0,0.125,131,0.7480916030534351,33,61,37,0.004015031753450931,0.6445058744168342
1.0,0.15,131,0.6870229007633588,41,54,36,0.0043177783592756955,0.716165142097227
1.0,0.175,131,0.6335877862595419,48,50,33,0.003653576214778244,0.5776684420995226
1.0,0.2,131,0.549618320610687,59,46,26,0.003204352262595185,0.4909796500479129
1.0,0.225,131,0.5267175572519084,62,43,26,0.0030595515723578375,0.4631745752879697
1.0,0.25,131,0.46564885496183206,70,40,21,0.0030065739897474335,0.4547406879012932
1.0,0.275,131,0.42748091603053434,75,35,21,0.0032727181965232833,0.5077940178103875
1.0,0.3,131,0.4122137404580153,77,33,21,0.0030055340356815547,0.456893782073571
1.0,0.325,131,0.3816793893129771,81,32,18,0.0026584150829931847,0.3936136692785752
1.0,0.35,131,0.366412213740458,83,32,16,0.0027173803108371084,0.4046097914705309
1.0,0.375,131,0.3511450381679389,85,32,14,0.0029205693243487332,0.4428249671929132
1.0,0.4,131,0.3282442748091603,88,31,12,0.0025681706862115366,0.3790037061574181
1.0,0.425,131,0.2900763358778626,93,30,8,0.002269137398569084,0.3271738548437595
1.0,0.45,131,0.2900763358778626,93,30,8,0.002269137398569084,0.3271738548437595
1.0,0.475,131,0.26717557251908397,96,29,6,0.0020443622499636822,0.2889308230295673
1.0,0.5,131,0.24427480916030533,99,27,5,0.0016139793053770593,0.21918204891186255
2.0,0.0,131,1.0,0,84,47,0.004424294681894372,0.7070778464798613
2.0,0.025,131,0.9465648854961832,7,82,42,0.0040537127667330634,0.6272975330181882
2.0,0.05,131,0.8931297709923665,14,79,38,0.0036550285821186934,0.5627412509948799
2.0,0.075,131,0.8549618320610687,19,76,36,0.003801411665835638,0.5938191191986457
2.0,0.1,131,0.7938931297709924,27,70,34,0.0035434307342569367,0.5449314346668852
2.0,0.125,131,0.7480916030534351,33,68,30,0.003045972471546652,0.4498409382822737
2.0,0.15,131,0.7022900763358778,39,64,28,0.0032054615424295446,0.48092264708941945
2.0,0.175,131,0.6335877862595419,48,58,25,0.0028829786418635,0.42661886703277774
2.0,0.2,131,0.5954198473282443,53,55,23,0.002738683450058856,0.4022581261265896
2.0,0.225,131,0.5572519083969466,58,52,21,0.0025659597788507274,0.3714138943143661
2.0,0.25,131,0.5267175572519084,62,50,19,0.0029079436712439763,0.43541968628638683
2.0,0.275,131,0.4961832061068702,66,47,18,0.002986779849921204,0.4521487290188151
2.0,0.3,131,0.46564885496183206,70,45,16,0.003055470385313219,0.466294015590077
2.0,0.325,131,0.40458015267175573,78,41,12,0.0029060600899988146,0.43943625674056075
2.0,0.35,131,0.3816793893129771,81,40,10,0.0028430989693285086,0.4279931572448603
2.0,0.375,131,0.35877862595419846,84,40,7,0.0027787615956102307,0.41611884796308796
2.0,0.4,131,0.3511450381679389,85,40,6,0.002808502200104026,0.42165765346071526
2.0,0.425,131,0.33587786259541985,87,39,5,0.0029541765562283544,0.4491875820174953
2.0,0.45,131,0.32061068702290074,89,38,4,0.0026201474738488583,0.3880896357706287
2.0,0.475,131,0.3053435114503817,91,37,3,0.00309769069719953,0.4804118573939684
2.0,0.5,131,0.2900763358778626,93,36,2,0.003355961222110942,0.5324707305479823
4.0,0.0,131,1.0,0,98,33,0.0005683827985749928,0.02840188040509206
4.0,0.025,131,0.9312977099236641,9,92,30,0.001614662048358911,0.19390783872756878
4.0,0.05,131,0.9083969465648855,12,91,28,0.0013634245462790275,0.1554892358506279
4.0,0.075,131,0.8549618320610687,19,86,26,0.0023602320244340298,0.3218523912557776
4.0,0.1,131,0.8091603053435115,25,82,24,0.002281564950120088,0.3089005323013396
