date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.5484297871589661,0.45157021284103394,down,down,calm_bull,calm_bull,-0.09685957431793213,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.07469733372506987,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.4782916307449341,0.5217084288597107,up,up,neutral,neutral,0.04341679811477661,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.054507064294238045,1.0,LONG,0.033844128251075745
2025-07-18,0,1,0,0,-0.006447527091950178,0.42927122116088867,0.5707288384437561,down,up,calm_bull,calm_bull,0.14145761728286743,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.15254788346232886,1.0,LONG,-0.006447527091950178
2025-07-29,1,0,0,0,0.006547111086547375,0.6810852289199829,0.3189148008823395,up,down,calm_bull,calm_bull,-0.36217042803764343,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.3568015857675404,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,1,0,0,0.016508927568793297,0.4747604429721832,0.5252395272254944,up,up,calm_bull,calm_bull,0.05047908425331116,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.06156935043277259,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.3749699890613556,0.6250300407409668,up,up,calm_bull,calm_bull,0.2500600516796112,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.26115031785907267,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.624741792678833,0.3752582371234894,down,down,calm_bull,calm_bull,-0.24948355555534363,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.2383932893758822,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.684135377407074,0.3158646523952484,up,down,calm_bull,calm_bull,-0.36827072501182556,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.3619940594873702,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,1,0,0,0.002785715041682124,0.43184444308280945,0.5681555867195129,up,up,calm_bull,calm_bull,0.1363111436367035,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,1.0,LONG,0.002785715041682124,0.14740140981616492,1.0,LONG,0.002785715041682124
2025-09-29,1,1,0,0,0.022179117426276207,0.4171481728553772,0.5828518271446228,up,up,calm_bull,calm_bull,0.1657036542892456,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.17679392046870704,1.0,LONG,0.022179117426276207
2025-09-30,1,1,0,0,0.032869018614292145,0.4122333824634552,0.5877666473388672,up,up,calm_bull,calm_bull,0.175533264875412,0.0,NEUTRAL,0.0,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,1.0,LONG,0.032869018614292145,0.20394783413168802,1.0,LONG,0.032869018614292145
2025-10-02,1,1,3,3,0.014161275699734688,0.478728324174881,0.5212716460227966,up,up,neutral,neutral,0.04254332184791565,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.053981603683188564,1.0,LONG,0.014161275699734688
2025-10-10,1,0,3,3,0.07920625060796738,0.7883176803588867,0.2116823047399521,up,down,neutral,neutral,-0.5766353756189346,-1.0,SHORT,-0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.5545533321846374,-1.0,SHORT,-0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.5696640014648438,0.43033602833747864,down,down,neutral,neutral,-0.1393279731273651,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.12823770694790368,-1.0,SHORT,0.022945698350667953
2025-10-14,1,0,3,3,0.02963445521891117,0.5601900815963745,0.43980997800827026,up,down,neutral,neutral,-0.12038010358810425,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,-1.0,SHORT,-0.02963445521891117,-0.11465867967874582,-1.0,SHORT,-0.02963445521891117
2025-11-25,1,0,3,3,0.018547099083662033,0.6025663614273071,0.3974336087703705,up,down,neutral,neutral,-0.20513275265693665,-1.0,SHORT,-0.018547099083662033,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,-1.0,SHORT,-0.018547099083662033,-0.19976391038683364,-1.0,SHORT,-0.018547099083662033
2025-11-26,1,0,3,3,0.005345636513084173,0.5940083265304565,0.40599170327186584,up,down,neutral,neutral,-0.1880166232585907,0.0,NEUTRAL,0.0,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,-1.0,SHORT,-0.005345636513084173,-0.17729266450100134,-1.0,SHORT,-0.005345636513084173
2025-12-01,1,0,3,3,0.01532954815775156,0.631104052066803,0.368895947933197,up,down,neutral,neutral,-0.26220810413360596,-1.0,SHORT,-0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,-1.0,SHORT,-0.01532954815775156,-0.2568392618635029,-1.0,SHORT,-0.01532954815775156
2025-12-22,1,0,0,0,0.0125137809664011,0.6544175148010254,0.3455824553966522,up,down,calm_bull,calm_bull,-0.30883505940437317,-1.0,SHORT,-0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,-1.0,SHORT,-0.0125137809664011,-0.30346621713427013,-1.0,SHORT,-0.0125137809664011
2025-12-24,1,0,0,0,0.013520777225494385,0.6153959631919861,0.38460394740104675,up,down,calm_bull,calm_bull,-0.23079201579093933,-1.0,SHORT,-0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,-1.0,SHORT,-0.013520777225494385,-0.22542317352083632,-1.0,SHORT,-0.013520777225494385
2026-01-22,1,0,0,0,0.02290981635451317,0.6487849950790405,0.35121503472328186,up,down,calm_bull,calm_bull,-0.29756996035575867,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.29220111808565563,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,0,-0.006450264248996973,0.6148252487182617,0.38517478108406067,down,down,calm_bull,calm_bull,-0.22965046763420105,-1.0,SHORT,0.006450264248996973,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,-0.22428162536409804,-1.0,SHORT,0.006450264248996973
2026-01-30,1,0,3,3,0.03267183154821396,0.5691418647766113,0.43085816502571106,up,down,neutral,neutral,-0.13828369975090027,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,-1.0,SHORT,-0.03267183154821396,-0.12719343357143884,-1.0,SHORT,-0.03267183154821396
2026-02-02,0,0,0,0,-0.016434267163276672,0.541216254234314,0.4587838053703308,down,down,calm_bull,calm_bull,-0.08243244886398315,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,-1.0,SHORT,0.016434267163276672,-0.07134218268452172,-1.0,SHORT,0.016434267163276672
2026-02-13,0,0,3,3,-0.005895756650716066,0.7416828274726868,0.25831717252731323,down,down,neutral,neutral,-0.48336565494537354,-1.0,SHORT,0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,-1.0,SHORT,0.005895756650716066,-0.4779968126752705,-1.0,SHORT,0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.5715502500534058,0.4284497797489166,down,down,neutral,neutral,-0.14310047030448914,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,-1.0,SHORT,0.014603078365325928,-0.12093822971162688,-1.0,SHORT,0.014603078365325928
2026-03-13,1,0,1,1,0.005675379186868668,0.6817736029624939,0.3182263672351837,up,down,risk_off,risk_off,-0.3635472357273102,-1.0,SHORT,-0.005675379186868668,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,-1.0,SHORT,-0.005675379186868668,-0.34146519229301303,-1.0,SHORT,-0.005675379186868668
2026-03-16,1,0,1,1,0.019765716046094894,0.7044193744659424,0.2955806255340576,up,down,risk_off,risk_off,-0.40883874893188477,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,-1.0,SHORT,-0.019765716046094894,-0.3981147901742954,-1.0,SHORT,-0.019765716046094894
2026-03-20,1,1,1,1,0.027973582968115807,0.10525399446487427,0.8947460055351257,up,up,risk_off,risk_off,0.7894920110702515,1.0,LONG,0.027973582968115807,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,0.882255771984978,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.8387277722358704,0.16127222776412964,up,down,risk_off,risk_off,-0.6774555444717407,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,-1.0,SHORT,-0.014182264916598797,-0.6720867022016377,-1.0,SHORT,-0.014182264916598797
