alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.0,0.025,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.0,0.05,43,0.9534883720930233,2,18,23,-0.003334297925818625,-0.13848301829220933
0.0,0.075,43,0.6046511627906976,17,5,21,-0.0025785755783016254,-0.10901534296993298
0.0,0.1,43,0.3953488372093023,26,0,17,-0.0025295605206169013,-0.10472004929161483
0.0,0.125,43,0.2558139534883721,32,0,11,-0.001340738695309779,-0.0572865438400022
0.0,0.15,43,0.06976744186046512,40,0,3,-7.912444037406944e-05,-0.003625930615546502
0.0,0.175,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.0,0.2,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.0,0.225,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.0,0.25,43,0.0,43,0,0,0.0,0.0
0.0,0.275,43,0.0,43,0,0,0.0,0.0
0.0,0.3,43,0.0,43,0,0,0.0,0.0
0.0,0.325,43,0.0,43,0,0,0.0,0.0
0.0,0.35,43,0.0,43,0,0,0.0,0.0
0.0,0.375,43,0.0,43,0,0,0.0,0.0
0.0,0.4,43,0.0,43,0,0,0.0,0.0
0.0,0.425,43,0.0,43,0,0,0.0,0.0
0.0,0.45,43,0.0,43,0,0,0.0,0.0
0.0,0.475,43,0.0,43,0,0,0.0,0.0
0.0,0.5,43,0.0,43,0,0,0.0,0.0
0.25,0.0,43,1.0,0,30,13,0.0021727582748416203,0.09163797650753214
0.25,0.025,43,0.6976744186046512,13,27,3,0.002506798420231356,0.10920537154390386
0.25,0.05,43,0.5813953488372093,18,23,2,0.002152321356630256,0.09271761541349854
0.25,0.075,43,0.5348837209302325,20,22,1,0.0017222243545273708,0.0728318437704516
0.25,0.1,43,0.5348837209302325,20,22,1,0.0017222243545273708,0.0728318437704516
0.25,0.125,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.25,0.15,43,0.4883720930232558,22,21,0,0.001776468647687241,0.07536596304740262
0.25,0.175,43,0.37209302325581395,27,16,0,0.001449074899387914,0.061052286137245115
0.25,0.2,43,0.20930232558139536,34,9,0,0.0019237232600273781,0.0838374644993718
0.25,0.225,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.25,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.275,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.25,0.3,43,0.09302325581395349,39,4,0,0.002046513371169567,0.08971314224250926
0.25,0.325,43,0.046511627906976744,41,2,0,0.0016270117552647757,0.07032344975797455
0.25,0.35,43,0.0,43,0,0,0.0,0.0
0.25,0.375,43,0.0,43,0,0,0.0,0.0
0.25,0.4,43,0.0,43,0,0,0.0,0.0
0.25,0.425,43,0.0,43,0,0,0.0,0.0
0.25,0.45,43,0.0,43,0,0,0.0,0.0
0.25,0.475,43,0.0,43,0,0,0.0,0.0
0.25,0.5,43,0.0,43,0,0,0.0,0.0
0.5,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
0.5,0.025,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
0.5,0.05,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
0.5,0.075,43,0.9534883720930233,2,41,0,0.005250333881460477,0.24635104630205884
0.5,0.1,43,0.9069767441860465,4,39,0,0.004886321509581839,0.22710239192201787
0.5,0.125,43,0.6744186046511628,14,29,0,0.003118369463008157,0.1388443664789092
0.5,0.15,43,0.627906976744186,16,27,0,0.0025859228606054255,0.11324190946594581
0.5,0.175,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.2,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.225,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.25,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
0.5,0.275,43,0.4883720930232558,22,21,0,0.001676133081186996,0.07076404111318535
0.5,0.3,43,0.3953488372093023,26,17,0,0.0027423903378549705,0.12147565127589677
0.5,0.325,43,0.20930232558139536,34,9,0,0.0028196295214340437,0.12591977626919837
0.5,0.35,43,0.16279069767441862,36,7,0,0.0031014436931717532,0.13968899634853948
0.5,0.375,43,0.16279069767441862,36,7,0,0.0031014436931717532,0.13968899634853948
0.5,0.4,43,0.13953488372093023,37,6,0,0.0030114212354948352,0.13529431103370682
0.5,0.425,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.45,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.475,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
0.5,0.5,43,0.11627906976744186,38,5,0,0.0023049128263495687,0.10182113737960119
1.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
1.0,0.25,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
1.0,0.275,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
1.0,0.3,43,0.9767441860465116,1,42,0,0.004881194172708621,0.2265677068259746
1.0,0.325,43,0.9534883720930233,2,41,0,0.005250333881460477,0.24635104630205884
1.0,0.35,43,0.8372093023255814,7,36,0,0.004781814438269236,0.22165991006666097
1.0,0.375,43,0.6511627906976745,15,28,0,0.0029755205641565628,0.13189171859721305
1.0,0.4,43,0.5813953488372093,18,25,0,0.002049908188150026,0.08803637526255303
1.0,0.425,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
1.0,0.45,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
1.0,0.475,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
1.0,0.5,43,0.5116279069767442,21,22,0,0.001866491105364159,0.07952866778391465
2.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
2.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.0,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.025,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.05,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.075,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.1,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.125,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.15,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.175,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.2,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.225,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.25,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.275,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.3,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.325,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.35,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.375,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.4,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.425,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.45,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.475,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
4.0,0.5,43,1.0,0,43,0,0.005025460923545409,0.2341766831490142
