trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.025,43,1.0,0,20,23,-0.00288554044646146,-0.12178033973303459
0.05,43,0.9534883720930233,2,18,23,-0.003334297925818625,-0.13848301829220933
0.075,43,0.6046511627906976,17,5,21,-0.0025785755783016254,-0.10901534296993298
0.1,43,0.3953488372093023,26,0,17,-0.0025295605206169013,-0.10472004929161483
0.125,43,0.2558139534883721,32,0,11,-0.001340738695309779,-0.0572865438400022
0.15,43,0.06976744186046512,40,0,3,-7.912444037406944e-05,-0.003625930615546502
0.175,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.2,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.225,43,0.023255813953488372,42,0,1,-0.00014426675083678821,-0.0062034702859818935
0.25,43,0.0,43,0,0,0.0,0.0
0.275,43,0.0,43,0,0,0.0,0.0
0.3,43,0.0,43,0,0,0.0,0.0
0.325,43,0.0,43,0,0,0.0,0.0
0.35,43,0.0,43,0,0,0.0,0.0
0.375,43,0.0,43,0,0,0.0,0.0
0.4,43,0.0,43,0,0,0.0,0.0
0.425,43,0.0,43,0,0,0.0,0.0
0.45,43,0.0,43,0,0,0.0,0.0
0.475,43,0.0,43,0,0,0.0,0.0
0.5,43,0.0,43,0,0,0.0,0.0
