trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,52,122,-0.0012137799305659343,-0.231930320051714
0.025,0.8448275862068966,27,37,110,-0.0004869046756173431,-0.10832748997724784
0.05,0.6896551724137931,54,21,99,-0.0016450453536242418,-0.2640344984680584
0.075,0.5114942528735632,85,6,83,-0.0009041588121875264,-0.16027492431326806
0.1,0.3735632183908046,109,0,65,-0.0009334066162827885,-0.16054526379365264
0.125,0.2471264367816092,131,0,43,0.00011804303282807614,0.013088050554981523
0.15,0.14367816091954022,149,0,25,0.0006742733764868958,0.1209846597095845
0.175,0.09195402298850575,158,0,16,0.00022280000380358133,0.037923485604859364
0.2,0.05747126436781609,164,0,10,5.919894540746664e-05,0.009312478117531553
0.225,0.034482758620689655,168,0,6,8.005581812226567e-05,0.013322744951797194
0.25,0.028735632183908046,169,0,5,0.00011570794620262138,0.019648101652556704
0.275,0.017241379310344827,171,0,3,0.00022906093488864857,0.04007243753287115
0.3,0.011494252873563218,172,0,2,0.000177284918093904,0.030786058183578602
0.325,0.005747126436781609,173,0,1,0.00018808780901733487,0.032727278769016266
0.35,0.0,174,0,0,0.0,0.0
0.375,0.0,174,0,0,0.0,0.0
0.4,0.0,174,0,0,0.0,0.0
0.425,0.0,174,0,0,0.0,0.0
0.45,0.0,174,0,0,0.0,0.0
0.475,0.0,174,0,0,0.0,0.0
0.5,0.0,174,0,0,0.0,0.0
