date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-30,1,0,0,0,0.04259259253740311,0.5548287034034729,0.4451713562011719,up,down,calm_bull,calm_bull,-0.10965734720230103,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10965734720230103,0.0,NEUTRAL,0.0
2025-07-31,0,0,0,0,-0.0017761989729478955,0.5477644801139832,0.45223549008369446,down,down,calm_bull,calm_bull,-0.0955289900302887,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0955289900302887,0.0,NEUTRAL,-0.0
2025-08-04,1,0,3,0,0.024911031126976013,0.5640833377838135,0.4359166622161865,up,down,neutral,calm_bull,-0.12816667556762695,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12816667556762695,0.0,NEUTRAL,0.0
2025-08-05,1,0,3,3,0.0017361111240461469,0.572846531867981,0.42715349793434143,up,down,neutral,neutral,-0.14569303393363953,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.14569303393363953,0.0,NEUTRAL,0.0
2025-08-06,1,0,3,3,0.001733102253638208,0.5755980610847473,0.4244019687175751,up,down,neutral,neutral,-0.15119609236717224,-1.0,SHORT,-0.001733102253638208,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.15119609236717224,0.0,NEUTRAL,0.0
2025-08-07,1,0,3,3,0.005190311465412378,0.5776554942131042,0.42234453558921814,up,down,neutral,neutral,-0.1553109586238861,-1.0,SHORT,-0.005190311465412378,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1553109586238861,0.0,NEUTRAL,0.0
2025-08-08,0,0,0,3,-0.001721170381642878,0.6012788414955139,0.39872121810913086,down,down,calm_bull,neutral,-0.20255762338638306,-1.0,SHORT,0.001721170381642878,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20255762338638306,0.0,NEUTRAL,-0.0
2025-08-11,0,0,0,3,-0.02413793094456196,0.6084255576133728,0.3915744721889496,down,down,calm_bull,neutral,-0.21685108542442322,-1.0,SHORT,0.02413793094456196,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21685108542442322,0.0,NEUTRAL,-0.0
2025-08-12,0,0,0,0,-0.04063604399561882,0.6089445948600769,0.3910553455352783,down,down,calm_bull,calm_bull,-0.21788924932479858,-1.0,SHORT,0.04063604399561882,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.21788924932479858,0.0,NEUTRAL,-0.0
2025-08-13,0,0,2,0,-0.003683241317048669,0.5979077816009521,0.40209224820137024,down,down,oversold,calm_bull,-0.1958155333995819,-1.0,SHORT,0.003683241317048669,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1958155333995819,0.0,NEUTRAL,-0.0
