date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,1,0,0,0,0.023679416626691818,0.6436928510665894,0.35630717873573303,up,down,calm_bull,calm_bull,-0.2873856723308563,-1.0,SHORT,-0.023679416626691818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2873856723308563,0.0,NEUTRAL,0.0
2025-07-01,1,1,3,3,0.0035587188322097063,0.4998503625392914,0.5001496076583862,up,up,neutral,neutral,0.00029924511909484863,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.00029924511909484863,0.0,NEUTRAL,0.0
2025-07-02,0,0,3,3,-0.007092198356986046,0.5051633715629578,0.49483659863471985,down,down,neutral,neutral,-0.010326772928237915,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.010326772928237915,0.0,NEUTRAL,-0.0
2025-07-03,0,1,3,3,-0.0071428571827709675,0.44614994525909424,0.553849995136261,down,up,neutral,neutral,0.10770004987716675,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10770004987716675,0.0,NEUTRAL,-0.0
2025-07-04,0,0,0,0,-0.003597122384235263,0.5585311055183411,0.44146889448165894,down,down,calm_bull,calm_bull,-0.11706221103668213,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.11706221103668213,0.0,NEUTRAL,-0.0
2025-07-07,0,1,0,0,-0.018050542101264,0.45446234941482544,0.5455377101898193,down,up,calm_bull,calm_bull,0.0910753607749939,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0910753607749939,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.014705882407724857,0.4485052824020386,0.5514946579933167,up,up,neutral,neutral,0.10298937559127808,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10298937559127808,0.0,NEUTRAL,0.0
2025-07-09,0,0,3,3,-0.010869565419852734,0.5092981457710266,0.4907018840312958,down,down,neutral,neutral,-0.018596261739730835,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.018596261739730835,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.012820512987673283,0.3429598808288574,0.6570401191711426,down,up,calm_bull,calm_bull,0.31408023834228516,1.0,LONG,-0.012820512987673283,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.31408023834228516,0.0,NEUTRAL,-0.0
2025-07-14,1,1,0,0,0.003710575168952346,0.39110448956489563,0.608895480632782,up,up,calm_bull,calm_bull,0.21779099106788635,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21779099106788635,0.0,NEUTRAL,0.0
