date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,0,2,2,-0.009259254671633244,0.5015777349472046,0.498422235250473,down,down,oversold,oversold,-0.0031554996967315674,0.0,NEUTRAL,-0.0,1.0,2.0,0.06631565131180381,1.0,LONG,-0.009259254671633244,0.0,NEUTRAL,-0.0,0.24684450030326843,1.0,LONG,-0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.38733765482902527,0.6126623153686523,down,up,oversold,oversold,0.22532466053962708,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,1.0,LONG,-0.006675495766103268,0.34634051447035036,1.0,LONG,-0.006675495766103268
2020-09-09,1,1,2,2,0.020161209627985954,0.21598590910434723,0.7840141654014587,up,up,oversold,oversold,0.5680282562971115,1.0,LONG,0.020161209627985954,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,1.0,LONG,0.020161209627985954,0.6890441102278348,1.0,LONG,0.020161209627985954
2020-09-10,1,1,2,2,0.006587679032236338,0.3749113082885742,0.6250886917114258,up,up,oversold,oversold,0.25017738342285156,1.0,LONG,0.006587679032236338,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,1.0,LONG,0.006587679032236338,0.37119323735357485,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.301695317029953,0.6983046531677246,up,up,oversold,oversold,0.3966093361377716,1.0,LONG,0.022251294925808907,1.0,2.0,0.06631565131180381,1.0,LONG,0.022251294925808907,1.0,LONG,0.022251294925808907,0.6466093361377716,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.2899962365627289,0.7100037932395935,up,up,neutral,neutral,0.4200075566768646,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.541023410607588,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.3092747628688812,0.6907252669334412,up,up,neutral,neutral,0.38145050406455994,1.0,LONG,0.006385692395269871,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,1.0,LONG,0.006385692395269871,0.5024663579952833,1.0,LONG,0.006385692395269871
2020-09-18,0,1,3,3,-0.02304736152291298,0.40128767490386963,0.5987122654914856,down,up,neutral,neutral,0.19742459058761597,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,1.0,LONG,-0.02304736152291298,0.31844044451833925,1.0,LONG,-0.02304736152291298
2020-09-24,1,1,2,2,0.005479519255459309,0.13800226151943207,0.861997663974762,up,up,oversold,oversold,0.7239954024553299,1.0,LONG,0.005479519255459309,1.0,1.0,0.034214670621923696,1.0,LONG,0.005479519255459309,1.0,LONG,0.005479519255459309,0.8529795485246066,1.0,LONG,0.005479519255459309
2020-09-25,1,1,2,2,0.010899106971919537,0.18296657502651215,0.8170334100723267,up,up,oversold,oversold,0.6340668350458145,1.0,LONG,0.010899106971919537,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,1.0,LONG,0.010899106971919537,0.7550826889765379,1.0,LONG,0.010899106971919537
2020-09-28,1,1,2,2,0.004043124616146088,0.2129732072353363,0.7870268225669861,up,up,oversold,oversold,0.5740536153316498,1.0,LONG,0.004043124616146088,1.0,1.0,0.03210098068988011,1.0,LONG,0.004043124616146088,1.0,LONG,0.004043124616146088,0.6950694692623731,1.0,LONG,0.004043124616146088
2020-09-30,0,0,2,2,-0.02116400934755802,0.6379017233848572,0.3620982766151428,down,down,oversold,oversold,-0.27580344676971436,-1.0,SHORT,0.02116400934755802,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02116400934755802,-1.0,SHORT,0.02116400934755802,-0.15478759283899107,-1.0,SHORT,0.02116400934755802
2020-10-05,1,1,2,2,0.012162155471742153,0.23289808630943298,0.7671019434928894,up,up,oversold,oversold,0.5342038571834564,1.0,LONG,0.012162155471742153,1.0,1.0,0.03210098068988011,1.0,LONG,0.012162155471742153,1.0,LONG,0.012162155471742153,0.6552197111141798,1.0,LONG,0.012162155471742153
2020-10-06,0,0,2,2,-0.009345857426524162,0.5880706310272217,0.4119293689727783,down,down,oversold,oversold,-0.17614126205444336,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009345857426524162,-1.0,SHORT,0.009345857426524162,-0.05512540812372006,-1.0,SHORT,0.009345857426524162
2020-10-07,1,0,2,2,0.009434026665985584,0.5277190208435059,0.47228091955184937,up,down,oversold,oversold,-0.055438101291656494,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.009434026665985584,-1.0,SHORT,-0.009434026665985584,0.0655777526390668,1.0,LONG,0.009434026665985584
2020-10-08,0,0,2,2,-0.021361736580729485,0.571618378162384,0.42838168144226074,down,down,oversold,oversold,-0.1432366967201233,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.021361736580729485,-1.0,SHORT,0.021361736580729485,-0.022220842789399994,-1.0,SHORT,0.021361736580729485
2020-10-12,1,1,2,2,0.008185395039618015,0.37825897336006165,0.621740996837616,up,up,oversold,oversold,0.24348202347755432,0.0,NEUTRAL,0.0,1.0,1.0,0.03210098068988011,1.0,LONG,0.008185395039618015,1.0,LONG,0.008185395039618015,0.3644978774082776,1.0,LONG,0.008185395039618015
2020-10-13,1,0,2,2,0.002706358674913645,0.6711032390594482,0.32889676094055176,up,down,oversold,oversold,-0.3422064781188965,-1.0,SHORT,-0.002706358674913645,1.0,1.0,0.03210098068988011,1.0,LONG,0.002706358674913645,-1.0,SHORT,-0.002706358674913645,-0.2211906241881732,-1.0,SHORT,-0.002706358674913645
2020-10-15,0,1,2,2,-0.012145742774009705,0.22979897260665894,0.7702010869979858,down,up,oversold,oversold,0.5404021143913269,1.0,LONG,-0.012145742774009705,1.0,1.0,0.03210098068988011,1.0,LONG,-0.012145742774009705,1.0,LONG,-0.012145742774009705,0.6614179683220502,1.0,LONG,-0.012145742774009705
2020-10-16,0,0,2,2,-0.02732245996594429,0.6161700487136841,0.38382992148399353,down,down,oversold,oversold,-0.23234012722969055,0.0,NEUTRAL,-0.0,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02732245996594429,-1.0,SHORT,0.02732245996594429,-0.11132427329896726,-1.0,SHORT,0.02732245996594429
2020-10-22,0,1,2,2,-0.005547777283936739,0.44294169545173645,0.5570582747459412,down,up,oversold,oversold,0.11411657929420471,0.0,NEUTRAL,-0.0,1.0,1.0,0.034214670621923696,1.0,LONG,-0.005547777283936739,1.0,LONG,-0.005547777283936739,0.24310072536348143,1.0,LONG,-0.005547777283936739
2020-10-23,1,1,2,2,0.006973497103899717,0.23158788681030273,0.768412172794342,up,up,oversold,oversold,0.5368242859840393,1.0,LONG,0.006973497103899717,1.0,2.0,0.06631565131180381,1.0,LONG,0.006973497103899717,1.0,LONG,0.006973497103899717,0.7868242859840393,1.0,LONG,0.006973497103899717
2020-10-26,1,1,2,2,0.0013850408140569925,0.25205308198928833,0.7479469776153564,up,up,oversold,oversold,0.4958938956260681,1.0,LONG,0.0013850408140569925,1.0,1.0,0.03210098068988011,1.0,LONG,0.0013850408140569925,1.0,LONG,0.0013850408140569925,0.6169097495567915,1.0,LONG,0.0013850408140569925
2020-10-27,1,1,2,2,0.011065072380006313,0.3694232404232025,0.6305767297744751,up,up,oversold,oversold,0.2611534893512726,1.0,LONG,0.011065072380006313,1.0,2.0,0.06631565131180381,1.0,LONG,0.011065072380006313,1.0,LONG,0.011065072380006313,0.5111534893512726,1.0,LONG,0.011065072380006313
2020-10-28,0,1,2,2,-0.015047941356897354,0.3485664427280426,0.6514335870742798,down,up,oversold,oversold,0.3028671443462372,1.0,LONG,-0.015047941356897354,1.0,1.0,0.03210098068988011,1.0,LONG,-0.015047941356897354,1.0,LONG,-0.015047941356897354,0.42388299827696047,1.0,LONG,-0.015047941356897354
2020-10-29,1,0,2,2,0.011111176572740078,0.7211816906929016,0.2788183093070984,up,down,oversold,oversold,-0.4423633813858032,-1.0,SHORT,-0.011111176572740078,1.0,2.0,0.06631565131180381,1.0,LONG,0.011111176572740078,-1.0,SHORT,-0.011111176572740078,-0.19236338138580322,-1.0,SHORT,-0.011111176572740078
2020-11-04,1,1,2,2,0.015130667015910149,0.27310919761657715,0.7268908023834229,up,up,oversold,oversold,0.4537816047668457,1.0,LONG,0.015130667015910149,1.0,1.0,0.03210098068988011,1.0,LONG,0.015130667015910149,1.0,LONG,0.015130667015910149,0.574797458697569,1.0,LONG,0.015130667015910149
