alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,57,1.0,0,30,27,0.0034360711507727963,0.20789111181878117
0.0,0.025,57,0.9298245614035088,4,30,23,0.00436120724362697,0.2747433015049565
0.0,0.05,57,0.9122807017543859,5,29,23,0.004090259740080096,0.2553555802545413
0.0,0.075,57,0.8947368421052632,6,29,22,0.004255768979834229,0.2673114300800248
0.0,0.1,57,0.8245614035087719,10,28,19,0.0036963141368081174,0.22835117157389884
0.0,0.125,57,0.7719298245614035,13,27,17,0.0037468165739259697,0.23193127158896298
0.0,0.15,57,0.7368421052631579,15,27,15,0.0032636222323370085,0.19875675688211936
0.0,0.175,57,0.6666666666666666,19,26,12,0.0033031972451952464,0.20154739065046057
0.0,0.2,57,0.5789473684210527,24,23,10,0.003247396399577459,0.19828155805135328
0.0,0.225,57,0.5614035087719298,25,22,10,0.0033690584905184152,0.20664935662565265
0.0,0.25,57,0.47368421052631576,30,20,7,0.0031814786866960817,0.19458338193024605
0.0,0.275,57,0.40350877192982454,34,18,5,0.003112958940236192,0.19008203772461774
0.0,0.3,57,0.3684210526315789,36,18,3,0.002787645857192968,0.16847991554979758
0.0,0.325,57,0.3157894736842105,39,15,3,0.002692212652937885,0.16240188209432227
0.0,0.35,57,0.2807017543859649,41,15,1,0.00258163991792683,0.15514954792875857
0.0,0.375,57,0.2807017543859649,41,15,1,0.00258163991792683,0.15514954792875857
0.0,0.4,57,0.24561403508771928,43,13,1,0.002079236631592115,0.12283538174317465
0.0,0.425,57,0.22807017543859648,44,12,1,0.002034310002304744,0.11996734934185782
0.0,0.45,57,0.19298245614035087,46,11,0,0.0011005476729846315,0.06409228056490401
0.0,0.475,57,0.15789473684210525,48,9,0,0.0009576103020982261,0.05560336205690608
0.0,0.5,57,0.14035087719298245,49,8,0,0.0009333113404481034,0.05414333052026965
0.25,0.0,57,1.0,0,39,18,0.0053840103955416566,0.34981366034388905
0.25,0.025,57,0.9473684210526315,3,38,16,0.0051428178884905945,0.33170472336169343
0.25,0.05,57,0.8245614035087719,10,35,12,0.005168352361866518,0.33403635313621516
0.25,0.075,57,0.7719298245614035,13,34,10,0.004884155164881234,0.3127194723747404
